,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
991,GRP,200,20,0.24787551334523372,,,2.4705457420163994,2.653242691758564,0.9311420133900102,0.3390392947267639,0.315693731510208,28.0,25.0,7.825767493696699
992,GRP,350,21,0.1738532961279277,,,4.519351900395721,5.352662476852329,0.8443184900859577,0.3551044971277165,0.29982129283760695,50.0,44.0,15.073485467369892
993,GRP,350,27,0.3238488398303428,,,2.541005820359928,2.6968995067037698,0.9421952186366856,0.5359522531091122,0.5049716502969642,38.0,35.0,5.031977179046805
994,GRP,400,16,0.2671899678294678,,,7.918720891728396,7.996769760791346,0.9902399504552916,0.20571205585807908,0.2037042960009604,65.0,60.0,38.873607710713486
995,GRP,500,22,0.2665491447461498,,,6.45236809694936,6.405696602591791,1.0072859358244792,0.2340426475099131,0.23574786721986155,63.0,61.0,27.36978354477242
996,GRP,450,16,0.23767839190433765,,,9.161525857837034,10.106284883654707,0.9065176732405724,0.36575476412652985,0.33156315775263623,81.0,73.0,27.631314407591752
997,GRP,300,10,0.23315820862130546,,,10.92252033931113,12.247382601303096,0.8918248653511484,0.38625431229524276,0.3444712000540053,66.0,59.0,31.708079913788808
998,GRP,350,15,0.3494290507141887,,,7.3310127506050815,8.20401323289179,0.8935886062705694,0.19010874488057736,0.16987900837768236,64.0,56.0,43.15431800912363
999,GRP,400,12,0.25425034753412956,,,13.138238850051767,13.934363364873773,0.9428661005906517,0.41290328782673824,0.38931251291425617,86.0,76.0,33.747281205280416
1000,GRP,400,24,0.1611087340149869,,,3.8144232420370425,4.095352914934853,0.9314028171117263,0.13285238310899675,0.1237390838877259,51.0,48.0,30.826341380529712
1001,GRP,450,15,0.2482880790643059,,,9.190175478027019,9.990167007734357,0.9199221064985214,0.20153575433372425,0.1853971956614481,83.0,76.0,49.57019681575498
1002,GRP,150,28,0.1752851217470153,,,0.6650587256346134,0.6650587256346134,1.0,0.6495739644784497,0.6495739644784497,14.0,14.0,1.0238383340511448
1003,GRP,250,28,0.2192906579597538,,,1.6521292838648445,1.8098021938822288,0.9128783739182246,0.5681146487700567,0.5186195767683326,29.0,25.0,3.185628460382726
1004,GRP,300,12,0.2267443620478386,,,9.272920304906123,10.15109085092927,0.9134900318675844,0.3380877812074928,0.30883981802927346,68.0,60.0,30.025015440292698
1005,GRP,300,19,0.301702821799649,,,3.4826265660311693,3.593664271457458,0.9691018144604655,0.333456442032239,0.32315324301697385,45.0,43.0,10.777012582381053
1006,GRP,400,23,0.15117041567605385,,,5.249198588094399,5.846298589279189,0.8978670021610359,0.2808587532480628,0.2521738068095242,53.0,49.0,20.815796273636394
1007,GRP,300,13,0.28698220489623616,,,7.970978195996973,7.824854973822178,1.0186742403103504,0.39414642964628194,0.4015068147909632,59.0,58.0,19.852659786476874
1008,GRP,100,15,0.28031976650160173,,,2.077341033719974,2.419162614048323,0.8587025203087398,0.22622907496247374,0.194263476837391,18.0,16.0,10.693420438772545
1009,GRP,250,13,0.24849223470630746,,,6.97665175771388,7.297002695017236,0.9560982843651533,0.2368977299787646,0.2264975132026962,45.0,42.0,30.802332701420717
1010,GRP,500,16,0.26132591218532225,,,9.473993840067843,10.973611930593604,0.8633432547086034,0.30245986293167215,0.26112668248214793,83.0,73.0,36.28121703233272
1011,GRP,200,15,0.23996514721874024,,,3.2147580293707656,3.5828097230871476,0.8972728885531637,0.46153924345338243,0.4141266501540583,36.0,32.0,7.762741248781866
1012,GRP,200,12,0.3435166761156303,,,6.127348279639324,6.098018926551948,1.0048096526823933,0.4838107238547764,0.4861376854005352,44.0,41.0,12.604141714689165
1013,GRP,400,21,0.19117756636795638,,,5.251755837375772,5.7524816422818965,0.9129548191469765,0.25844614350512557,0.2359496522029555,61.0,54.0,22.257951170270843
1014,GRP,250,15,0.339784788708842,,,5.8447246487990485,6.143667791731967,0.9513412585011138,0.4449060455622618,0.4232574772999561,47.0,42.0,13.808910562156429
1015,GRP,100,25,0.24040507607838485,,,1.2406656841253842,1.514897675598659,0.8189765580273246,0.35495296566388335,0.2906981580809983,13.0,10.0,4.267882852493661
1016,GRP,450,25,0.1977064024738236,,,4.38493903756994,4.759012296137021,0.9213968707601947,0.329117769486511,0.30324808291644634,52.0,48.0,14.459906870303673
1017,GRP,150,19,0.27605974071975403,,,2.1471012062417887,2.2754472767767653,0.9435952342887143,0.34336543181682866,0.323997985081846,24.0,23.0,6.626896786717373
1018,GRP,400,12,0.2886352298218105,,,11.687979966100988,12.333416518115826,0.947667659559961,0.31398291666989897,0.29755145578237346,79.0,73.0,39.28053363196944
1019,GRP,100,27,0.3214397361320003,,,1.2595844618605228,1.1059989363468332,1.1388658889862857,0.39219737267950366,0.44666020949472857,12.0,12.0,2.820005980128365
1020,GRP,250,23,0.2879609399651666,,,3.3389557013027886,3.9192744863153877,0.8519320892071094,0.3460939964943784,0.29484858149549376,37.0,31.0,11.324306477471788
1021,GRP,450,18,0.16117953042079483,,,6.249533212816492,6.4751551776795235,0.9651557439672223,0.4942139452489652,0.47699342800574107,65.0,60.0,13.101927292678072
1022,GRP,400,24,0.30251049159931387,,,5.019713218797656,5.088681305760282,0.9864467662998357,0.4815670713504136,0.47504028029009776,47.0,44.0,10.566921221358777
1023,GRP,250,13,0.2323959294439728,,,4.883422409491208,5.268104460465206,0.9269790388818472,0.45673355246852465,0.4233824294923647,45.0,41.0,11.534305793810171
1024,GRP,100,13,0.2594809587466451,,,2.6632132378170477,2.5353685101401897,1.0504245150815528,0.5422015878483681,0.56954183999207,17.0,16.0,4.676062495872347
1025,GRP,500,21,0.2929957530015891,,,7.045395362050215,7.126790701867467,0.988578963067356,0.2418154455775987,0.2390536624427732,70.0,67.0,29.472024356609907
1026,GRP,400,18,0.2988421913463884,,,5.890485021410954,6.9018027355233365,0.8534704985253829,0.2373123137030034,0.2025390586823144,62.0,54.0,29.08320528264264
1027,GRP,250,19,0.1871423264777855,,,5.023450206847538,4.997176673194459,1.0052576755578833,0.10063891236034166,0.10116803911003058,37.0,36.0,49.654517879742855
1028,GRP,150,13,0.33552887612803894,,,2.5839237803147435,3.158323884957661,0.818131348916225,0.5604107516747907,0.4584896042148521,27.0,24.0,5.635730355848799
1029,GRP,500,27,0.30705711661689333,,,3.9605416858645337,4.276201736358457,0.9261821424817216,0.32031862104016146,0.2966733867117674,56.0,52.0,13.349838115787556
1030,GRP,350,27,0.15234359681043777,,,2.88626142900627,3.1312679207362253,0.9217548616305087,0.2292974690319953,0.21135605683981268,39.0,36.0,13.655920119638564
1031,GRP,200,12,0.17370440361802908,,,6.112761421432295,6.613375534650621,0.9243027844713535,0.503461200338308,0.465350589345988,40.0,35.0,13.135819662382461
1032,GRP,400,24,0.22079002688597144,,,3.87922712163835,4.080298293398231,0.9507214528689711,0.321840665924737,0.3059808255002831,47.0,42.0,12.678007242106615
1033,GRP,100,20,0.21558448708162437,,,1.4339497625267292,1.490939646168819,0.9617758614250193,0.44534109492723833,0.4283183152016059,15.0,14.0,3.347860018201138
1034,GRP,500,16,0.2547178848908105,,,8.476970538270539,9.560145682101036,0.8866988872503827,0.3115247411219938,0.2762286413038354,85.0,75.0,30.68823891055658
1035,GRP,150,25,0.23838662901911556,,,0.8533579415412209,0.8953365859158166,0.9531141192765437,0.6575416184923671,0.6267122005970256,14.0,13.0,1.3616424584175728
1036,GRP,100,26,0.29539606364502585,,,1.0867739428268373,1.0867739428268373,1.0,0.7039641196606535,0.7039641196606535,11.0,11.0,1.5437916684599173
1037,GRP,300,18,0.15112035512755348,,,4.259786921292146,4.369325049063429,0.9749301948146973,0.45802112392278066,0.4465386235752832,43.0,41.0,9.53957103908611
1038,GRP,200,29,0.1767389549883286,,,1.6029787154843875,1.6563503850877754,0.9677775487095627,0.5109658378166754,0.49450126599655003,21.0,20.0,3.2416068991329356
1039,GRP,250,13,0.2454865626803703,,,5.712980852386155,5.986243998188213,0.9543514855250199,0.37117770037248404,0.35423398974424086,46.0,43.0,16.127703771484388
1040,GRP,100,13,0.2993518853612548,,,2.161653424679109,2.1990761233002853,0.9829825360638204,0.33714079924146617,0.3314035178489597,18.0,16.0,6.522723230911215
1041,GRP,300,15,0.3218049275713428,,,5.57245014071466,6.348197754266503,0.8778003389969259,0.16014322318246926,0.14057377559763187,56.0,49.0,39.6407517477857
1042,GRP,350,28,0.15417338666885463,,,3.658776041442331,3.9391883803853687,0.9288146917930324,0.423749652900673,0.3935849032563431,42.0,39.0,9.296027391221758
1043,GRP,300,24,0.3023478433329564,,,3.616720460111186,3.626876425341645,0.9971998038975088,0.3696017837754088,0.3685668263010071,40.0,39.0,9.812929981814001
1044,GRP,500,24,0.3499361605565958,,,5.118869474823649,5.66698236757257,0.9032795838777767,0.23664105683235936,0.2137530353439309,64.0,56.0,23.947587301332746
1045,GRP,500,15,0.31835982631195964,,,11.182890570708915,12.390237888928246,0.9025565667872931,0.2824467443466265,0.2549241638777395,92.0,82.0,43.86751887542595
1046,GRP,450,16,0.32113926912536234,,,7.923964417323667,8.592126546799935,0.9222355343770955,0.21541067642853126,0.19865938028659816,78.0,70.0,39.887189851755664
1047,GRP,300,13,0.2584096331519889,,,7.9885151430081525,7.848634704779218,1.0178222638064374,0.22031386709222733,0.2242403589517614,55.0,47.0,35.62478752866536
1048,GRP,350,12,0.15803027652638071,,,10.458688507812278,11.813175475180671,0.8853409931805252,0.2565208346194032,0.22710841049343972,71.0,62.0,46.05152440232674
1049,GRP,500,18,0.3288057275714962,,,7.663478700225747,7.708211809890558,0.9941966942829188,0.27666077969944197,0.27505523261492004,68.0,66.0,27.86159938631195
1050,GRP,250,19,0.17723880507557274,,,3.1523961224059076,3.13758716979795,1.0047198537623137,0.49018699057660925,0.4925006014883195,35.0,33.0,6.400796492185954
1051,GRP,250,11,0.20801108099723065,,,7.5346746790683845,8.360338892408162,0.9012403415740067,0.3607008059290294,0.32507811754149796,52.0,47.0,23.178043284031702
1052,GRP,150,14,0.26576712372641603,,,2.832490741938572,3.2159463877449253,0.8807642915728956,0.2903050756524683,0.25569034429706217,26.0,23.0,11.077816605572606
1053,GRP,150,28,0.27355792073198065,,,0.9084036260123415,0.9625054037084413,0.9437906764079964,0.750210028283671,0.708041230041908,16.0,15.0,1.2829812551432553
1054,GRP,500,16,0.23636108095741193,,,8.29211079999866,9.259625366827057,0.8955125581759978,0.260073355442232,0.23289895584548873,83.0,75.0,35.60389856577916
1055,GRP,400,16,0.21857141918848297,,,7.046725464811328,7.758740414507934,0.9082306003735837,0.21230416559416912,0.19282113977940493,66.0,61.0,36.54539887521183
1056,GRP,350,25,0.28111136707375095,,,2.9671445152229516,3.0058148804257616,0.9871348147703186,0.28933708775010963,0.2856147125223879,42.0,40.0,10.388626303662043
1057,GRP,500,19,0.2530595497372259,,,7.178622098782775,7.7102692517916305,0.9310468758422,0.19368182424267996,0.18032685736856524,77.0,71.0,39.80894584166451
1058,GRP,450,17,0.1622205737332561,,,6.85568054261847,7.5930494671157325,0.9028889607935932,0.34128931923800687,0.3081463587767569,71.0,62.0,22.248130952555606
1059,GRP,450,25,0.18358249731994988,,,4.650942345142672,4.735872399657104,0.9820666505878449,0.29058845686969687,0.2853772325375136,52.0,51.0,16.297524171033135
1060,GRP,350,13,0.29168247956479126,,,10.626917499627398,10.250341371926444,1.036737910869224,0.18659039456990087,0.19344533585466325,65.0,62.0,54.9349895290909
1061,GRP,250,15,0.3252150613371584,,,5.394158352909944,5.537822746805891,0.9740576034184536,0.34180328683357963,0.33293609041366684,44.0,41.0,16.201783189704077
1062,GRP,400,20,0.1865059983432924,,,6.093998529687001,7.159214855014241,0.8512104543724968,0.3222231407503469,0.2742797060474358,62.0,54.0,22.21818966304807
1063,GRP,450,11,0.2779937742943425,,,12.683668437102067,14.113539680817048,0.8986879779238908,0.34028899711257027,0.30581363072484447,98.0,88.0,41.47515729445751
1064,GRP,350,22,0.3404180060890711,,,3.8802367035753784,4.23861857742292,0.9154484256364871,0.25575887133465947,0.23413405610587887,48.0,43.0,16.57271380384184
1065,GRP,400,24,0.3456373662414196,,,3.1489716987262617,3.4607944529086754,0.9098985049746778,0.4486491384597308,0.4082251803426863,53.0,48.0,7.713810539768382
1066,GRP,100,28,0.31405685741243855,,,0.9275888587617401,0.6517891123509882,1.4231426103697078,0.42105966560539426,0.599227951631057,10.0,11.0,1.5479732816817162
1067,GRP,150,29,0.27210493358980453,,,0.8070603807284844,0.8070603807284844,1.0,0.6551385585931758,0.6551385585931758,15.0,15.0,1.2318926586484862
1068,GRP,500,26,0.34427457400442624,,,5.3316831955323245,5.336730017263094,0.9990543232064496,0.3973094986975933,0.39693377232481786,60.0,58.0,13.432173242163216
1069,GRP,200,19,0.2856730759439262,,,2.846734205154586,2.864280928075036,0.9938739518360573,0.2130716962995888,0.21176640882568457,31.0,31.0,13.442803421660109
1070,GRP,200,25,0.24184247458336464,,,2.2016815386900976,2.3777240567932187,0.9259617542245228,0.4018581901279618,0.37210531468037933,23.0,21.0,5.916823683588709
1071,GRP,450,28,0.342886790361316,,,3.9257005300466887,3.9692046355195703,0.989039591185707,0.21799577921814636,0.21560645635812511,48.0,46.0,18.207713239932154
1072,GRP,100,20,0.20300788359648345,,,1.3697231476199676,1.3697231476199676,1.0,0.4475519434761017,0.4475519434761017,13.0,13.0,3.0604786049669066
1073,GRP,100,17,0.18747292297341586,,,1.3184942949633882,1.7097495222432326,0.771162253774747,0.5295837967187598,0.4083950342402262,15.0,11.0,3.2284777835663476
1074,GRP,350,13,0.17941811852269549,,,8.514727883976754,8.985045892358572,0.9476554695416964,0.3423662904435614,0.32444528772554204,68.0,62.0,26.243956087843127
1075,GRP,500,21,0.20111296772556975,,,7.783693346704242,8.633928355764901,0.9015239675352466,0.25466028271407704,0.22958234844604233,77.0,67.0,33.90370992974491
1076,GRP,350,17,0.16956474118782022,,,5.4933481653419864,6.193256863072801,0.8869885888466843,0.4005952101392514,0.3553233801401556,54.0,48.0,15.460137081818713
1077,GRP,400,14,0.33469570486033967,,,10.721498594669304,11.486654380854544,0.9333874110932973,0.1700523089187947,0.1587246843721514,79.0,71.0,67.54777076469912
1078,GRP,150,18,0.2670811745595543,,,1.7247364742463573,1.9115193705019693,0.9022856377298639,0.4813273837673325,0.4342947854193545,22.0,20.0,3.971349719479026
1079,GRP,300,27,0.18122961583665054,,,2.558136865937415,2.767539333463683,0.9243362271335118,0.40491111000032853,0.37427400774214603,34.0,32.0,6.834930593683729
1080,GRP,300,14,0.18068767434924082,,,8.556421144641197,9.135656269899208,0.9365962216456726,0.38589896025039044,0.3614315081075093,55.0,50.0,23.673700141538447
1081,GRP,500,17,0.2151332830198783,,,7.584632425199911,8.119278678327394,0.934151015834128,0.42693813932526953,0.39882469654903296,83.0,76.0,19.01745927679137
1082,GRP,450,18,0.25861578609049357,,,7.067423636846735,7.864157389927243,0.8986879695336465,0.36545822011231305,0.3284329057821151,78.0,68.0,21.51862225868232
1083,GRP,450,21,0.3040706600381865,,,5.302163133564004,5.6804607236137965,0.9334037134563395,0.3048715029503926,0.28456819298091185,60.0,55.0,18.63231121518792
1084,GRP,200,12,0.22937966344244745,,,4.851950046803523,5.2659303015159225,0.9213851625432214,0.3701170042467017,0.3410203161178574,38.0,35.0,14.227744851209035
1085,GRP,150,18,0.21717105065012177,,,3.4831492514900275,3.7419989689411923,0.9308258180722035,0.6770364955299338,0.6302030498163885,25.0,23.0,5.527026967744528
1086,GRP,450,10,0.22396974318729315,,,16.92321123186491,18.028215797967015,0.9387069370321875,0.15806209745581704,0.14837398736363314,99.0,90.0,114.0578044208633
1087,GRP,250,26,0.3081603981718738,,,2.0404769630632544,2.133906771179699,0.956216546393546,0.5413174792328268,0.5176167304944737,28.0,27.0,3.942061457546028
1088,GRP,100,16,0.24941107165875354,,,0.8321382972883677,0.9178586442281881,0.9066083350863889,0.7915370739122908,0.7176141087387738,16.0,14.0,1.1595902131172884
1089,GRP,350,16,0.18283953203632852,,,6.798294933475486,7.305019282992957,0.9306334001475955,0.3499315042687908,0.32565794563642764,56.0,52.0,20.87556905817144
1090,GRP,300,13,0.28589805622673126,,,8.408283444198398,8.877631264762968,0.9471314130349723,0.4784054011294197,0.45311278357527,59.0,52.0,18.55671203503274
1091,GRP,250,29,0.29582115816323956,,,1.7750571371522375,1.8412833219416709,0.9640325940064474,0.5272518010277536,0.5082879214393565,25.0,24.0,3.4922276573593893
1092,GRP,100,15,0.24735019779449635,,,2.8041054677062496,2.9940058228342576,0.9365731510340751,0.483464494551596,0.4527998650752847,17.0,15.0,6.1928142740060785
1093,GRP,350,29,0.24433603727964748,,,2.78551748311144,2.5862395678286956,1.0770531538383548,0.4454318836580542,0.4797538151140664,36.0,37.0,5.806139305946227
1094,GRP,250,16,0.18204460621909213,,,5.809868635480381,5.678403476906256,1.0231517818536118,0.3254899812144849,0.3330256542550989,42.0,41.0,17.44570894538353
1095,GRP,300,21,0.3181288922207291,,,3.571048647059723,4.287487653522336,0.8329000420854784,0.44555780919293125,0.371105118028306,47.0,39.0,9.622741572611083
1096,GRP,350,19,0.2941994246677253,,,5.330953134693338,6.018165398282625,0.8858103395122052,0.2705162192637233,0.2396260640295569,55.0,47.0,22.246966982839506
1097,GRP,400,19,0.2760004658910412,,,5.847797705527691,6.03484924339081,0.9690047704061585,0.34427825223296865,0.3336072687608413,56.0,51.0,17.528987684377768
1098,GRP,300,28,0.21825805781368518,,,1.706808399326204,1.6978104039561281,1.0052997645373767,0.5621581593153584,0.5651374651924949,31.0,30.0,3.020165011967199
1099,GRP,200,14,0.2839229091071302,,,4.177888446506105,4.51492991075872,0.9253495688937557,0.3487158846092604,0.32268409348958377,35.0,32.0,12.947302116213445
1100,GRP,250,28,0.26573471288379097,,,2.8278004402466155,2.7547262612103522,1.026526838642819,0.38197912788903016,0.3921118265794672,27.0,27.0,7.211719332504041
1101,GRP,500,27,0.34955117941628544,,,3.425158370349409,3.907903592185587,0.8764695160849167,0.46022879333668726,0.40337650778415146,55.0,50.0,8.491219256085747
1102,GRP,100,28,0.2620353168418543,,,0.6748693670307717,0.8054902263074898,0.8378368166234527,0.6669508410665459,0.5587959695235291,11.0,8.0,1.2077205345740332
1103,GRP,250,19,0.15540538615306257,,,4.725533164898899,5.19386969684815,0.9098289792996817,0.3830567552233433,0.34851613661870245,41.0,35.0,13.559008230568434
1104,GRP,150,11,0.1728292092864373,,,4.372047436726048,4.954329946641514,0.8824699775374893,0.4172847201091487,0.36824123758145794,33.0,30.0,11.872780640867022
1105,GRP,400,28,0.1520895650929883,,,3.49661885109168,3.713499997802468,0.9415965674325754,0.15996291636862503,0.15062053296920144,46.0,42.0,23.2147555327444
1106,GRP,450,10,0.3228294959349701,,,15.99747337959953,16.73146070139833,0.9561313064712003,0.2361860809735546,0.22582490617155745,100.0,91.0,70.84016396068542
1107,GRP,350,14,0.29210384989450566,,,6.918364184326692,7.347474173174316,0.9415976186191566,0.3769441648081352,0.354929727935727,60.0,54.0,19.492208287437435
1108,GRP,350,13,0.19738937534960416,,,7.846222242834119,9.263191716777856,0.8470322630398261,0.2405666509493271,0.20376771476552047,66.0,56.0,38.5057183953941
1109,GRP,100,11,0.33688717816175984,,,2.8453481225070005,4.034810456322617,0.7051999476328042,0.8378372067741522,0.590842754341947,26.0,19.0,4.81574513962859
1110,GRP,500,15,0.2941374794600833,,,9.219959930370942,10.017778780730271,0.9203597056970377,0.3537820734206141,0.3256067649742842,87.0,79.0,28.31624192789458
1111,GRP,400,26,0.3084154465144202,,,3.5334516728572782,3.7446135731722414,0.9436091612155115,0.41457881278177805,0.39120036578673617,46.0,44.0,9.032332231467155
1112,GRP,200,24,0.2482767302231334,,,1.8809371946718474,1.9239624101418198,0.9776371849869973,0.42302986630512057,0.41356972765996386,24.0,23.0,4.548053372558133
1113,GRP,200,24,0.33872791952186576,,,1.7987221778581601,1.8941658575225384,0.9496117621984733,0.5039233273572457,0.4785315189046322,23.0,22.0,3.7588374157160422
1114,GRP,100,27,0.19635948320748312,,,0.9777014351707926,0.9121142251222528,1.0719067943927187,0.5065918496197609,0.543019245591396,10.0,10.0,1.8004913142737493
1115,GRP,200,10,0.3459640442737869,,,6.847150609606578,7.149982257038084,0.9576458183328478,0.17275695514673725,0.16543997568418828,44.0,42.0,41.38752185673215
1116,GRP,100,18,0.22334260385479032,,,1.3332133676607572,1.3779543167543942,0.9675308908650767,0.7687285089927995,0.7437685791391856,15.0,14.0,1.792511010889673
1117,GRP,450,28,0.18919518365923008,,,4.1460703825756875,4.3926117752408596,0.9438736211438459,0.5541152676224492,0.5230147841818924,53.0,49.0,7.927252743076915
1118,GRP,400,16,0.25667848693969475,,,7.833988338143864,7.969695448454857,0.9829721083837271,0.3761342825146368,0.369729508718813,64.0,62.0,21.188431416497448
1119,GRP,350,23,0.15323441846423408,,,4.026295317248281,3.996567158232038,1.007438423486769,0.21618173872889584,0.21778979005166743,42.0,40.0,18.487071025198663
1120,GRP,450,21,0.1801822458716514,,,6.411185183634101,7.212297093469516,0.8889241666762738,0.5067198213148275,0.45043549490063345,64.0,56.0,14.233303672146032
1121,GRP,400,27,0.2066959952545622,,,3.141856313118687,3.482793447221331,0.9021081384040581,0.35025257126508935,0.31596569503518446,48.0,41.0,9.943662753542991
1122,GRP,250,19,0.3058593006873764,,,3.290080220203911,3.705480818816707,0.8878956284152489,0.2897956388076048,0.25730828083107676,39.0,35.0,12.786530653336623
1123,GRP,300,10,0.16844836488338222,,,12.206162075176614,12.816818326280412,0.952355082551832,0.3499841443015809,0.33330917863816434,73.0,67.0,36.62113994294603
1124,GRP,300,21,0.2819074096840122,,,3.188557504587608,3.188557504587608,1.0,0.27571404838983976,0.27571404838983976,40.0,40.0,11.564726292362215
1125,GRP,100,18,0.17870213487757153,,,0.9334008967776223,0.9334008967776223,1.0,0.855684977303512,0.855684977303512,13.0,13.0,1.0908230499955878
1126,GRP,400,16,0.18263267600994668,,,8.641022924231885,9.313789296948423,0.9277666316826639,0.4049865548799251,0.37573301189771446,72.0,65.0,22.997774085882625
1127,GRP,300,18,0.32315679071201087,,,3.785615679634205,4.151562944512515,0.9118531334417043,0.5331380499982593,0.4861436014479128,46.0,41.0,7.78703179134573
1128,GRP,400,24,0.15981164904074313,,,4.414187559639932,4.853905595968541,0.9094094378980462,0.3901694099475152,0.3548237437853822,50.0,44.0,12.440507821003903
1129,GRP,100,10,0.1872293978040406,,,3.4972267756170266,4.181023446103339,0.8364523233842177,0.3302206829873926,0.27621385751432775,22.0,19.0,12.661300946624731
1130,GRP,100,23,0.3087650026093638,,,0.9788682366009833,0.9788682366009833,1.0,0.8723882909279159,0.8723882909279159,12.0,12.0,1.1220556795412855
1131,GRP,300,20,0.29634445536375387,,,3.7558656002203956,3.8461768625060793,0.9765192123206631,0.22419091513351178,0.21892673585562555,42.0,39.0,17.155810529679922
1132,GRP,500,20,0.31097018610532123,,,7.835034976159652,8.547179630702404,0.9166807432027461,0.3480772644511491,0.3190757254690581,77.0,70.0,24.555409110617042
1133,GRP,400,20,0.19220067572966984,,,5.795162611485861,6.2490319867105,0.9273696508211415,0.28736378400176393,0.26649245202835775,55.0,50.0,21.74606660480272
1134,GRP,350,11,0.32220727035457003,,,10.030840671791378,11.537713740740593,0.8693958696835816,0.38132473913334636,0.33152215321070055,78.0,66.0,30.256924234611333
1135,GRP,450,23,0.1583161392448308,,,6.1046895817033855,6.663809010553429,0.9160961204073271,0.32960675585692495,0.301951470300574,64.0,60.0,20.217452743735755
1136,GRP,500,18,0.15756640555406404,,,9.057359853559113,9.478948938892401,0.955523646339786,0.23880957874673694,0.22818819946495036,77.0,71.0,39.692498888183394
1137,GRP,400,24,0.2913223136551544,,,4.116041177378443,4.002671126473379,1.0283235987476569,0.4024354604837263,0.41383388098829593,44.0,45.0,9.946119364486865
1138,GRP,500,16,0.29877581296366795,,,8.975462434615888,9.727449252686522,0.9226943468388745,0.15532192522407634,0.14331466234438564,83.0,75.0,62.6276634071664
1139,GRP,250,29,0.28840886331116616,,,1.2027851910947494,1.2999233987113052,0.9252738986675253,0.5354713008457112,0.4954576181580825,23.0,21.0,2.427624779625418
1140,GRP,250,17,0.17972737166368932,,,5.6208837035042825,5.5295830418695315,1.0165113103363184,0.4591602922894003,0.4667416303695052,39.0,39.0,12.042816277293284
1141,GRP,250,19,0.34139818284996615,,,3.8129204082177837,3.9508832995585488,0.965080494441286,0.4132072900909751,0.39877829582774216,35.0,32.0,9.561504344922593
1142,GRP,300,27,0.1771521877241178,,,2.471321843345994,2.4593439654622835,1.0048703548799687,0.4712023589871365,0.4734972816956822,33.0,33.0,5.21929467999421
1143,GRP,500,26,0.1634002962443212,,,4.781411461210505,4.810788695983245,0.993893468071614,0.24687016513297255,0.24536264458742213,58.0,57.0,19.487120662766166
1144,GRP,450,13,0.18696425519792448,,,13.331988510767518,13.858699150470503,0.9619942222582194,0.2884779250008444,0.27751409709985225,89.0,82.0,48.040761352640544
1145,GRP,300,10,0.31958756085083684,,,10.916463448035842,11.107894965215007,0.9827661750692959,0.43307773784388637,0.4256141519284995,67.0,62.0,25.648732305005073
1146,GRP,250,12,0.22640850711233262,,,6.60454739563688,7.292376556897268,0.9056783264147508,0.20209437485424517,0.18303249519582807,53.0,49.0,36.08401551085569
1147,GRP,500,17,0.28793159662618684,,,7.530454082335741,8.181430673643403,0.9204324259075136,0.29470086543267476,0.27125223248724056,80.0,73.0,27.7618142099161
1148,GRP,500,17,0.2739160238517028,,,8.339067049752316,9.792687443744414,0.8515606259933606,0.2837397507181548,0.241621599740752,81.0,71.0,34.51292044543916
1149,GRP,150,23,0.32249044579486025,,,1.1091775424039376,1.2511970684694502,0.8864930795919778,0.46571232963714304,0.41285075730398524,19.0,16.0,2.686630756467867
1150,GRP,350,12,0.17484531424523558,,,11.763137045660287,11.576576807304807,1.0161153198791684,0.30505776009005703,0.3099738634755309,77.0,73.0,37.94880288863083
1151,GRP,200,28,0.27907818440523086,,,1.3066219570389204,1.3518452773411183,0.9665469702337937,0.4356333617521783,0.4210601059343302,17.0,16.0,3.103172061716778
1152,GRP,400,19,0.15483672807155166,,,5.345828918103245,6.249186846477283,0.8554439240549724,0.43418981290505987,0.3714250373361987,63.0,55.0,14.392753263061316
1153,GRP,400,19,0.1951001774798021,,,5.807501522951932,6.038606174238802,0.961728808831286,0.25534848065116045,0.24557599013351922,55.0,51.0,23.64849071684249
1154,GRP,150,26,0.2907772930307754,,,1.2745028341085136,1.3801546428155178,0.9234492966009415,0.5901096612619599,0.5449363516097767,20.0,18.0,2.3388104506949317
1155,GRP,300,13,0.30523821412933183,,,7.909001284417188,8.61999854780288,0.9175177049691134,0.13370235715693904,0.12267427988759544,59.0,54.0,64.47155256720549
1156,GRP,200,27,0.19736523293727354,,,2.1431802209451045,2.20401381053798,0.9723987257693151,0.4904445263227141,0.47690763245674256,23.0,22.0,4.493910508214606
1157,GRP,400,25,0.24209911509966525,,,3.606784143175429,3.7954266867481765,0.9502974081329518,0.4888212785789831,0.4645255940738433,48.0,45.0,7.7644465432879395
1158,GRP,100,28,0.24251359124207078,,,0.486496682733985,0.6110151817115614,0.796210466278795,0.514877539733887,0.4099508859879969,10.0,8.0,1.186719432405933
1159,GRP,150,10,0.21548251401713114,,,4.6976092146127275,5.09627053747874,0.9217739089920369,0.6637670380703871,0.6118431373422069,35.0,31.0,7.677799958693222
1160,GRP,250,24,0.21107298863218305,,,1.9514045489918468,2.2372302321471413,0.8722412744793911,0.48315956242443847,0.4214317125059972,29.0,25.0,4.63041695981547
1161,GRP,300,14,0.34062343050797717,,,8.34293387981444,9.798238099101166,0.8514728663901088,0.245809287204804,0.20929993836158395,57.0,47.0,39.86113873288053
