,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
944,GRP,350,21,0.23519168719646188,,,10.30004462576062,10.30004462576062,1.0,1.7550958874130944,1.7550958874130944,39.0,39.0,5.868650653009201
945,GRP,450,16,0.18120502735724778,,,11.845587746567409,12.247805804648094,0.9671599905733286,0.6832137702030312,0.6607770235491319,56.0,54.0,17.92675490280063
946,GRP,300,28,0.19570880436130222,,,5.192420971941863,5.585372553837061,0.9296463077247646,1.348727732841552,1.2538397569621416,26.0,25.0,4.1412157678922945
947,GRP,500,27,0.3261272315549745,,,11.368990538780402,13.917874720727989,0.8168625430898931,0.8784163079957058,0.7175453792410071,50.0,48.0,15.844280888277893
948,GRP,350,17,0.2500006618228777,,,10.78480440941797,10.982535680323059,0.9819958453438621,0.788590609098418,0.7743927018118321,44.0,43.0,13.926789836971558
949,GRP,250,16,0.34850314698697354,,,10.245747649802608,6.479024010751712,1.5813720759176306,0.612533281055658,0.9686430262316232,32.0,36.0,10.577423645594523
950,GRP,450,16,0.34635821307720505,,,17.624288885556627,17.724248326101613,0.9943603001545752,0.6461537636406295,0.6425096503597048,67.0,67.0,27.430387817038678
951,GRP,350,11,0.30921411306144,,,16.92471608337526,18.449917148338645,0.9173329043864716,0.5348702338147905,0.490654065055193,65.0,61.0,34.494193136811006
952,GRP,150,17,0.3302904438627799,,,3.367788361809452,3.367788361809452,1.0,0.7698919253475699,0.7698919253475699,20.0,20.0,4.374365090644449
953,GRP,400,29,0.30469807090877676,,,6.142043848949557,7.177590001793163,0.8557250898163732,0.6407594253052534,0.5483139167700256,39.0,37.0,11.201692426722882
954,GRP,150,26,0.1686942328154719,,,2.7750708383679994,2.7750708383679994,1.0,1.1952484367334044,1.1952484367334044,14.0,14.0,2.321752326196071
955,GRP,100,15,0.3196231772334214,,,3.2065330891446955,3.2065330891446955,1.0,1.8234438426117958,1.8234438426117958,16.0,16.0,1.7585038892954568
956,GRP,200,15,0.2555492233257408,,,5.221818625959239,5.949221096385854,0.8777314780133972,0.5582756502638764,0.49001611164500264,27.0,26.0,10.656422313195776
957,GRP,150,29,0.33325695899975233,,,3.146067770251874,3.146067770251874,1.0,1.4744711666130719,1.4744711666130719,14.0,14.0,2.1336922969328294
958,GRP,200,25,0.3242877544018749,,,2.5775476794774814,3.1869952943080815,0.8087704691879957,0.7372985653465829,0.596305306626992,19.0,18.0,4.322530171762868
959,GRP,400,22,0.3132243478779957,,,9.939710384726466,11.028907354587725,0.9012416248642996,1.2984996165616163,1.1702619043156612,46.0,45.0,8.493577675280262
960,GRP,300,17,0.1611348723201418,,,7.809251868994786,8.212063244185384,0.9509488220909877,1.1453705961541158,1.089188819270409,38.0,37.0,7.169787029420481
961,GRP,150,23,0.23690029817834624,,,2.3924595573568226,2.3924595573568226,1.0,1.554104445043991,1.554104445043991,15.0,15.0,1.5394457978589084
962,GRP,150,21,0.1641547409009977,,,1.7325446839092762,3.1761706001698506,0.5454822495418306,1.139783509015814,0.6217316724886275,15.0,13.0,2.786643757385494
963,GRP,500,17,0.3124067572910664,,,16.567691618007473,17.164273827403132,0.9652427935259805,0.5772342549333704,0.5571712047507745,70.0,68.0,29.735369446126143
964,GRP,250,27,0.150390297057512,,,4.325357494709528,4.325357494709528,1.0,1.4771830308530178,1.4771830308530178,20.0,20.0,2.9281120919807724
965,GRP,250,23,0.15056646687983533,,,3.7730856131978823,5.06876748128122,0.7443793046597136,1.0766734126087372,0.8014534062232926,23.0,21.0,4.70780407681824
966,GRP,100,12,0.23627312760291075,,,2.3474964357723933,2.3474964357723933,1.0,0.7064189127324993,0.7064189127324993,12.0,12.0,3.3230939793104364
967,GRP,200,10,0.254106490664164,,,10.962049843371384,11.52324574160794,0.9512987997634902,0.6477323669516744,0.6161870232490925,38.0,37.0,17.79013421212539
968,GRP,200,27,0.20560156402786497,,,2.0464716216813446,2.5285255036544596,0.809353759225918,1.4489515347493702,1.1727143715855661,16.0,16.0,1.7450725183101634
969,GRP,450,18,0.27758989222789954,,,9.743112287744376,10.863750830046234,0.8968460746354315,0.8306270899933313,0.7449446451463705,56.0,55.0,13.07897486239397
970,GRP,250,14,0.15550527243713252,,,5.85800097307541,5.85800097307541,1.0,0.8092025255665857,0.8092025255665857,34.0,34.0,7.239227249042219
971,GRP,300,26,0.2579532285650449,,,4.569677207622416,4.777032693185292,0.9565932454557659,0.6044895295461994,0.5782506009126279,29.0,28.0,7.902589639181164
972,GRP,100,26,0.21020042707162928,,,2.939725422624768,2.939725422624768,1.0,0.8666100310402061,0.8666100310402061,10.0,10.0,3.3922125492779815
973,GRP,150,15,0.15158622536556327,,,3.904069287449998,3.904069287449998,1.0,0.8842782804003099,0.8842782804003099,21.0,21.0,4.4149781510890875
974,GRP,400,27,0.19670440217774854,,,8.486148467483149,8.832083906972994,0.9608319573122799,0.7371812293354275,0.7083072834762314,36.0,35.0,11.980885507536811
975,GRP,500,29,0.1930033780897348,,,9.928071819160195,10.17002372221093,0.9762093078974514,1.2053899911934591,1.1767129290494818,46.0,45.0,8.437123085899833
976,GRP,400,12,0.21017957129001405,,,17.993059037773726,18.502412187375427,0.9724709867857532,0.6977525065185671,0.6785440685463436,65.0,64.0,26.517156175752238
977,GRP,100,24,0.18588353307433936,,,1.115792779521852,1.115792779521852,1.0,0.965765854287692,0.965765854287692,9.0,9.0,1.155345029613636
978,GRP,250,29,0.3129670365645484,,,3.1041270371959317,3.1041270371959317,1.0,0.9689663022572884,0.9689663022572884,20.0,20.0,3.2035448807297087
979,GRP,100,24,0.19443893410168095,,,1.036211175650429,1.036211175650429,1.0,1.3714197978445495,1.3714197978445495,8.0,8.0,0.7555754826341538
980,GRP,450,26,0.2701151077210923,,,12.629117513652448,10.993634670562793,1.1487663445347078,0.8867858985915199,1.0187097951099067,43.0,42.0,12.397169021320657
981,GRP,400,16,0.27734306634645933,,,12.931226480239367,12.974641551012812,0.9966538520079534,0.6896847739698112,0.687376986648247,53.0,52.0,18.812422777337893
982,GRP,450,29,0.15274891949732974,,,7.965176615337214,7.965176615337214,1.0,1.1467231299688743,1.1467231299688743,37.0,37.0,6.946032923878857
983,GRP,350,23,0.23672659579605349,,,7.895571035458395,7.895571035458395,1.0,0.9256613610807983,0.9256613610807983,37.0,37.0,8.529653896582179
984,GRP,350,29,0.17088014821424727,,,5.900369300989322,6.05392884863175,0.9746347287056184,1.6193033905028171,1.578229320694801,26.0,26.0,3.7386007366735132
985,GRP,150,19,0.30268056889447537,,,4.47817665042265,4.293534076406901,1.043004799945659,1.306880384158661,1.3630825136323101,20.0,20.0,3.285330569232607
986,GRP,450,23,0.2145036834358941,,,10.677235547022425,10.677235547022425,1.0,1.3474867026719548,1.3474867026719548,46.0,46.0,7.923815148491149
987,GRP,450,25,0.26062250685769167,,,10.812843827305716,9.983859994307151,1.0830323976369116,0.8577388203762949,0.9289589311783949,43.0,45.0,11.639743657547381
988,GRP,500,28,0.2864560649747917,,,10.755211538634166,10.116271082483806,1.063159681165195,0.6139482394107518,0.6527250144638678,48.0,49.0,16.4774005903056
989,GRP,250,12,0.3391083365180493,,,9.666347750133806,9.666347750133806,1.0,0.3662298392704141,0.3662298392704141,42.0,42.0,26.394211267412427
990,GRP,300,18,0.3000807369676139,,,10.237612417588421,10.237612417588421,1.0,1.3405880733121374,1.3405880733121374,40.0,40.0,7.6366578379999766
991,GRP,400,11,0.31715866634455503,,,18.477981368635994,18.477981368635994,1.0,0.6646960828982039,0.6646960828982039,72.0,72.0,27.79914286250704
992,GRP,500,21,0.2754412697868669,,,10.251989465759399,11.29442214544728,0.9077037615325827,1.070838635824773,0.9720042577325659,54.0,52.0,10.547268064107696
993,GRP,250,29,0.1528655340231228,,,3.056400255189776,3.056400255189776,1.0,0.9061137029581161,0.9061137029581161,17.0,17.0,3.3730868931920943
994,GRP,300,13,0.23757645464103877,,,14.463518109596858,13.644193012349916,1.060049362868536,0.6267732704122454,0.6644106059635293,47.0,48.0,21.76894525731094
995,GRP,300,27,0.15461120804326794,,,5.58707969981633,6.541092644783136,0.8541508281911155,1.338498281433237,1.1432794156185841,27.0,26.0,4.88688908720829
996,GRP,400,21,0.18955967628392703,,,12.289199502787563,12.612377829176097,0.9743760985624036,0.9174730441336656,0.893963805279133,44.0,43.0,13.746864727873808
997,GRP,350,18,0.2573355352260321,,,12.739446366564,12.712521863313684,1.0021179513820948,1.0052715411322384,1.0074006573821601,44.0,42.0,12.645858699029276
998,GRP,150,19,0.2791622417829134,,,2.8801841722937707,2.8801841722937707,1.0,0.6179355317531879,0.6179355317531879,15.0,15.0,4.660978410032839
999,GRP,450,16,0.18379894426586524,,,10.625453873653084,9.764861272116748,1.0881315747919258,0.5027125426370468,0.5470173906873028,55.0,55.0,19.424343822602566
1000,GRP,350,11,0.3087078443798023,,,16.062608280373528,17.064594497059815,0.9412827408902728,0.5720260032877723,0.5384382042352225,63.0,61.0,29.83185099799569
1001,GRP,200,15,0.1982794209578299,,,7.4849257768663,8.310266635625764,0.9006841904179991,0.7563798311646622,0.6812593558810466,29.0,27.0,10.98689612443756
1002,GRP,250,19,0.31326077385074286,,,8.329969636460236,8.329969636460236,1.0,0.9047568854391523,0.9047568854391523,34.0,34.0,9.206859622203396
1003,GRP,150,12,0.1984142085211656,,,7.303069846315526,7.743911520263162,0.9430724805165833,0.8433011199496842,0.7952940790133614,24.0,22.0,9.182854542782067
1004,GRP,450,16,0.22495248323069683,,,11.232951463525204,11.620302652314322,0.9666659982636534,0.9821557474785274,0.9494165660867154,55.0,54.0,11.831425598380845
1005,GRP,250,13,0.19642292872362468,,,8.600606021398278,10.320004273832689,0.8333917112036375,0.8512103100496449,0.7093916168864525,38.0,36.0,12.123918321937147
1006,GRP,100,12,0.20729960932165967,,,4.01022692125779,4.01022692125779,1.0,0.9644045396393022,0.9644045396393022,16.0,16.0,4.158241439590961
1007,GRP,400,22,0.3322834408381947,,,10.520191692033915,11.192811418108416,0.9399060967840219,0.5926350571005315,0.5570213033367366,45.0,45.0,18.886515881914367
1008,GRP,200,24,0.27630248048355577,,,4.834272755672534,5.256547679370364,0.9196668708332898,1.807324300800968,1.6621362842985898,24.0,23.0,2.9084695408791728
1009,GRP,400,27,0.24730370994784895,,,6.9715542770392664,6.9715542770392664,1.0,0.6422125842831463,0.6422125842831463,34.0,34.0,10.855524241744794
1010,GRP,250,23,0.27025670252749534,,,4.316692490453169,4.316692490453169,1.0,0.7660203946006726,0.7660203946006726,26.0,26.0,5.6352187498917266
1011,GRP,500,27,0.29427263821317506,,,10.671090641736663,12.304274574605955,0.8672669467048532,0.9341204996877299,0.8101318336185893,51.0,47.0,13.172042128097168
1012,GRP,200,23,0.2502279872431718,,,5.479138256150524,5.479138256150524,1.0,1.006562927846404,1.006562927846404,22.0,22.0,5.4434135259416285
1013,GRP,400,29,0.23290308761907685,,,7.018290377750354,7.384902277231065,0.9503565672614194,1.8486111929313656,1.75683978751529,33.0,32.0,3.9948380197356346
1014,GRP,100,21,0.3083226053553423,,,2.801608246855661,2.801608246855661,1.0,1.9701850207610279,1.9701850207610279,12.0,12.0,1.4220026126142598
1015,GRP,150,27,0.3129577483680841,,,2.285231635693252,2.285231635693252,1.0,0.909178161143416,0.909178161143416,12.0,12.0,2.513513559123836
1016,GRP,200,14,0.3356977778288439,,,9.786451438031014,12.363497386876979,0.79156011699559,1.036099319008267,0.820134898173235,35.0,30.0,11.932733821996008
1017,GRP,400,17,0.32278006307913276,,,14.483996014062306,13.909581975649406,1.0412962833403971,0.6736203130525394,0.7014383283642042,56.0,57.0,20.648994257043018
1018,GRP,200,17,0.24469280109920577,,,7.474747373912299,7.474747373912299,1.0,1.5183868419050206,1.5183868419050206,28.0,28.0,4.922821488978542
1019,GRP,100,29,0.3402861517002899,,,2.8889992726357514,2.8889992726357514,1.0,3.387771389610579,3.387771389610579,9.0,9.0,0.8527727937887328
1020,GRP,150,10,0.30116570732109804,,,6.250398417568522,6.250398417568522,1.0,0.6815879618374159,0.6815879618374159,27.0,27.0,9.170347435008653
1021,GRP,500,27,0.24631885945566148,,,10.516038443295848,10.516038443295848,1.0,0.6298483594802081,0.6298483594802081,45.0,45.0,16.69614326212482
1022,GRP,250,15,0.310279569633093,,,8.116067740456861,8.791076095560282,0.9232166406289763,0.6031768754027076,0.5568629286143704,37.0,36.0,14.574623885723355
1023,GRP,200,22,0.24534505182886224,,,6.414773574702258,6.359948803265109,1.0086203164731455,1.7172096455873016,1.7320125361830023,21.0,21.0,3.703653086044685
1024,GRP,350,25,0.18549566033175136,,,7.920876416378538,8.305084465779736,0.9537382129002675,0.8891233639998576,0.8479909282290982,37.0,36.0,9.340756077332218
1025,GRP,100,10,0.24012030716672852,,,2.6393172874706603,2.6393172874706603,1.0,0.5216712749913102,0.5216712749913102,15.0,15.0,5.059349467755581
1026,GRP,250,29,0.2933633020842853,,,7.7301519743503295,5.883549267988361,1.3138586289077407,1.07381446288627,1.4108403979090567,25.0,26.0,5.479111588955662
1027,GRP,350,12,0.34618513675955614,,,15.24856613734292,17.17779657458198,0.8876904596661864,0.4923787823561706,0.4370799476396262,63.0,55.0,34.88736149917225
1028,GRP,450,19,0.18648965197407286,,,10.018306773266957,11.373114592974954,0.880876271083662,0.5387571617599302,0.47457839967070453,52.0,50.0,21.10990887958313
1029,GRP,200,27,0.18700169046782947,,,2.6092480611051982,3.210878216813289,0.8126275382984806,1.4128556617231895,1.1481254183571863,17.0,16.0,2.2726158827131298
1030,GRP,200,12,0.27007363232395304,,,9.349625550849574,10.12578336137215,0.9233483689288214,1.2953538106078577,1.196062828210499,32.0,31.0,7.817002025585986
1031,GRP,200,28,0.1869146430041337,,,3.6308224313837374,3.630822431383737,1.0000000000000002,0.9476518947760508,0.9476518947760509,17.0,17.0,3.831388351987386
1032,GRP,300,10,0.28427741051707484,,,10.93290732904186,13.015015506906972,0.8400226125923437,0.7603636436027281,0.6387226544193974,52.0,50.0,17.116830369794755
1033,GRP,300,29,0.23135297942544192,,,4.274001603625394,4.274001603625394,1.0,0.39084519452322997,0.39084519452322997,25.0,25.0,10.935279910090767
1034,GRP,250,23,0.2226231104572442,,,4.912265951053478,4.912265951053478,1.0,1.1173484592584875,1.1173484592584875,22.0,22.0,4.396359891446429
1035,GRP,250,18,0.32013737742892545,,,7.217879917881991,8.58896311408107,0.8403668547660574,0.8535887455085555,0.7173276893267294,33.0,31.0,10.062179426890046
1036,GRP,350,29,0.3265384879398485,,,5.312649952588593,5.998425158234017,0.8856741248652469,0.7770763986201433,0.6882364593013333,33.0,31.0,7.719221905189035
1037,GRP,500,24,0.2278398397316912,,,9.439945770254992,11.131507542809901,0.8480383931781524,1.0657733587826153,0.9038167266740915,48.0,45.0,10.444535370564076
1038,GRP,300,22,0.2082380574068287,,,6.955576343701866,6.955576343701866,1.0,0.7116105181762171,0.7116105181762171,31.0,31.0,9.774414748011703
1039,GRP,450,20,0.20035298840382434,,,9.031984306266871,9.11087572269215,0.9913409622931431,0.7371942761155442,0.7308108830813806,48.0,47.0,12.35885304305341
1040,GRP,100,10,0.3345428784135282,,,5.041867009470663,5.948537698793823,0.8475809122791633,1.4122817489638428,1.197023053181986,19.0,17.0,4.21200493680395
1041,GRP,250,13,0.2527214908000669,,,7.761111456753881,7.761111456753881,1.0,0.5303527346581379,0.5303527346581379,35.0,35.0,14.633867140812699
1042,GRP,300,13,0.304856287696042,,,14.484776994603102,14.468788709729171,1.001105018892368,0.43978911457911746,0.4402750898593851,52.0,52.0,32.899378884299914
1043,GRP,500,12,0.272006232151247,,,21.73274519186952,20.735194273865382,1.0481090702517049,0.4805487927862094,0.5036675484177331,80.0,81.0,43.148988375651236
1044,GRP,500,24,0.19121529606461324,,,11.302908516241521,12.336490628635307,0.9162174930044815,0.8109421783443591,0.7429994096142618,46.0,45.0,15.212540373497172
1045,GRP,450,24,0.2698556793097039,,,9.849185147782357,9.561488071468776,1.0300891528769525,0.8109070922087837,0.8353065996752587,47.0,48.0,11.791101796168515
1046,GRP,500,19,0.26331196024856646,,,13.291292296615323,13.793203299151239,0.9636117157377938,0.8700731372431897,0.8384126685962748,60.0,59.0,15.852923977005823
1047,GRP,150,28,0.24901331899135917,,,2.089323804708498,2.089323804708498,1.0,1.033624523648594,1.033624523648594,14.0,14.0,2.0213566502209024
1048,GRP,100,29,0.34552269494729587,,,2.6503323399071177,2.6503323399071177,1.0,3.4814000048133678,3.4814000048133678,10.0,10.0,0.7612834883215891
1049,GRP,150,26,0.15937202604095965,,,2.4806201127878587,3.3691058703712797,0.7362844054866376,2.1795948169329282,1.6048016739872177,12.0,11.0,1.5457487071437443
1050,GRP,200,13,0.16762461759154865,,,8.668725640659853,8.466909146975286,1.0238359110959236,0.7779917990839381,0.7965359424402606,30.0,30.0,10.88303135964263
1051,GRP,200,29,0.29980124994571866,,,2.5934068469139318,2.5934068469139318,1.0,0.6450976437360356,0.6450976437360356,17.0,17.0,4.0201772120797195
1052,GRP,150,26,0.18000903085641043,,,2.7294529345087857,2.7294529345087857,1.0,0.612098677897815,0.612098677897815,13.0,13.0,4.459171426219688
1053,GRP,400,16,0.18640302966409,,,10.736773120966133,11.13320592182323,0.9643918558912117,0.5646677932382341,0.5445610210830156,53.0,51.0,19.716382012823804
1054,GRP,300,21,0.2667829200141391,,,10.242270659808051,10.242270659808051,1.0,1.3893569003541628,1.3893569003541628,34.0,34.0,7.3719507616777085
1055,GRP,500,28,0.2705993338601565,,,9.120182767307531,9.120182767307531,1.0,1.0720063050853619,1.0720063050853619,45.0,45.0,8.507583140176875
1056,GRP,400,28,0.2678503202621091,,,8.996461466995145,8.996461466995145,1.0,1.0205179105542224,1.0205179105542224,37.0,37.0,8.815584100929058
1057,GRP,100,17,0.18718264382012614,,,3.0049427404060007,3.0049427404060007,1.0,0.9075276212241075,0.9075276212241075,13.0,13.0,3.3111308902673624
1058,GRP,250,29,0.3115598597797256,,,5.202134783289424,7.097115558807487,0.7329928250687139,2.708683071846119,1.9854452570482888,28.0,24.0,2.6201350879969896
1059,GRP,450,28,0.20154232709412725,,,7.49100426465537,8.095668798464516,0.9253101196625249,0.8291806759025231,0.7672492704412169,36.0,35.0,9.763455702404993
1060,GRP,350,26,0.2767389333042433,,,7.09751254177391,7.09751254177391,1.0,0.7551763276316905,0.7551763276316905,34.0,34.0,9.3984838799601
1061,GRP,150,20,0.3477333004918515,,,3.977358708878882,3.977358708878882,1.0,0.6977927646039783,0.6977927646039783,17.0,17.0,5.699913943842871
1062,GRP,150,26,0.1715163527508204,,,3.278989389584025,3.278989389584025,1.0,1.4629857447875487,1.4629857447875487,13.0,13.0,2.241299617078765
1063,GRP,400,23,0.1873998638675773,,,10.772435519279718,10.772435519279718,1.0,0.5215803951198394,0.5215803951198394,41.0,41.0,20.653451740272217
1064,GRP,400,26,0.33280488144956893,,,8.887915934720164,8.601651519630233,1.033280168864855,0.7783679614443648,0.8042721786402264,38.0,39.0,11.050880747543525
1065,GRP,100,20,0.31627725977197185,,,2.3081647625605752,2.3081647625605752,1.0,2.593935798370036,2.593935798370036,11.0,11.0,0.8898311068496637
1066,GRP,300,26,0.3479460421195286,,,5.950126078419345,6.555586779193466,0.9076420279118613,1.44928304966915,1.315430206219994,31.0,29.0,4.52333088466743
1067,GRP,400,13,0.20995716944397957,,,14.96377677423136,14.249431989074253,1.0501314568682338,0.6523130318745269,0.6850144344965315,60.0,61.0,21.844469285131723
1068,GRP,500,21,0.19894096625546187,,,10.069945588854578,11.250628295421865,0.8950562870299666,1.3416626460251013,1.2008635863980277,48.0,46.0,8.385586591945243
1069,GRP,250,27,0.19587831866652125,,,5.879739985360278,6.985278470396141,0.8417330834094625,1.6740103309259031,1.4090698775095551,22.0,20.0,4.172780980707897
1070,GRP,450,27,0.1693622986965014,,,6.17512227874111,6.17512227874111,1.0,1.7000302082653962,1.7000302082653962,35.0,35.0,3.6323603243743627
1071,GRP,450,26,0.2807261311744228,,,9.06353712745981,9.034692726158989,1.0031926267085216,1.589017969734201,1.5940911109446954,41.0,42.0,5.685708342033567
1072,GRP,200,27,0.1589506160482881,,,4.204236517048418,4.204236517048418,1.0,1.61928600018916,1.61928600018916,17.0,17.0,2.596352044393203
1073,GRP,400,12,0.18282130461880036,,,12.966896211984025,13.29955300260946,0.9749873705860516,0.39506823340631314,0.38518653809089776,59.0,58.0,33.663939233837006
1074,GRP,450,25,0.293403144688138,,,13.183655359154788,13.183655359154788,1.0,1.1020892612393163,1.1020892612393163,47.0,47.0,11.962420670290866
1075,GRP,350,11,0.1662131373707765,,,13.04370736582118,13.04370736582118,1.0,0.7624270663777951,0.7624270663777951,58.0,58.0,17.108137867914845
1076,GRP,300,10,0.2269647281791565,,,9.97850913502732,9.97850913502732,1.0,0.43000996479417275,0.43000996479417275,48.0,48.0,23.205297439568877
1077,GRP,100,18,0.2688697452150145,,,1.737455026700186,1.737455026700186,1.0,0.3268343769042569,0.3268343769042569,10.0,10.0,5.316010644771182
1078,GRP,400,16,0.23762025226302855,,,14.619468783448164,14.202575006756216,1.029353393767935,1.0907919014707657,1.1228103456735117,54.0,54.0,13.02042579121299
1079,GRP,300,21,0.2238671765484037,,,5.2027140454116605,5.244135612451901,0.9921013547128935,0.5287099233491567,0.5245338312048484,32.0,31.0,9.918738765545559
1080,GRP,450,14,0.23591536172386568,,,13.847291233981098,14.348532980617858,0.9650666902801951,0.8862822932301994,0.8553215193816098,61.0,60.0,16.18957423635567
1081,GRP,100,13,0.20086759971434917,,,3.4457276616801087,3.4457276616801087,1.0,0.7579503474672433,0.7579503474672433,15.0,15.0,4.546112648664
1082,GRP,400,26,0.1820072439397905,,,7.527404157565191,7.527404157565191,1.0,0.7965911713488428,0.7965911713488428,35.0,35.0,9.449519939844768
1083,GRP,200,11,0.2821417714845177,,,9.639376757347357,10.042592723677583,0.959849415641485,0.467692615578546,0.4489144837629051,40.0,38.0,21.47263478012086
1084,GRP,150,23,0.30900119254558056,,,3.554492146021914,3.554492146021914,1.0,2.7207400222400886,2.7207400222400886,15.0,15.0,1.3064431430296546
1085,GRP,300,24,0.3169732656264113,,,8.123525875336677,7.853396895960662,1.0343964507275767,1.600573895542854,1.6556279566767391,32.0,30.0,4.9066131328457585
1086,GRP,250,13,0.24288605236482788,,,10.701755822143369,10.701755822143369,1.0,0.7414994040221636,0.7414994040221636,39.0,39.0,14.432588568639618
1087,GRP,500,22,0.22590094893957657,,,9.199738236122592,9.692210053986903,0.9491889037566068,0.9758366028129415,0.9262532752695873,51.0,51.0,9.932205889846916
1088,GRP,350,24,0.2746045452059824,,,6.806265699335613,6.806265699335613,1.0,0.8654283802910068,0.8654283802910068,34.0,34.0,7.864620405731269
1089,GRP,450,26,0.32349948748637936,,,9.431847716036389,9.431847716036389,1.0,1.6031450781766559,1.6031450781766559,41.0,41.0,5.883340094686716
1090,GRP,400,24,0.17193018852514835,,,6.277868447960064,6.8955474324986925,0.9104235029074691,0.6357759541939176,0.5788253712815651,35.0,34.0,10.845876423938307
1091,GRP,250,17,0.17046346124214948,,,8.491372644090243,8.215484452288456,1.0335814879090834,1.630134415121559,1.6848767542731442,30.0,31.0,5.0397589156326275
1092,GRP,300,19,0.23704347980299684,,,7.681896496227699,7.791129996277608,0.9859797615875877,0.7304043421232524,0.7201638991092233,37.0,35.0,10.666872507396581
1093,GRP,350,16,0.31570284145585237,,,12.350108272817566,15.020468040865804,0.8222186045878824,1.5707711672765445,1.2915172772849997,56.0,52.0,9.56248010772237
1094,GRP,450,21,0.1622382215191138,,,9.783616958978728,9.067341930997957,1.0789950388362533,0.5313775222000852,0.573353710202993,46.0,47.0,17.063841717384
1095,GRP,350,28,0.33616112704869106,,,6.488913702596857,6.3483104694439545,1.0221481343468726,1.0039105111236322,1.0261452559962358,31.0,31.0,6.323582031568306
1096,GRP,300,15,0.3134462113874543,,,11.082617456645503,11.082617456645503,1.0,0.390410220746624,0.390410220746624,44.0,44.0,28.387108911879935
1097,GRP,500,20,0.25032666592919933,,,11.806526074289721,14.388615290510234,0.8205463719692689,0.6832198807011923,0.5606135943666402,59.0,56.0,21.06000673713288
1098,GRP,450,28,0.17272026204512356,,,6.9183089437080785,6.9183089437080785,1.0,0.9681758050971717,0.9681758050971717,35.0,35.0,7.145715589343525
1099,GRP,450,17,0.2854506778498238,,,15.142305512771891,15.4882136642693,0.9776663623710586,0.9003072313025753,0.8802000958439481,65.0,64.0,17.20325365137939
1100,GRP,500,24,0.24970284448211305,,,10.988704558703205,12.739214480732572,0.8625888649039604,0.8322262360019079,0.7178690842561812,52.0,50.0,15.307393506281347
1101,GRP,250,12,0.15481697927104301,,,9.781093921897941,10.343977016375291,0.9455834933134264,0.7092557461607092,0.6706605261072642,37.0,36.0,14.584269598615935
1102,GRP,450,21,0.21200517126637408,,,10.16522448020266,10.16522448020266,1.0,1.2113192858210104,1.2113192858210104,49.0,49.0,8.391862161521562
1103,GRP,250,20,0.2235491795421619,,,5.831061076497075,7.416831932776436,0.7861929634307165,0.9274745024462502,0.7291739275846468,29.0,26.0,7.996804131234069
1104,GRP,200,25,0.2430632552313205,,,3.8893859398461954,3.8893859398461954,1.0,0.8419821329181613,0.8419821329181613,18.0,18.0,4.619321227596922
1105,GRP,100,21,0.23144031023097067,,,2.4861018995045012,2.4861018995045012,1.0,1.6578531409732027,1.6578531409732027,11.0,11.0,1.4995911507849815
1106,GRP,200,25,0.33340495711356816,,,3.1809120674796225,3.1809120674796225,1.0,0.5993273686181767,0.5993273686181767,18.0,18.0,5.307470064004599
1107,GRP,300,20,0.23795255071376645,,,9.71098695563118,9.55437364324709,1.0163917927257098,1.0020811490739068,1.0185070555638673,35.0,35.0,9.534530863171065
1108,GRP,250,12,0.29659786530302146,,,10.896283378580124,11.24079602291453,0.9693515794048649,0.5040159260420798,0.48856863395409555,43.0,39.0,22.302461970172047
1109,GRP,500,10,0.2136248570999433,,,20.6333292781783,21.609153729934118,0.9548420792432952,0.4405510988782311,0.4206567272658087,84.0,82.0,49.05027767484225
1110,GRP,500,11,0.23253298487859178,,,28.88608177277604,29.54505340531453,0.9776960419228773,0.836058916719067,0.8174114936905602,97.0,95.0,35.338482509411804
1111,GRP,400,24,0.3137590234715929,,,10.075268735924203,10.753594790879582,0.9369209954302271,2.0075412121610197,1.8809075108651074,44.0,43.0,5.356599767784525
1112,GRP,400,23,0.2906843240131085,,,8.65451512986184,8.65451512986184,1.0,0.5413106236984856,0.5413106236984856,39.0,39.0,15.98807551702971
1113,GRP,100,14,0.2022296045230716,,,3.699273412017042,3.5880732782394977,1.0309916005483881,1.1539325123774617,1.189694727860862,13.0,14.0,3.1094307853818464
1114,GRP,150,20,0.2933202509199496,,,5.4599824714265885,5.4599824714265885,1.0,1.8928767432162334,1.8928767432162334,19.0,19.0,2.8844891728921547
1115,GRP,100,13,0.31091766152874756,,,4.952035508025424,4.952035508025424,1.0,0.7388428277915738,0.7388428277915738,17.0,17.0,6.702420760890683
1116,GRP,250,12,0.3465055812356163,,,10.336725230086032,9.138941726941669,1.1310636985038747,0.9420163977700984,1.0654805509131446,41.0,42.0,9.70146777548139
1117,GRP,200,28,0.33372442799904567,,,3.2254990372333094,4.071790595149575,0.7921573965703466,2.66103305620824,2.1079570179935523,19.0,17.0,1.5301540826973234
1118,GRP,450,15,0.2999920574149867,,,20.102642959567557,15.568504663475247,1.291237880201154,0.6102288588490609,0.7879506181378305,68.0,73.0,25.512567027456974
1119,GRP,300,27,0.3051187918541256,,,7.2237406582415655,7.242178913744365,0.997454045844158,1.177405667322025,1.1744080464701945,30.0,30.0,6.150963185200637
1120,GRP,200,18,0.2732833823449483,,,5.534529209696687,5.930253420277432,0.933270269829003,0.6800492729440899,0.6346697684575481,26.0,24.0,8.720329035282987
