,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
870,GRP,150,13,0.1560534073554946,,,108.56344136076454,114.15533468790497,0.9510150503046714,2.8867886569526067,2.745379459810738,47.0,48.0,29.0,34.0,39.544056823477774
871,GRP,300,19,0.2257223817569949,,,130.9186848417744,176.51470529856155,0.7416871281083076,2.678986716413152,1.9869699639367757,69.0,64.0,44.0,50.0,65.88860788936422
872,GRP,200,27,0.338514341932223,,,50.07752187443363,57.47486880550077,0.8712942354666295,3.500159136408527,3.049668478768606,34.0,37.0,22.0,37.0,16.42064448088925
873,GRP,200,25,0.23497780904742688,,,52.494004813484175,65.52760829993919,0.8010975247746512,3.8375724838636662,3.0742698179664933,37.0,44.0,24.0,43.0,17.075275731069976
874,GRP,100,11,0.2547003037501528,,,94.65311566021064,117.95911060209474,0.8024231038796064,2.7773191571635123,2.2285850585554376,35.0,29.0,22.0,20.0,42.472292137489475
875,GRP,300,20,0.22791012634819688,,,82.94889216134617,163.417753271222,0.5075880098759963,3.77580955568006,1.9165556580384115,70.0,58.0,44.0,54.0,43.28018954912277
876,GRP,100,13,0.2435624720889158,,,90.2201404208823,99.9254479397118,0.9028745157621408,2.8220273663970117,2.5479365919032118,31.0,32.0,22.0,23.0,35.40909954650453
877,GRP,200,18,0.21671823127206188,,,78.17864971244148,114.25681606835781,0.6842362005402688,2.7783898931565174,1.9010749441128991,49.0,42.0,31.0,33.0,41.12339177081842
878,GRP,150,21,0.2723010282340709,,,36.71158722040115,65.46687282154674,0.5607658597115467,3.4082583542577405,1.911234926144403,29.0,22.0,21.0,20.0,19.208307005178394
879,GRP,300,27,0.3175935064396784,,,89.50958636112257,126.0901339289653,0.7098857267575677,3.710115257631644,2.63375786601818,53.0,51.0,36.0,43.0,33.98550319147095
880,GRP,300,16,0.24875134271668464,,,174.95068751916037,207.21532370576332,0.844294159285163,2.7980673700214536,2.3623919377955103,77.0,77.0,49.0,57.0,74.0565884602609
881,GRP,150,23,0.2280503347387997,,,29.018485643760034,54.08754593744947,0.5365095631685526,4.94124141949599,2.651023275484152,27.0,30.0,17.0,30.0,10.946145178020151
882,GRP,350,16,0.15668680335828672,,,196.15051482461064,226.05539410528348,0.8677099504790189,2.95045714726185,2.5601410251410472,88.0,82.0,58.0,65.0,76.61707417613997
883,GRP,250,23,0.31679559689081344,,,76.96464009063227,114.51783079619055,0.6720756021619693,3.57228166638336,2.4008433520267594,51.0,48.0,36.0,42.0,32.05733519667569
884,GRP,100,17,0.18556333570571962,,,57.1605350446488,39.5381253454542,1.445706758861816,2.4476828361609093,3.538631619787885,21.0,27.0,14.0,22.0,16.153287820356717
885,GRP,150,20,0.20321403376368355,,,64.30799785960036,92.15614286919555,0.6978156404709532,2.9656755789017875,2.0694948035204157,35.0,31.0,24.0,25.0,31.074249498093003
886,GRP,250,21,0.23659582795983752,,,81.37452157985885,126.4367132778294,0.6435988366847861,3.609055585963883,2.322783976657084,53.0,47.0,35.0,44.0,35.03318534897586
887,GRP,250,25,0.16587875458179624,,,61.69650047559305,68.90273411854628,0.8954144021258286,2.5427146539719887,2.2767833216629114,41.0,44.0,27.0,40.0,27.09809927390513
888,GRP,100,24,0.28569934352764437,,,53.67945316959132,45.46763344867449,1.1806080303296769,2.7569291776572094,3.2548527261922935,19.0,22.0,12.0,16.0,16.492129655398728
889,GRP,100,27,0.31196749362396947,,,29.86880719665734,22.536909268977652,1.3253284574283724,3.3329183787638286,4.417211573661737,16.0,19.0,11.0,18.0,6.761914546895246
890,GRP,150,14,0.16813513235679792,,,120.17581716481652,99.21244490923466,1.211297809208919,1.8538048630212627,2.2455097692784958,41.0,44.0,25.0,31.0,53.518278481340204
891,GRP,200,25,0.21652472328260364,,,47.40263328744658,84.95414826925756,0.557979030490736,3.218833207267098,1.796041432302282,41.0,36.0,26.0,33.0,26.392839516337226
892,GRP,250,19,0.32896945198431327,,,112.9057488575803,126.49771292299576,0.8925517011229331,3.3968031233467535,3.031822406122837,60.0,64.0,37.0,58.0,37.240225096814534
893,GRP,150,13,0.2480068047435896,,,109.2415857311555,95.26832186871218,1.1466727196234197,2.351984103090437,2.6969560080017607,44.0,44.0,28.0,32.0,40.50551266206793
894,GRP,300,22,0.19203578342036853,,,67.66405433120752,98.39506513248313,0.6876773163379879,3.018568193755938,2.075800874665291,53.0,57.0,37.0,55.0,32.59660170541064
895,GRP,150,24,0.27314424122465897,,,51.923855876285636,56.23155372082307,0.9233935831486325,2.943769388885451,2.718257763966197,28.0,28.0,17.0,24.0,19.101888189044953
896,GRP,200,22,0.34330733507692707,,,88.36881266060972,94.29740665227811,0.937128769473692,2.8638661064319773,2.683811320258012,45.0,43.0,28.0,33.0,32.926611492239424
897,GRP,100,29,0.16185616729018945,,,18.500666523165034,22.52493364827842,0.8213416657313456,2.128939645041309,1.7485868342997288,15.0,15.0,9.0,15.0,10.580353323187493
898,GRP,300,12,0.3053646003384213,,,187.6942366534394,210.62662564320195,0.8911230291054957,2.8675331491616487,2.5553248259413497,91.0,94.0,56.0,64.0,73.4522025333101
899,GRP,200,11,0.20233999139348866,,,190.79480119120407,212.5877455409875,0.8974872973306841,2.7547970011635288,2.472395315268929,70.0,68.0,42.0,45.0,77.17002212910714
900,GRP,350,10,0.3429288532024286,,,332.3815928425363,363.46958023807724,0.9144688054082052,2.3927774691760444,2.1881203538450857,127.0,120.0,79.0,82.0,151.90279285070267
901,GRP,200,24,0.3448410023777667,,,68.44711720476963,73.58953381339916,0.9301202719714308,3.362977031179709,3.1279731108745454,37.0,38.0,26.0,34.0,21.882258823392696
902,GRP,300,14,0.31148123456528154,,,256.3634650309508,268.46237783148865,0.9549325574098423,2.8885130129706043,2.758335118587628,91.0,94.0,56.0,64.0,92.94137731974301
903,GRP,300,11,0.24393466641307976,,,207.3087824389303,238.62309735484646,0.8687708136260174,2.5564829282488533,2.2209977535957792,93.0,93.0,62.0,71.0,93.34038366463851
904,GRP,250,24,0.27384658800251044,,,67.17365417975422,86.60390758712067,0.7756423012689092,2.6469604458504747,2.05309449158724,47.0,50.0,29.0,47.0,32.71824772556986
905,GRP,150,13,0.33208905574130826,,,118.11935483200789,128.2563385765917,0.9209630973635643,2.285860237766249,2.105192924713418,50.0,50.0,30.0,32.0,56.10856536965019
906,GRP,100,17,0.16831445921622906,,,51.30499573890715,85.13750318613648,0.6026133468671124,4.97383020906462,2.99729646903318,29.0,22.0,18.0,18.0,17.117090774626075
907,GRP,350,23,0.1964256656712901,,,111.35966255972374,150.35044253244203,0.74066734147254,3.233098395846936,2.394650393571084,71.0,64.0,46.0,54.0,46.50351586130942
908,GRP,150,15,0.18684922254791453,,,87.07786251094419,83.60377713887472,1.0415541676579831,3.0001336534545624,3.124801710286571,36.0,39.0,24.0,28.0,27.86668422008717
909,GRP,150,26,0.2386474345274663,,,42.55122221645921,72.87532114535416,0.5838906991790577,3.579920568325687,2.090282323645175,28.0,26.0,17.0,22.0,20.35668662320003
910,GRP,100,12,0.32264999331787664,,,87.70187614356263,52.45480171815842,1.6719513423153907,1.6212053607758101,2.7105764791180227,25.0,29.0,15.0,21.0,32.355433177852774
911,GRP,350,28,0.22516937200040799,,,72.33441491980483,99.23438054594803,0.72892494034678,3.4478989783935665,2.5132595571472542,56.0,66.0,38.0,66.0,28.78111602683411
912,GRP,250,23,0.23782702572492667,,,123.3419506965979,107.53795879323886,1.1469619851511694,2.3819307843709288,2.7319840609347623,49.0,48.0,30.0,37.0,45.14739030153632
913,GRP,300,11,0.3071379443046355,,,234.46401235817498,254.66727125181055,0.9206680199056323,2.0596725945752232,1.8962746893014673,98.0,91.0,60.0,63.0,123.64454036168397
914,GRP,250,28,0.21024550706509496,,,61.31158161019369,105.21411942132268,0.5827314997968637,3.8894951299912877,2.2665313305524206,45.0,38.0,29.0,35.0,27.050842308564185
915,GRP,100,27,0.25667894729744367,,,19.565560439700114,47.0907718010382,0.41548608551938737,6.04166338992122,2.51022707190416,15.0,14.0,11.0,13.0,7.794338870251465
916,GRP,250,18,0.2937602820768789,,,101.09479399523475,141.5239820246061,0.7143297732935318,3.391626033052621,2.4227394552869193,59.0,55.0,38.0,47.0,41.72747250003502
917,GRP,150,21,0.32044087797138193,,,52.65735873208157,62.60228037771819,0.8411412238398862,2.9295795303068592,2.4641901114585902,31.0,28.0,20.0,25.0,21.36903256255375
918,GRP,100,16,0.20652305509111044,,,46.78203742835226,48.90504408227911,0.956589208868618,2.4026558082575105,2.2983546188046415,23.0,22.0,13.0,17.0,20.354577594593856
919,GRP,200,13,0.16308351979854058,,,101.53464035661644,143.9034923997283,0.7055745393209661,3.134516382654797,2.2116349526856793,59.0,56.0,37.0,46.0,45.90931258041421
920,GRP,200,22,0.23743126007210075,,,76.48824806130887,83.5978765645472,0.914954436698534,2.7313239554116246,2.499036971064855,40.0,42.0,28.0,34.0,30.607089429620064
921,GRP,250,26,0.256269688686593,,,65.19324199774984,86.94819146825802,0.7497941118366998,3.563061597890435,2.671562606209711,43.0,46.0,28.0,43.0,24.402663013105645
922,GRP,250,21,0.26768821905334916,,,63.7686212821832,87.70771146493114,0.7270583192411799,3.2370276927327044,2.3535079136153945,47.0,47.0,31.0,45.0,27.09513782098297
923,GRP,200,21,0.19208048318024623,,,88.96040417650248,108.4533131073549,0.8202645140812164,4.22660852095014,3.4669369846486946,48.0,43.0,33.0,34.0,25.659654204968728
924,GRP,350,14,0.26507426931329553,,,190.7123013972476,246.69062251495012,0.7730828981376863,2.956953924390427,2.2859705095273557,98.0,93.0,65.0,70.0,83.4272798369035
925,GRP,300,25,0.2513028209241447,,,76.76825087036323,100.00394449571151,0.7676522286943922,3.6362172588079114,2.7913502827409067,53.0,50.0,34.0,44.0,27.50219180481437
926,GRP,250,16,0.25025014065026197,,,123.95208253530097,116.3466520492333,1.0653687093879536,2.358118864192479,2.5122660509281283,60.0,61.0,39.0,49.0,49.3387563349464
927,GRP,150,20,0.2793930355660559,,,79.08328005469572,85.743427745835,0.9223246857953751,3.3619612783056163,3.1008198796694453,34.0,35.0,21.0,27.0,25.50399027470315
928,GRP,150,25,0.17587921308580026,,,44.3047983010654,58.93235774500731,0.7517906969337037,2.7309682856633186,2.0531165507826685,31.0,34.0,19.0,34.0,21.579290412994805
929,GRP,200,18,0.3304539030061255,,,65.92537623713125,101.02181627155312,0.6525855371667404,3.017594342146068,1.9692384247207082,42.0,39.0,29.0,35.0,33.477599974457775
930,GRP,250,16,0.30412831646530303,,,132.86740051455794,152.3102736439447,0.8723469358683033,3.1261268315130777,2.727067162606121,68.0,68.0,41.0,50.0,48.72171919212406
931,GRP,150,14,0.17885206329380743,,,77.1677148708486,95.75141365582631,0.8059172384464641,2.3925743831282404,1.928216939628464,42.0,41.0,26.0,33.0,40.02024527681909
932,GRP,350,26,0.17893865136174458,,,107.11961859576448,120.97767426912758,0.8854494785332507,3.692805471308341,3.269792678894706,62.0,80.0,41.0,77.0,32.76037018713196
933,GRP,350,17,0.2960878979537519,,,163.942726247495,222.15886610034102,0.7379526602978252,3.4096084882467017,2.5161296544756993,86.0,78.0,56.0,67.0,65.15670842155258
934,GRP,300,23,0.3316353460474453,,,78.34171750066788,100.71014702493862,0.7778929910733653,3.6321276649582868,2.8254066532547197,54.0,61.0,36.0,59.0,27.727590083509696
935,GRP,150,17,0.28087146730712204,,,98.92312861412682,113.64480391146935,0.8704588789751365,2.8658143435163126,2.4945735408080765,40.0,38.0,27.0,30.0,39.655326650374995
936,GRP,250,12,0.2346662336106473,,,154.90727060634043,194.61050776029106,0.7959861591705286,2.348608365177094,1.8694597519930893,78.0,68.0,50.0,53.0,82.86205169230787
937,GRP,300,15,0.25542365456587707,,,167.39330630067798,203.9285091080813,0.8208430838473898,2.4096325329321266,1.977930199271004,81.0,81.0,48.0,64.0,84.63054275746096
938,GRP,150,18,0.3419409772293504,,,52.70538639845248,81.3369944864941,0.6479878772408308,4.0613397924874395,2.6316989508876523,38.0,34.0,25.0,30.0,20.02713356733883
939,GRP,200,14,0.29707621509476917,,,155.91062553768631,120.13486351821085,1.2977966676097512,1.699188429091063,2.2052010809154297,51.0,59.0,31.0,39.0,70.7013192071193
940,GRP,250,10,0.17629452267166568,,,228.25991905217157,213.90750684961472,1.0670963465188117,2.171997032098246,2.3177300976017405,81.0,88.0,53.0,59.0,98.48425374825237
941,GRP,100,20,0.19819772491499232,,,49.877649440634244,37.682086025869204,1.323643532005968,2.009224557921085,2.6594970904397948,18.0,22.0,12.0,18.0,18.754541834218024
942,GRP,250,27,0.18684987049364993,,,57.73547534844206,90.27294523466745,0.639565655007232,4.046918288030511,2.5882699456449796,42.0,43.0,27.0,40.0,22.306589560176175
943,GRP,300,18,0.22197683629218495,,,101.74747019376099,165.9546916781362,0.6131039090542674,4.003675315909318,2.4546689867680818,70.0,69.0,46.0,62.0,41.45058691914542
944,GRP,350,27,0.17045096444645713,,,76.42164636736757,128.09838418280978,0.5965855608163324,4.3944942205746695,2.6216917990856707,63.0,69.0,39.0,66.0,29.149744601566073
945,GRP,200,15,0.3274899136693996,,,166.57407603750033,178.43928344371602,0.9335056318472705,2.9288873839512877,2.7341328679649464,61.0,58.0,39.0,42.0,60.923914118878855
946,GRP,350,21,0.195222360720256,,,96.78330757944461,151.70828149571395,0.6379566535540706,3.4003421845468136,2.1692709209922234,76.0,70.0,49.0,67.0,44.61559256746777
947,GRP,200,18,0.20890178019993727,,,86.6770650481352,116.14200185577519,0.7463024888771121,3.4754627987931874,2.59374653673917,47.0,45.0,31.0,37.0,33.41770825344587
948,GRP,100,11,0.2599728626859446,,,103.45928854624339,102.6680773027087,1.0077064971344682,2.7352099897974584,2.7562888777460017,36.0,36.0,22.0,24.0,37.53572035992426
949,GRP,350,11,0.25206725048257494,,,260.66178135647385,300.67947356384906,0.8669091317306784,2.680331165596819,2.323603563518216,120.0,112.0,73.0,85.0,112.17997142412732
950,GRP,350,14,0.29014998100966977,,,222.14900810754233,207.16801037795008,1.0723132770463037,3.0723837528862656,3.294557890401293,94.0,102.0,59.0,75.0,67.42908016725835
951,GRP,150,16,0.19593081841413829,,,59.91308556175713,89.95800082241357,0.6660117500835949,3.0336791511831196,2.0204659606715842,39.0,37.0,26.0,31.0,29.653103159353684
952,GRP,300,16,0.2942461176438312,,,155.95634281052048,146.4786526415163,1.0647035591745873,2.6597916041919913,2.8318895876458985,72.0,80.0,46.0,63.0,55.071477182895514
953,GRP,200,24,0.2125183637321869,,,54.540128848722475,88.58683646542471,0.6156685465341049,2.507449839224869,1.54375799802275,42.0,35.0,27.0,31.0,35.32945508206444
954,GRP,100,17,0.22013931025634326,,,55.446911719406,53.408574284215995,1.0381649849768113,2.280645723447535,2.367686533220339,23.0,23.0,15.0,17.0,23.41818097178241
955,GRP,300,28,0.3326957081563269,,,77.73000120387177,92.91321205067803,0.8365871708479433,3.5230375654423383,2.947328029664432,48.0,59.0,32.0,57.0,26.373040401859075
956,GRP,150,20,0.1547106894545487,,,35.64379372203813,71.85706250966092,0.49603744541110284,3.156150938310224,1.5655690487712588,34.0,29.0,22.0,28.0,22.76730863452702
957,GRP,350,14,0.3354675421086199,,,219.08357438954698,252.51641631975835,0.8676013131444263,2.9125471204890974,2.5269297063313583,99.0,94.0,62.0,72.0,86.69951278843305
958,GRP,200,18,0.16811203474273864,,,68.33274981954364,92.27271959917034,0.7405520300732313,2.7543131704943105,2.0397122098669995,42.0,40.0,26.0,34.0,33.50117212074703
959,GRP,150,24,0.2632069909920543,,,32.639481971673625,48.69848821564345,0.6702360415613234,3.8713367763187936,2.5947094365106826,28.0,27.0,18.0,25.0,12.579243560915474
960,GRP,150,25,0.2458879942701736,,,36.00737159698929,39.64026839378616,0.9083533753932315,3.0820678937877024,2.799606774513167,23.0,25.0,15.0,24.0,12.86158182098653
961,GRP,150,28,0.20043585846095793,,,29.210240594741464,51.18485471922176,0.5706813227267394,3.4514169889605975,1.9696592125415737,25.0,25.0,15.0,24.0,14.83009873421183
962,GRP,250,16,0.31769028902845814,,,88.02513907487914,131.01106643209988,0.6718908674825619,3.3979428635315947,2.2830467782344237,63.0,57.0,39.0,51.0,38.55599452191369
963,GRP,100,20,0.3406168901776033,,,18.8141626476609,25.76160073270722,0.730318074675159,2.0783233043031264,1.5178370741511737,17.0,17.0,11.0,17.0,12.39537692685654
964,GRP,250,15,0.32463893232059166,,,168.93877896855403,187.33696606930116,0.9017909412820259,3.0038687034913476,2.708861585609081,67.0,63.0,42.0,47.0,62.36523116059049
965,GRP,300,18,0.1603141910552565,,,129.00340376980756,144.56404484282257,0.89236160976311,2.689362007918903,2.399883410622262,73.0,71.0,47.0,57.0,53.75402954944319
966,GRP,250,10,0.22318445571875742,,,223.21711548472877,212.99154740382,1.0480092670603574,2.1130261785645783,2.2144710166768116,84.0,88.0,54.0,61.0,100.7992941897717
967,GRP,150,27,0.3412676918470403,,,34.01867246598046,40.474021797702356,0.8405063533348109,2.9400575233878525,2.4711370275772997,21.0,23.0,15.0,20.0,13.766404730429834
968,GRP,150,24,0.3097420416272829,,,34.39369153111758,58.691232460674385,0.5860107223708892,5.027673057879152,2.94627032049242,31.0,33.0,20.0,33.0,11.67363744320964
969,GRP,250,23,0.29303298742897155,,,89.00321709739448,100.77328052047876,0.8832025377928189,3.089477663849011,2.7286345131656757,47.0,50.0,30.0,40.0,32.61822595439349
970,GRP,300,10,0.2987476549661589,,,228.7478371922152,267.5573638150121,0.8549487628767728,2.9973512863010754,2.562581774130208,102.0,90.0,65.0,66.0,89.2646000613412
971,GRP,350,14,0.24038920862463986,,,300.9704826056131,267.2979695580286,1.1259736955849728,2.532204044158868,2.8511951455767743,99.0,107.0,62.0,71.0,105.5594118391111
972,GRP,150,11,0.25088769358535956,,,87.40777684224682,104.74006751326361,0.8345209137007483,2.9113200867238573,2.429557498848135,45.0,42.0,29.0,33.0,35.976829889264714
973,GRP,100,26,0.2852479594272814,,,41.235791495323404,43.70022020209091,0.9436060345835605,2.6821166864244255,2.530861490767351,19.0,18.0,13.0,13.0,16.293183821300634
974,GRP,150,10,0.2645511014381231,,,118.35010239828632,144.69513556110428,0.8179273058444143,2.662004363763197,2.177326057398906,50.0,49.0,31.0,31.0,54.35570937853499
975,GRP,200,19,0.29313846309340696,,,83.60524603432155,102.5994388487509,0.8148704025328048,3.4207936541427055,2.7875035019329313,45.0,46.0,27.0,39.0,29.99287569552734
976,GRP,150,18,0.34119081209230434,,,90.19962312090136,81.59249070897745,1.1054892715877944,2.5435647882702046,2.811883585021191,34.0,37.0,21.0,26.0,32.078007639217965
977,GRP,100,23,0.15560358222732565,,,15.288963933844117,33.46798720130469,0.4568235263711379,3.7966281777622695,1.7343890724853874,18.0,18.0,12.0,16.0,8.8151869591377
978,GRP,250,29,0.18163612413163566,,,44.90628908302673,71.31404127415564,0.629697718439368,3.2535483261954212,2.048751957837481,38.0,37.0,27.0,35.0,21.9188510894343
979,GRP,100,13,0.32194335206320934,,,55.859706280160715,46.43629548628114,1.202932010299219,1.7558559773422884,2.1121753606202587,23.0,26.0,15.0,17.0,26.446528693411622
980,GRP,150,14,0.18076758696353468,,,100.1642669023896,112.79255245874519,0.8880397217628841,3.2703720406312926,2.904220277023329,42.0,44.0,27.0,37.0,34.489211336632025
981,GRP,150,13,0.1511418148307435,,,72.86142997393178,103.84465286826463,0.7016387263228894,3.2588993675970803,2.286570001495285,41.0,36.0,27.0,30.0,31.864946153533282
982,GRP,150,27,0.19999429151871206,,,51.57853438822506,65.98078529750208,0.7817205290246483,2.960859355751269,2.3145645419454612,28.0,27.0,18.0,23.0,22.284336190889604
983,GRP,300,12,0.21322346787551527,,,275.2520708937686,265.02886771298114,1.0385739231692257,2.6111526902824846,2.7118750935405584,93.0,95.0,56.0,68.0,101.49880116137876
984,GRP,100,19,0.3088391857847985,,,26.78157923243209,39.06354859247629,0.6855900243940017,2.898968100410747,1.9875036106780366,21.0,22.0,12.0,21.0,13.474983938920019
985,GRP,100,15,0.29563846621212875,,,62.582970539796605,51.968573359072565,1.20424646078669,2.227696345160514,2.6826954393669937,26.0,27.0,16.0,21.0,23.32839189325331
986,GRP,350,21,0.17537888342517935,,,120.34060252230528,157.24622288406917,0.7653004333911867,3.26204696235936,2.496445954036022,79.0,77.0,49.0,71.0,48.2047697959372
987,GRP,250,18,0.2881947748604293,,,99.0826271303322,165.92947690828635,0.5971369823885952,3.68653652134971,2.2013672938241147,63.0,51.0,39.0,40.0,45.00958445612699
988,GRP,150,13,0.3385077394588747,,,117.5283456567929,129.12641659118154,0.9101804941191196,2.7161745622467106,2.4722091051794943,45.0,43.0,29.0,31.0,47.53980778185823
989,GRP,150,24,0.21028831542997428,,,34.492370603747275,51.392267850110436,0.6711587568843423,4.123448790083501,2.767488764028688,29.0,28.0,18.0,26.0,12.463418479624124
990,GRP,100,22,0.3376103648368087,,,18.698687937959217,41.465890057431956,0.4509414343225424,3.8788174407540814,1.7491195002089388,22.0,15.0,13.0,14.0,10.690343304574439
991,GRP,250,23,0.26493974638376155,,,102.0732155510564,90.37629109640014,1.1294247010223035,2.958467586272385,3.341366369109865,46.0,55.0,30.0,47.0,30.54834587870966
992,GRP,150,24,0.20757519671107857,,,41.4992163810713,52.380435286888066,0.792265588359084,3.261879184077104,2.584274630929096,26.0,26.0,18.0,23.0,16.058361555076498
993,GRP,250,15,0.27424803319458047,,,136.8074820168708,151.81326087970064,0.9011563365685119,3.451754710082809,3.11057062927133,67.0,66.0,43.0,54.0,43.98147424446002
994,GRP,100,16,0.24740127967567496,,,43.977302241798014,67.29473390061598,0.6535028774576292,5.002813093392047,3.269352751914406,23.0,19.0,16.0,15.0,13.451378783169426
995,GRP,100,28,0.1858984868664639,,,22.12549566373497,15.130409339714326,1.4623197011372275,4.57949675522757,6.696688326463283,13.0,22.0,10.0,22.0,3.3039458587764514
996,GRP,150,14,0.26225231177171854,,,57.75622551786507,64.81718536372237,0.891063460928847,1.9141805183024105,1.7056563174811201,36.0,37.0,23.0,33.0,33.86158449737303
997,GRP,300,23,0.2824434599836778,,,105.7063823649515,120.00797465103301,0.8808279839096642,2.9898891198140833,2.6335780055192797,61.0,60.0,39.0,51.0,40.137934833682166
998,GRP,350,20,0.3418087696148979,,,99.28928197720101,176.08247001953512,0.5638794251704077,3.838417838132417,2.1644048441299466,75.0,69.0,47.0,65.0,45.873710847802876
999,GRP,250,26,0.34020562452215297,,,62.62321892709958,95.2621698621023,0.6573776244835746,3.607515243420347,2.371499801007952,42.0,43.0,29.0,39.0,26.406588311954742
1000,GRP,200,18,0.3335700098519059,,,102.03307804724216,106.61771080871547,0.9569993322244681,3.22551173366459,3.0868125751991986,48.0,50.0,32.0,41.0,33.0545102955134
1001,GRP,100,13,0.19937544452577693,,,63.30632832561486,71.20976718804789,0.8890118704985799,2.4465593449420773,2.175020299532737,34.0,31.0,20.0,21.0,29.10608620030584
1002,GRP,100,23,0.1675184073900976,,,34.49767362257729,42.816240498877896,0.8057146825742766,3.2562008288116644,2.6235688171840863,18.0,20.0,13.0,18.0,13.14913997933705
1003,GRP,350,23,0.2607939948314924,,,96.80112816699375,161.11003381134924,0.6008386062431246,4.059090067472462,2.4388580187554645,74.0,64.0,47.0,58.0,39.69116997486833
1004,GRP,150,13,0.2897379488743972,,,89.1439265818864,112.62401252236609,0.7915179417371873,2.600005449380914,2.0579509617994516,48.0,43.0,29.0,32.0,43.31683710477719
1005,GRP,100,17,0.2411622526556449,,,32.0203859667146,62.73524866800188,0.5104050218429532,3.9035545588807126,1.9923938498906695,26.0,21.0,17.0,20.0,16.07131339442334
1006,GRP,150,15,0.154507941158553,,,71.87300411670627,120.8742454638848,0.5946097437123669,3.2702118112745895,1.9444998069871389,45.0,36.0,27.0,28.0,36.96220686597458
1007,GRP,100,12,0.16088921412908347,,,46.341726428933754,83.08660522698678,0.5577520745050469,3.421210865819154,1.9081874577298412,30.0,24.0,20.0,19.0,24.28573054560699
1008,GRP,200,16,0.17696217972900413,,,66.3730572590295,88.89441744528742,0.7466504552986206,2.918552035209772,2.1791382059020923,46.0,46.0,30.0,42.0,30.45839730553171
1009,GRP,200,23,0.33667191804871555,,,73.6438980459937,79.41527690249588,0.9273265915374426,2.741063091402311,2.5418606937391908,38.0,40.0,25.0,33.0,28.972436698590364
1010,GRP,350,25,0.25371745256358347,,,115.8257864493236,124.44964700563443,0.9307040175379494,3.02247176566417,2.813026615198663,64.0,66.0,41.0,59.0,41.174792241040954
1011,GRP,150,15,0.192995691352036,,,92.87572331517106,107.99898267322126,0.8599685017051547,2.8950005132824046,2.4896092538431236,41.0,40.0,26.0,30.0,37.30534145942863
1012,GRP,100,12,0.17539401524058068,,,79.04176722240963,77.67048774313953,1.0176550903581936,2.204037606595811,2.2429500896931165,28.0,29.0,18.0,20.0,35.240091870802274
1013,GRP,250,28,0.3051800082631473,,,42.75213653619051,100.18606845324686,0.4267273603628967,4.90425778387448,2.092780978651947,45.0,42.0,32.0,41.0,20.428385470002247
1014,GRP,250,10,0.22376323051765373,,,289.01141842562487,276.7296403408528,1.044381866971837,2.36983691407873,2.475014700744321,97.0,103.0,58.0,66.0,116.7715966853487
1015,GRP,300,22,0.28305598387746267,,,74.72351529400805,117.74073356096767,0.634644553622687,3.721756362366353,2.3619924052863897,60.0,58.0,39.0,53.0,31.63579828909225
1016,GRP,350,21,0.33766759399488167,,,131.92408401757265,149.76344961542182,0.8808830482760717,2.633944638966745,2.3201971825634438,69.0,69.0,47.0,60.0,56.85899673053556
1017,GRP,200,11,0.17411792925071168,,,168.24839224326024,167.18128935000752,1.0063829086221405,2.9347006911606073,2.9534326175056176,66.0,67.0,42.0,47.0,56.967066472421465
1018,GRP,100,28,0.1933789178896549,,,26.55335689631364,24.985778055125966,1.062738844382958,2.0058084579182935,2.1316505626216506,15.0,17.0,10.0,16.0,12.456711884173219
1019,GRP,150,28,0.28445504760642515,,,25.96055949780335,57.80799033842195,0.44908254630240485,5.346548945894283,2.4010418145526433,26.0,26.0,17.0,26.0,10.812206326627535
1020,GRP,350,29,0.2650049055891829,,,87.04693740801187,89.38245981566084,0.9738704616938753,2.4157526787705494,2.352630176612491,57.0,62.0,35.0,59.0,36.99983884987362
1021,GRP,200,26,0.1995667057215441,,,44.53720185107712,63.58702037349926,0.7004134112508061,2.9885998615076392,2.0932554238622525,35.0,35.0,24.0,33.0,21.276525235941733
1022,GRP,100,26,0.18624283602031613,,,27.401830995946643,24.174425538205313,1.1335049493788687,2.323163711087132,2.633317564734644,18.0,21.0,12.0,20.0,10.405820916896474
1023,GRP,250,24,0.18050804472989024,,,79.63963665701176,93.37622691430805,0.8528898552529602,3.2237957825770645,2.7495427183672563,49.0,46.0,31.0,41.0,28.964684245496528
1024,GRP,350,24,0.33034529243829835,,,105.34482466792637,134.1076177201133,0.7855245396110476,2.366844754554483,1.8592146361522335,69.0,70.0,42.0,65.0,56.66092694168135
1025,GRP,200,26,0.15195572396623203,,,46.693234755713334,73.40897139813526,0.6360698681155943,3.8630245091912077,2.45715349008856,35.0,40.0,23.0,38.0,19.002978423635405
1026,GRP,350,21,0.2673530750767377,,,115.30569970461401,192.88294466611023,0.5978014277219471,3.7013651632465363,2.212681379109057,76.0,68.0,48.0,59.0,52.11129844236417
1027,GRP,350,28,0.19798951834962142,,,85.57436542107027,110.67904344700544,0.7731758674083986,3.820884794796146,2.9542159154840717,63.0,70.0,40.0,67.0,28.966862229854392
1028,GRP,350,28,0.1933182542911398,,,82.4786148776628,132.8150335327747,0.6210036069245851,4.887021941630761,3.034858252872292,61.0,64.0,42.0,61.0,27.1770896711905
