,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
960,GRP,350,24,0.15158334756951958,,,88.5131252687687,95.39423246689874,0.9278666328122327,2.1838459358003526,2.0263177750317527,51.0,64.0,31.0,60.0,43.681759277555415
961,GRP,150,12,0.16753871166933984,,,108.67193165600948,105.97654581019142,1.0254337959895918,1.8779840278551096,1.9257482904912886,43.0,41.0,26.0,26.0,56.431015513603576
962,GRP,150,14,0.2855564039371382,,,69.45976970095448,69.05513765718598,1.0058595501724612,1.7451246238734492,1.7553502691642333,31.0,33.0,20.0,26.0,39.57031876835957
963,GRP,150,18,0.3344607716731779,,,51.30582288461158,50.37634116067995,1.0184507588783982,2.3527981009194447,2.3962090113690624,28.0,30.0,17.0,28.0,21.411246949321104
964,GRP,300,20,0.17431321877661687,,,80.30698360201461,100.01913107928911,0.8029162294796592,2.7745346215884403,2.2277188769265637,51.0,56.0,34.0,52.0,36.048975673631155
965,GRP,350,19,0.2993778431091537,,,117.50376646551021,148.64054753049268,0.7905229657567364,2.2895997690301355,1.8099811998096411,73.0,73.0,45.0,58.0,64.9198823047821
966,GRP,250,10,0.2329020228712197,,,159.78092695276817,203.3641857999081,0.7856886222335042,2.0550816876691265,1.6146542997620608,85.0,82.0,49.0,58.0,98.95674075640456
967,GRP,100,19,0.18930795642302567,,,33.16386280377331,17.740116565736944,1.869427558769575,1.5208458374606406,2.8431111211889153,17.0,27.0,10.0,25.0,11.664638274815317
968,GRP,200,11,0.34320895688943,,,136.0380209340317,142.92673921455705,0.9518024526524443,2.450607649121266,2.3324943709224613,62.0,68.0,39.0,50.0,58.3229793091552
969,GRP,100,19,0.29458431308449884,,,39.47857479196797,36.53108539617783,1.0806844188675142,2.07609004398244,2.243598162697795,19.0,22.0,12.0,18.0,17.596098734765096
970,GRP,200,20,0.34418827166988786,,,48.57855790022694,62.531786177861036,0.7768618309103388,3.166346518067851,2.459813753322767,37.0,46.0,24.0,45.0,19.74887644831078
971,GRP,150,15,0.17365786626070168,,,61.31779672763116,62.64801890899528,0.9787667319010287,1.5812119171767305,1.5476376206180287,35.0,34.0,20.0,27.0,39.62025470997837
972,GRP,300,28,0.3493607760039945,,,70.2698905657773,84.04439462341811,0.8361044288633297,2.7068416770343426,2.2632023144002567,46.0,48.0,29.0,42.0,31.04887712365152
973,GRP,250,26,0.1803283527719229,,,52.92850506919474,59.48393643291558,0.8897949302478682,3.397752258684733,3.0233027340159184,37.0,47.0,22.0,47.0,17.506849206228402
974,GRP,350,12,0.2923583324611696,,,206.2918504198232,224.01391204454086,0.9208885668618921,2.1713082726939383,1.9995329634564916,98.0,94.0,59.0,72.0,103.17001729404696
975,GRP,250,19,0.26154530413121335,,,58.29478486327612,110.46344321492009,0.5277292031342579,3.745421723870856,1.9765684217401052,51.0,46.0,31.0,42.0,29.492925325577815
976,GRP,200,23,0.20298392544580368,,,46.41180874363537,43.776602264778774,1.0601966882426779,2.218275459546836,2.35180829582156,31.0,42.0,19.0,40.0,19.734520379953963
977,GRP,350,13,0.2873255996141758,,,185.2624306601856,191.74048876087915,0.9662144487971324,2.1051967033885974,2.0340714723741535,88.0,91.0,54.0,71.0,91.07960717031669
978,GRP,350,25,0.17792663440861614,,,89.85115577715072,80.88288347329237,1.1108797302808782,2.4206642806080945,2.689066883142476,50.0,71.0,32.0,70.0,33.413507243133196
979,GRP,250,26,0.30468917689705366,,,73.38613344435362,66.11991619197846,1.1098945320994928,3.3865981433814834,3.7587667617574025,38.0,56.0,24.0,54.0,19.523992334667263
980,GRP,350,19,0.2544592128668239,,,102.95528874149515,118.77866394772425,0.8667826806572506,1.8555911748817857,1.6083942927679713,65.0,70.0,39.0,58.0,64.01122486222823
981,GRP,100,28,0.19730248011379692,,,29.39764501982608,32.78359483844855,0.8967181654328087,4.665149180256068,4.1833240143895924,13.0,18.0,10.0,16.0,7.027341157105092
982,GRP,200,16,0.2575919908353689,,,57.305749876155645,78.62874066904936,0.7288142909137665,2.118673297840909,1.5441193772438535,40.0,42.0,24.0,37.0,37.11225357358215
983,GRP,350,23,0.30440141812749977,,,78.40065675843562,106.68744734845366,0.7348629919166584,2.5563646643472167,1.87857778567222,59.0,59.0,35.0,54.0,41.734048681077724
984,GRP,250,17,0.1572305973008534,,,74.23348290159275,115.0298795886051,0.6453408728852251,2.8160461639115173,1.8173096895037482,55.0,51.0,34.0,45.0,40.84800919201815
985,GRP,300,29,0.23499412204292816,,,71.89848734603052,79.26898346439748,0.9070191669396478,3.39677267329209,3.0809379204127523,45.0,59.0,29.0,58.0,23.336558283004386
986,GRP,300,10,0.26586851122441635,,,222.492761988858,216.02764587205397,1.029927262738553,1.8616644488895562,1.9173789699824975,97.0,100.0,54.0,68.0,116.0400554465709
987,GRP,350,27,0.3140394768641047,,,101.28402805163323,105.53962960320872,0.9596776910476659,3.2743641092360103,3.1423341880009614,55.0,73.0,34.0,70.0,32.232099449634426
988,GRP,100,14,0.17299909991705176,,,51.42323989191641,50.738012380000036,1.0135052099949124,2.0215824779087788,2.0488843737949725,23.0,25.0,14.0,19.0,25.098165884622155
989,GRP,250,24,0.19345594172376812,,,73.83893499396162,61.68381749967975,1.1970552081077825,1.868237973906932,2.2363839966500243,36.0,51.0,22.0,49.0,33.017109362510254
990,GRP,250,23,0.3457713614495839,,,65.28607978423635,74.18850213932272,0.8800026675512599,2.5340169266498656,2.229941655071927,42.0,53.0,27.0,51.0,29.277034955486553
991,GRP,150,12,0.21030449668416604,,,59.025476988381016,69.4462003254379,0.8499453780304261,1.5129553417446802,1.2859293998823347,35.0,36.0,20.0,24.0,45.90102457707396
992,GRP,200,27,0.3192439877054471,,,53.92898977474686,70.21568585567519,0.7680476109796205,2.6917256885651066,2.067373484514904,33.0,36.0,22.0,33.0,26.08575091955431
993,GRP,250,23,0.3141564262341185,,,57.432599675255425,86.71701048572524,0.6622991193257243,3.4872571555723946,2.309607342997927,44.0,51.0,27.0,50.0,24.86682415925579
994,GRP,250,15,0.269218717184194,,,108.74442827455395,91.78525096685108,1.1847701796209917,1.6470536972512517,1.951380104737784,57.0,60.0,34.0,49.0,55.726932959156336
995,GRP,100,29,0.32056386602672843,,,23.752087352156856,27.51213497519103,0.8633313035711411,5.467157696443744,4.719968380899774,14.0,21.0,10.0,21.0,5.03225560753205
996,GRP,300,28,0.2737206722949179,,,64.81907886782611,84.0969112537893,0.7707664633747823,3.5375487173063855,2.7266239138542403,43.0,56.0,28.0,56.0,23.772651057035805
997,GRP,100,17,0.33191392343136084,,,34.91227604159398,52.41526825647767,0.6660707309702529,3.7011437426265745,2.4652235180772606,23.0,20.0,15.0,18.0,14.161910993297534
998,GRP,300,19,0.16817722869245255,,,108.72414022852955,97.62855518704058,1.1136510216732352,2.076794093379616,2.3128238638971497,54.0,65.0,33.0,58.0,47.009260811295604
999,GRP,350,14,0.27448169976331355,,,211.18100994038778,227.35750976335652,0.9288499428067895,2.3529902954198456,2.185574901325654,85.0,87.0,54.0,62.0,96.62492455065097
1000,GRP,300,23,0.1794972326750304,,,80.22225575149884,79.5553845626871,1.0083824770941339,2.661420868375152,2.6837301678421563,47.0,67.0,30.0,65.0,29.892072128846415
1001,GRP,100,10,0.17687521353858798,,,67.16200102848498,74.26068173664481,0.9044086245621294,1.8659213605744738,1.687555371258257,32.0,31.0,18.0,23.0,39.798398424348214
1002,GRP,100,17,0.19144091196276808,,,43.220416177676256,47.40343533432661,0.9117570461476392,1.6838849134290068,1.5352939347206043,21.0,20.0,13.0,14.0,28.15123228213729
1003,GRP,100,28,0.16849918553405147,,,18.00794970981992,12.237020289035101,1.4715959673578232,1.1508621121211908,1.6936040431824513,10.0,16.0,6.0,15.0,10.63291610710918
1004,GRP,350,23,0.3143463208983586,,,98.86264569560112,121.0477502217043,0.8167243547652048,2.895798076684232,2.36506881571025,60.0,70.0,38.0,65.0,41.80117087456156
1005,GRP,250,22,0.3208124119650866,,,84.00855495952604,84.30584590176406,0.996473661594186,2.9218252198600387,2.9115218753721703,42.0,55.0,27.0,51.0,28.85382921905318
1006,GRP,350,26,0.20976469397642225,,,94.84462330047276,99.56858907826236,0.9525556621669461,2.0774099795213843,1.9788486386352142,50.0,59.0,29.0,53.0,47.9291955173923
1007,GRP,150,23,0.26178587726174196,,,31.381964211066244,43.1214795971633,0.7277571294916947,2.8211164445407717,2.053087605640808,26.0,25.0,16.0,24.0,15.28525335443313
1008,GRP,100,15,0.17065092242550137,,,36.89723619588814,58.90826886671288,0.6263507128239097,2.8607868538702528,1.791855885158903,25.0,23.0,15.0,18.0,20.59163156004372
1009,GRP,300,19,0.22279708626659323,,,99.0432705143776,124.16879915636487,0.7976502244308018,3.3732044890416715,2.6906373177350775,56.0,69.0,35.0,63.0,36.81033852520493
1010,GRP,300,13,0.22845141744664543,,,151.96569862934356,166.6573732563833,0.9118450366763056,1.8240583205405683,1.6632585261930348,82.0,84.0,44.0,61.0,91.36625259163512
1011,GRP,300,21,0.3276349489627825,,,101.47319886130259,111.48017693388522,0.9102353588968791,2.557234066246493,2.327684868073202,61.0,64.0,38.0,59.0,43.59404498999021
1012,GRP,150,10,0.26382933572750683,,,100.21150425648263,124.098956333536,0.8075128689007506,1.5009212612656866,1.2120132336787877,45.0,43.0,26.0,29.0,82.68185649451503
1013,GRP,100,28,0.26983183878927947,,,27.107692721398728,18.070658150925773,1.500094379241521,3.409749807460742,5.114946520791717,12.0,23.0,8.0,22.0,5.299702081186738
1014,GRP,250,12,0.1620930398109606,,,127.82717719677092,127.48573370192922,1.0026782878752536,1.5651724887690468,1.5693644712683976,63.0,64.0,37.0,49.0,81.45155541431237
1015,GRP,300,25,0.3148597578098502,,,85.93469645807829,95.06050130613517,0.9040000344762762,2.529301011379431,2.2864882014878862,48.0,52.0,30.0,46.0,37.583704303463286
1016,GRP,100,10,0.2633468513464945,,,96.43243983699442,83.98906305396241,1.1481547278963837,1.6160987422840534,1.855531411700835,29.0,33.0,17.0,22.0,51.970254574457236
1017,GRP,150,28,0.23069938813920032,,,36.58712934168984,38.157856878086974,0.9588360651014664,6.211815685635917,5.9561129091507095,21.0,35.0,15.0,35.0,6.14278639437459
1018,GRP,300,11,0.21320467284087774,,,193.78144934459303,170.47504445233736,1.1367144673117937,1.7543779213247939,1.994226764302285,84.0,94.0,51.0,71.0,97.17122085280549
1019,GRP,300,12,0.25321619411489216,,,141.92519522773543,146.8743864322864,0.9663032382652186,2.1327695103183384,2.060902084293935,86.0,89.0,51.0,73.0,68.86556926180168
1020,GRP,250,25,0.26829200012121573,,,63.77526622765126,62.105541139568174,1.0268852836227729,2.4553360697858597,2.521348476411277,34.0,46.0,21.0,43.0,25.294110205037907
1021,GRP,250,14,0.20956208176252625,,,104.7714432662208,127.74047905789274,0.8201898414576774,2.207488158512101,1.8105593627497403,58.0,63.0,36.0,49.0,57.86689208969204
1022,GRP,250,18,0.262293871092993,,,80.42169978909556,88.97456728587242,0.9038728958434068,2.64867929619775,2.394069425614737,47.0,55.0,31.0,47.0,33.592049975094305
1023,GRP,250,16,0.2806021129682019,,,85.89506897848337,121.80699681365796,0.7051735222557604,2.5755412988158333,1.816203529401137,53.0,57.0,34.0,48.0,47.293746316419636
1024,GRP,350,11,0.15969884988415803,,,253.17280123983014,255.05961180328515,0.9926024722216302,1.5627987974293958,1.551237949913409,102.0,105.0,57.0,68.0,163.2069414327843
1025,GRP,350,14,0.17915604747316782,,,138.42882895394445,182.15793488625926,0.7599385063317742,2.4900492293273677,1.8922842920276255,79.0,89.0,46.0,76.0,73.1543508219977
1026,GRP,350,21,0.27043670066185455,,,91.77930729785425,115.82605397638801,0.7923891399819606,2.337606146352708,1.8522937239249675,63.0,65.0,37.0,58.0,49.549003007674195
1027,GRP,150,12,0.2998134425033742,,,84.19502604059039,68.67532382410091,1.2259865895389195,1.3860223289253197,1.6992447880639434,37.0,46.0,22.0,34.0,49.54849744545581
1028,GRP,150,21,0.272964429667054,,,55.399142004548814,46.33303770077484,1.1956725644090969,2.331538419949294,2.787756521599106,27.0,35.0,15.0,31.0,19.872302898522463
1029,GRP,200,23,0.25749361408253213,,,44.50240778085921,60.6573503017069,0.7336688391350142,3.0106559830867248,2.2088244801461228,33.0,40.0,23.0,40.0,20.14755277337165
1030,GRP,350,20,0.2994406418734651,,,93.30473731249806,132.40303942586073,0.7047023823402799,2.6203788089382476,1.8465871892927683,64.0,67.0,38.0,60.0,50.528205683173404
1031,GRP,100,26,0.3438386282414949,,,20.286392419785603,16.990061901961386,1.1940152152973427,2.778231540493292,3.3172507309679657,14.0,22.0,9.0,22.0,6.115423302315795
1032,GRP,300,11,0.3411655752465289,,,203.57224422350592,204.79379663919204,0.9940352079226391,1.7935876083775222,1.7828892312210192,87.0,94.0,53.0,66.0,114.18109474142071
1033,GRP,150,29,0.242663431140613,,,23.4019434209262,39.81758860158291,0.5877287963137948,3.9936013475165733,2.3471545129330647,21.0,25.0,13.0,25.0,9.970346345747188
1034,GRP,350,22,0.2628841357473439,,,83.4816471642449,131.3618354391474,0.6355091407269297,4.1848205528046485,2.659491713609277,62.0,74.0,40.0,73.0,31.390076057409267
1035,GRP,350,27,0.2108889323620978,,,95.68409782602674,71.23693128298912,1.343181073394657,2.056394255122284,2.7621098429177553,48.0,79.0,31.0,79.0,34.64167005210438
1036,GRP,350,23,0.3377812248390754,,,94.29698106443115,143.32290311030292,0.6579337915856974,3.0428924695491424,2.0020217798780338,69.0,67.0,40.0,62.0,47.10087672981054
1037,GRP,100,10,0.16596956898530135,,,70.62514851379707,72.58417445070137,0.9730102883758105,1.8284620790042314,1.7791124147761412,31.0,29.0,18.0,19.0,39.69684429563354
1038,GRP,150,13,0.2579481560585558,,,74.1472790707545,94.02258521368978,0.7886113629213268,2.1713353541975513,1.7123397330329928,37.0,37.0,22.0,30.0,43.30173366906615
1039,GRP,300,19,0.20475271201914336,,,110.45397732517067,89.38547066387653,1.2357039293390282,2.145921001229661,2.6517230132706335,62.0,79.0,38.0,72.0,41.653663211579854
1040,GRP,150,24,0.16424613787262407,,,29.808006008540744,44.19879465990922,0.6744076674013528,3.816585632205506,2.5739346136532326,21.0,24.0,12.0,22.0,11.58071609528328
1041,GRP,150,15,0.22742930757621688,,,63.44522160435885,70.48770734564638,0.9000891643878596,1.8027772560548185,1.6226602739798202,35.0,37.0,21.0,30.0,39.09950999709251
1042,GRP,250,22,0.27443232563219194,,,74.0385329580546,73.22738849904333,1.0110770638641835,1.8061402248195173,1.8261469554375138,42.0,50.0,25.0,47.0,40.543578783513745
1043,GRP,100,28,0.30956653993926864,,,19.35537994132686,17.84036102947696,1.0849208661947307,5.165013981056489,5.6036314422357,15.0,21.0,10.0,21.0,3.45407797440807
1044,GRP,200,12,0.23868320723436545,,,102.35833562060212,144.5538372039748,0.708098363906922,2.24169925782091,1.5873435768343478,58.0,53.0,35.0,40.0,64.48404561836334
1045,GRP,200,10,0.16928006892638292,,,108.69201089138686,116.89200580422425,0.929849822864952,1.7248597364924512,1.6038605204443934,56.0,57.0,33.0,40.0,67.76899207000292
1046,GRP,300,29,0.1517756360788053,,,68.16128465072707,77.72187239096152,0.8769897398747398,3.4253822607525435,3.0040250978289214,40.0,61.0,25.0,59.0,22.689985080347302
1047,GRP,350,11,0.2629496941264393,,,229.8459094528062,262.49445176186043,0.8756219718553383,2.1863868094966574,1.9144483293699652,103.0,103.0,62.0,73.0,120.05855991341761
1048,GRP,350,27,0.2236402638977738,,,66.47817743731085,98.7498773221436,0.6731975698607154,3.754587366294376,2.527579090819118,50.0,59.0,32.0,57.0,26.301126512233935
1049,GRP,100,12,0.33240703539681127,,,39.06455244871177,57.21590111665951,0.682756920476734,2.674364293789542,1.8259407294606833,25.0,28.0,15.0,24.0,21.394206185569903
1050,GRP,150,22,0.2839474569944268,,,32.26553633798269,37.072793652386515,0.8703292403728963,2.1000933893649774,1.8277726842781619,23.0,27.0,14.0,24.0,17.652926217531938
1051,GRP,200,13,0.15771810478897091,,,94.12177287642632,127.49261141089772,0.7382527648843896,2.338542423352513,1.7264354098394332,52.0,48.0,29.0,37.0,54.517981002938356
1052,GRP,300,22,0.2414388500466375,,,100.12049150268491,105.6122685686418,0.9480005766338827,2.322201534601477,2.2014483938622877,55.0,61.0,32.0,53.0,45.479372481237455
1053,GRP,100,24,0.280008811558354,,,17.338174706360164,23.341907956147356,0.742791666342509,5.8041901689143005,4.311304087336662,13.0,17.0,9.0,17.0,4.021561540343804
1054,GRP,100,25,0.24606259933325397,,,14.792439395918002,18.532352680376597,0.7981954396746028,2.887108862561431,2.304477127940664,15.0,15.0,9.0,15.0,6.419000308819242
1055,GRP,300,28,0.3400756649398397,,,62.878698914336944,72.31285019042811,0.8695370013594079,3.504087606560175,3.0469338299089994,42.0,53.0,30.0,52.0,20.636712979164006
1056,GRP,250,28,0.3468686750276906,,,65.22888902919206,74.93261745819935,0.8705006076369821,2.8270846173608417,2.4609788772537775,36.0,38.0,22.0,34.0,26.505261638808296
1057,GRP,250,11,0.23325137231321327,,,164.4977476077804,195.40284149151134,0.8418390764032287,1.9824802922685059,1.668929378230922,82.0,76.0,46.0,59.0,98.56483429044151
1058,GRP,150,15,0.19884565505434698,,,48.932538007501996,64.99434686681018,0.7528737554325627,2.1936275834892465,1.6515246368020065,32.0,36.0,19.0,34.0,29.628706055668903
1059,GRP,350,28,0.20537209903184653,,,72.41619625605775,91.16457291583494,0.7943458071471898,3.6473288362390672,2.8972403683535424,48.0,62.0,29.0,60.0,24.99488721994122
1060,GRP,250,14,0.2196594310086698,,,80.56801899672303,91.49450683127596,0.880577662933335,2.086266959591068,1.8371200835317372,52.0,56.0,33.0,50.0,43.85560841610122
1061,GRP,250,18,0.15504575799259906,,,69.93492285147917,113.21904558343019,0.6176957462509671,2.9157354555626447,1.8010373880941715,51.0,55.0,32.0,49.0,38.83035594584917
1062,GRP,350,19,0.27996298945604525,,,136.34887346988643,162.28634443145805,0.8401746551600565,2.8346528998183538,2.38160352260334,71.0,73.0,45.0,63.0,57.250869918450135
1063,GRP,350,25,0.2436338874276628,,,108.1593311666209,94.08089369970047,1.1496418338866743,2.2584357016523504,2.596392161762746,52.0,69.0,33.0,61.0,41.6575480235579
1064,GRP,300,28,0.3227746239744569,,,61.68725644669255,71.75854196691408,0.8596503601638795,4.202909956763203,3.6130330580678427,43.0,61.0,28.0,61.0,17.07353778813231
1065,GRP,350,19,0.22207626015822088,,,118.44947013292855,114.28380596687624,1.0364501700902373,2.300810395012865,2.38467532525647,65.0,80.0,43.0,73.0,49.671109890059945
1066,GRP,200,24,0.31438412917367287,,,52.89997422419025,66.01881925884858,0.8012862819733028,3.1049695048616344,2.4879694701910657,30.0,41.0,19.0,39.0,21.262308423795794
1067,GRP,300,19,0.34458365567775034,,,92.04186197802157,133.51283802027686,0.6893858548946655,2.5139755400882406,1.7330991768880104,67.0,63.0,42.0,56.0,53.10824862504054
1068,GRP,100,15,0.17787770690785434,,,37.514490489441336,35.430890692649655,1.0588074348699321,1.6721580304584716,1.7704933549268922,23.0,23.0,12.0,20.0,21.188721428999884
1069,GRP,250,11,0.3375350758897861,,,184.22317034717747,178.689563580991,1.0309677110139583,1.7741209317955242,1.8290613961151825,76.0,77.0,44.0,51.0,100.72005824323695
1070,GRP,350,17,0.2976463583090283,,,109.93751334952742,148.86662736995362,0.7384967019929718,2.4029326788550556,1.7745578584455954,79.0,81.0,49.0,72.0,61.95205911506655
1071,GRP,200,13,0.2551467330255147,,,123.60276635269152,103.35590796953402,1.1958945432430008,1.8800247090930695,2.248311290766412,47.0,57.0,28.0,43.0,54.975824237647
1072,GRP,100,27,0.2058050355045377,,,19.789194138836155,16.983687533150572,1.1651883079107228,1.637435499798922,1.9079206993236548,12.0,16.0,9.0,15.0,10.372126129692546
1073,GRP,250,24,0.28016623007785685,,,56.27873982897819,57.63468880550854,0.9764733877351871,2.440893792785444,2.383467830942992,41.0,48.0,24.0,46.0,23.612124778169186
1074,GRP,300,29,0.27083874839304195,,,57.187389754801046,70.89444777821973,0.8066554088086179,3.2254636773684213,2.601837721264972,45.0,52.0,29.0,52.0,21.97961436541763
1075,GRP,200,10,0.24163523686815327,,,136.32567109171347,178.1339935597777,0.7652984608239061,1.772658221773874,1.356612608690388,66.0,59.0,38.0,40.0,100.48975677980471
1076,GRP,100,11,0.33967812842566064,,,62.577142045829426,79.71463554131209,0.7850144659245019,2.7341645612963137,2.1463587328357256,33.0,30.0,21.0,21.0,29.155024781506945
1077,GRP,250,24,0.34517663139802324,,,68.45513365943904,71.72055467981072,0.9544702207763197,2.91305236517012,2.7804217341169046,40.0,51.0,24.0,50.0,24.620413809698988
1078,GRP,150,25,0.33257005020481545,,,37.056236598335936,31.315054571345463,1.183336165482652,2.150014192236728,2.5441895499746914,24.0,35.0,14.0,35.0,14.565045516637923
1079,GRP,100,20,0.21899119246972892,,,28.253634805977907,37.86342316518182,0.74619863826679,2.5605460785981298,1.9106759970692935,18.0,20.0,10.0,17.0,14.787245377717092
1080,GRP,300,24,0.32183047858561337,,,71.92319865366512,84.08948844541499,0.8553173527789104,2.193675137322184,1.8762884113113232,47.0,48.0,27.0,46.0,38.33269886445579
1081,GRP,200,27,0.17925658513009776,,,52.87765711987785,59.00975150358889,0.8960833721975919,5.450976816624171,4.884529687611481,30.0,40.0,19.0,38.0,10.825537053033012
1082,GRP,250,28,0.21840585356763564,,,63.37347823557598,51.04294667508677,1.2415717031185338,3.546115089103388,4.402756150632425,34.0,57.0,23.0,57.0,14.394046835065536
1083,GRP,150,26,0.24758435522423963,,,43.23253067054284,73.07100474221434,0.5916509677547472,4.239390615268976,2.508239560214283,25.0,27.0,17.0,25.0,17.23620476939189
1084,GRP,200,26,0.15535599836538871,,,62.754042033972745,51.36862450693412,1.2216414715465418,1.9239841235282442,2.3504187958992278,28.0,33.0,17.0,27.0,26.6990896020146
1085,GRP,150,17,0.27174065749940657,,,83.19054548192746,98.53369754753545,0.8442852298503665,2.6122976040243104,2.2055242830512265,32.0,31.0,20.0,22.0,37.71917005005165
1086,GRP,150,23,0.2197968334437275,,,40.35392887838471,36.02941401123163,1.1200273439308497,1.9555687540280846,2.190290477448237,23.0,31.0,13.0,29.0,18.424007817172456
1087,GRP,100,27,0.17179302846281722,,,25.510594047471294,13.966357825729748,1.8265745705350604,1.7919167345237788,3.273069539797359,13.0,19.0,8.0,18.0,7.794088618432072
1088,GRP,350,20,0.23550356504529085,,,102.99074819533283,93.8152627290245,1.0978037602773736,2.0122679439671387,2.2090753155727443,62.0,72.0,37.0,65.0,46.62165543623873
1089,GRP,350,15,0.24645445417169237,,,138.98758690473844,185.66699051700746,0.7485853382861123,2.2970001285002506,1.7195006182366035,85.0,83.0,52.0,73.0,80.83020467144358
1090,GRP,150,22,0.3050435824586821,,,38.01442570880618,59.16793953415186,0.6424835140129254,3.7410167158256313,2.403541565564745,27.0,29.0,17.0,26.0,15.816005120707853
1091,GRP,150,29,0.2026054315880197,,,30.34034683148841,31.00431407703084,0.9785846819931965,2.6922240223636362,2.6345691887791634,20.0,30.0,12.0,30.0,11.516245980826895
1092,GRP,200,14,0.16300993620590676,,,70.44134608946922,76.10007097150387,0.9256410038808822,1.5310165671886569,1.4171717122107703,45.0,48.0,26.0,42.0,49.705582945613266
1093,GRP,250,23,0.16521175222219645,,,79.06244642805176,77.7041819894807,1.0174799399954424,3.0376956979301135,3.0907944364543454,43.0,64.0,26.0,60.0,25.579975651421684
1094,GRP,350,12,0.23153203947337245,,,190.64355046691526,228.95328666489084,0.8326744430882623,2.2114761402103627,1.8414396634526435,99.0,92.0,59.0,70.0,103.52962100830628
1095,GRP,350,17,0.285487252467054,,,101.45559285964846,136.33308661088464,0.7441743994927523,2.402037183112866,1.7875345783022794,73.0,75.0,44.0,64.0,56.75727568638502
1096,GRP,150,10,0.18171294249439562,,,107.25539252098447,110.63284660545095,0.9694715069882323,1.8977395695735024,1.8398044403856229,44.0,51.0,26.0,35.0,58.297170159293536
1097,GRP,300,16,0.22246732856293738,,,148.31094755593278,149.01322034191088,0.9952871779808078,1.9251088735566848,1.9160361780680446,71.0,73.0,42.0,59.0,77.40508725961321
1098,GRP,300,14,0.15548153945666515,,,130.42869372141257,121.61431482977743,1.0724781363441678,1.6365618870230536,1.755176842606379,63.0,71.0,35.0,56.0,74.31085606606473
1099,GRP,200,25,0.21472397332609194,,,40.7030998260983,75.51332973661178,0.5390187397121738,4.832989007670806,2.6050716439575075,32.0,36.0,20.0,36.0,15.624560622165456
1100,GRP,250,21,0.1843998026090575,,,79.30179984017374,83.65861944661891,0.9479214498725361,2.7935359419024883,2.6480526403192473,50.0,57.0,29.0,52.0,29.94721427841902
1101,GRP,300,16,0.3287723062664408,,,122.42379080264469,115.47348543378803,1.060189621390115,2.3651388755847287,2.507495689041216,63.0,69.0,40.0,62.0,48.823131117507735
1102,GRP,150,17,0.18899470542559513,,,70.72635580888436,65.28627150024187,1.0833266195730344,1.7957558719223838,1.9453901383081031,30.0,34.0,18.0,26.0,36.355872488587174
1103,GRP,100,16,0.19162808617668936,,,27.103623891167423,32.574891117336435,0.8320403525997608,2.0701897311521136,1.7224813938562087,19.0,21.0,11.0,20.0,15.735220123620106
1104,GRP,300,22,0.22590262607224948,,,85.65454684490949,110.47192678405156,0.7753512529236988,2.9982845297227234,2.3247236667422566,53.0,61.0,31.0,56.0,36.845044454225906
1105,GRP,150,18,0.3226111888352713,,,47.27285441705954,44.674707218865464,1.0581570056064502,2.771518787301593,2.932702020953074,32.0,41.0,18.0,40.0,16.11921500354023
1106,GRP,200,26,0.1642906712260195,,,46.77044936021098,46.60603246254997,1.0035278029253645,1.8399071834817073,1.8463980134259932,29.0,34.0,17.0,33.0,25.330643241664006
1107,GRP,300,22,0.26210514111705185,,,96.17796015647265,105.87314456832578,0.9084264054743713,2.6121420348674778,2.3729387993231725,51.0,63.0,32.0,57.0,40.53115916175556
1108,GRP,100,25,0.3258627448624377,,,27.19109968759757,44.22583680558611,0.614823859797789,4.170461278337517,2.564099100284693,17.0,16.0,11.0,15.0,10.604543203723495
1109,GRP,100,25,0.34445507135029707,,,18.079115900900174,35.50463735798467,0.5092043531838621,3.5575483533399153,1.8115191081827655,17.0,17.0,11.0,17.0,9.980085674633777
1110,GRP,300,10,0.264639038312828,,,193.1630950205409,219.34929670978627,0.8806187114249495,2.047358653220661,1.8029423390238988,97.0,95.0,56.0,69.0,107.13769976976532
1111,GRP,250,21,0.30399492805987355,,,72.7363480954013,83.67503213866372,0.8692718274056331,2.4415752271642597,2.1223925594654,43.0,45.0,28.0,39.0,34.27092116913684
1112,GRP,250,25,0.3439861394217111,,,82.4625462427567,77.4943062660141,1.0641110323600829,2.1726524878531364,2.311943481809103,43.0,47.0,26.0,40.0,35.66806320811506
1113,GRP,300,22,0.15876858276547381,,,75.81773442362483,89.76044608064775,0.8446675315706909,2.4062897425532284,2.0325148170863083,47.0,61.0,30.0,57.0,37.302426425757915
1114,GRP,200,28,0.2527006786643129,,,42.635528746679384,47.838539941427406,0.8912380854198625,2.223429391180941,1.9816049536623526,27.0,33.0,17.0,30.0,21.515655109703612
1115,GRP,250,10,0.33989753150890967,,,220.55593094730506,224.5652585881987,0.9821462693468279,2.027308477639803,1.9911134581291297,81.0,84.0,48.0,57.0,110.77014724943984
1116,GRP,200,17,0.24078704940851575,,,57.880565276970216,80.80015841808606,0.7163422251906676,2.482518217398225,1.778332623927414,43.0,44.0,27.0,39.0,32.54765981244953
1117,GRP,250,12,0.28650388986158026,,,160.94681749966622,192.62879876340745,0.8355283245956696,2.110495874566148,1.7633790821423263,76.0,71.0,46.0,50.0,91.27181961585492
