,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1010,GRP,200,22,0.3340665296746437,,,7.281920468746674,8.464227477937769,0.8603171981999764,3.356571894234203,2.887716527604357,25.0,23.0,2.521688122479161
1011,GRP,300,19,0.17031477535290432,,,7.586968857613968,7.586968857613968,1.0,0.7670019186137313,0.7670019186137313,31.0,31.0,9.891720833406193
1012,GRP,250,15,0.3049914648755548,,,6.920656007881165,6.3211185119146345,1.0948467418917185,1.378478573488879,1.5092227749518428,27.0,28.0,4.585576180495947
1013,GRP,500,22,0.3214715909541077,,,7.525753714304088,6.358498746741138,1.1835739872027484,2.668753294193356,3.1586669772689,31.0,30.0,2.382572701858913
1014,GRP,250,27,0.16088908976308278,,,5.9300325594814085,6.561321162520602,0.9037863583564203,0.7884099579951264,0.7125541648283535,28.0,27.0,8.322220053137839
1015,GRP,300,26,0.1612226272110729,,,5.765684274119466,7.825022388381843,0.7368265530690408,3.6302536575995963,2.6748672892953884,31.0,28.0,2.155502928011901
1016,GRP,100,18,0.1951373589911895,,,4.809568899038193,4.809568899038193,1.0,1.0536442257569798,1.0536442257569798,19.0,19.0,4.564699147459199
1017,GRP,250,26,0.28239623606465714,,,6.678103352878056,6.678103352878056,1.0,2.4121214792087615,2.4121214792087615,28.0,28.0,2.7685601286833394
1018,GRP,100,20,0.2935403455444594,,,7.09227614690331,7.450950469149591,0.9518619371137468,0.8824995941510482,0.8400177731907121,19.0,18.0,8.443007247292048
1019,GRP,500,21,0.2581690261343353,,,7.043533287093723,6.738409950817513,1.045281207065651,3.0664640661779843,3.2053172605179676,33.0,33.0,2.1974527682028935
1020,GRP,150,19,0.2038983937173353,,,6.446891762454829,5.18484202636318,1.2434114153670546,0.78025507132883,0.9701780625883026,22.0,24.0,6.645060335888653
1021,GRP,400,26,0.18585777664274958,,,5.395859639847025,7.154628787890721,0.7541774422985535,1.7721049036554803,1.3364815437236148,32.0,28.0,4.037361881416966
1022,GRP,300,11,0.23526336378535087,,,8.559269857359668,8.02510283084017,1.0665620164350684,0.9421083227140571,1.0048169523741648,32.0,33.0,8.518237911030429
1023,GRP,300,27,0.20879314027999604,,,6.765889062961641,6.765889062961641,1.0,0.6464659821977395,0.6464659821977395,28.0,28.0,10.465963019369063
1024,GRP,150,13,0.26044329159051677,,,7.888498924478165,7.888498924478165,1.0,0.8864610814628195,0.8864610814628195,23.0,23.0,8.89886661629942
1025,GRP,400,27,0.20835672461703975,,,8.156393737132237,8.768184407768466,0.9302260716489731,1.4777659257841722,1.3746563919589183,36.0,34.0,5.933405456696841
1026,GRP,150,17,0.2523213404186591,,,5.559549307022565,5.5646351962410145,0.9990860336681396,2.3266160888573624,2.324489640084982,20.0,20.0,2.3917290105966273
1027,GRP,400,13,0.29768674294549624,,,5.298270316655963,5.328971240491608,0.9942388647920696,1.7079100181241067,1.6980705175867148,30.0,30.0,3.1201709597937226
1028,GRP,150,23,0.23785861361794447,,,5.295644309184897,5.295644309184897,1.0,1.4171708961185752,1.4171708961185752,19.0,19.0,3.7367718485391532
1029,GRP,250,17,0.22497514273153352,,,6.373592523826324,7.71065973155926,0.8265949666718658,0.38596867864758,0.31903976706308046,29.0,27.0,19.97742344942892
1030,GRP,150,12,0.3403620520401044,,,5.477851018277669,5.98613546060932,0.9150897192894608,0.8722889015326921,0.7982226060428633,22.0,21.0,6.862560615056694
1031,GRP,400,14,0.30711633681744044,,,6.146689607782612,6.146689607782612,1.0,0.7846696305692205,0.7846696305692205,33.0,33.0,7.83347458384956
1032,GRP,300,18,0.181788927530217,,,6.438666473926041,6.438666473926041,1.0,2.486893464220862,2.486893464220862,29.0,29.0,2.589039927346972
1033,GRP,300,21,0.15502718549296654,,,8.051733211067548,8.168411729357256,0.9857158867408256,2.660598396282534,2.6225941074528563,29.0,28.0,3.070140815228033
1034,GRP,100,21,0.17757279671245052,,,3.3699332772662114,3.3699332772662114,1.0,0.45968040181103353,0.45968040181103353,16.0,16.0,7.331035354105723
1035,GRP,250,27,0.21830749787214182,,,6.535503729355601,5.29751883497372,1.2336914568776653,1.1352262074890431,1.4005188738028647,26.0,27.0,4.6664874366238145
1036,GRP,100,23,0.26685880107501336,,,4.134280970861017,4.134280970861017,1.0,0.9269945882486282,0.9269945882486282,16.0,16.0,4.459876058901183
1037,GRP,150,23,0.29369582958174867,,,4.815986644825209,4.815986644825209,1.0,1.4659326677601638,1.4659326677601638,17.0,17.0,3.2852713843833485
1038,GRP,400,26,0.2838505167822445,,,7.893019693512864,9.053796942294198,0.8717911108256866,2.665029630673609,2.323349142108315,33.0,33.0,3.3972593918236376
1039,GRP,100,24,0.20401774287266627,,,6.684013455196268,6.626208566033787,1.0087236748717496,2.1185238191305378,2.13700513213669,18.0,18.0,3.127747965917724
1040,GRP,200,23,0.3469514547032286,,,4.023126508965484,4.7997707896319,0.8381913814834526,1.0091726629720223,0.8458798285318541,21.0,20.0,4.756144281095104
1041,GRP,400,29,0.15203277144965402,,,6.832223431983285,6.832223431983285,1.0,0.6515560183681006,0.6515560183681006,30.0,30.0,10.486010779388392
1042,GRP,350,19,0.17278491407227414,,,7.651157227942267,7.907810237927969,0.9675443640826475,0.4550226140979119,0.44025456580058814,34.0,33.0,17.378938964616744
1043,GRP,500,28,0.26507316086658267,,,9.30040068922127,9.462756009064544,0.9828427025184048,3.3454400773781723,3.288041366763744,36.0,35.0,2.828553430997492
1044,GRP,350,20,0.2649168255211011,,,6.200375608416752,6.220614511926741,0.9967464784273024,1.6409454026061183,1.6356065513391205,29.0,28.0,3.790872323995228
1045,GRP,500,24,0.2757022513480908,,,5.425469853051028,6.3910900652924845,0.8489114998573775,2.8877385506163957,2.451434464199734,34.0,33.0,2.2131816829221913
1046,GRP,250,25,0.3440522524276508,,,5.448866144795657,5.788980027977746,0.9412480468859209,1.9504042574055491,1.8358141979209581,25.0,24.0,2.968092386999973
1047,GRP,100,22,0.27259020033935055,,,4.242847635102486,4.043938103362176,1.0491870861166086,0.5232168035892587,0.5489523135650602,18.0,18.0,7.728991262552784
1048,GRP,500,20,0.21138458846650154,,,6.421308123766971,5.352046345111484,1.1997855978269212,2.045220859560059,2.453826531675355,34.0,33.0,2.616854957299206
1049,GRP,200,19,0.23090930108159183,,,5.604150174565897,8.49293690484107,0.6598600975560607,0.9304370231148748,0.6139582648423519,26.0,22.0,9.127900861477762
1050,GRP,450,24,0.29100689915472594,,,6.53665515373234,6.53665515373234,1.0,2.5990217337889456,2.5990217337889456,30.0,30.0,2.5150444372017517
1051,GRP,200,21,0.2782805154140857,,,6.2456402432913825,7.346151109408991,0.8501921823105343,1.5685590077016367,1.3335766058407006,25.0,24.0,4.683375680060063
1052,GRP,450,17,0.30900444406142313,,,6.698476669865665,7.963299422060066,0.8411685050180873,2.117562022505835,1.7812264807543106,37.0,32.0,3.7605979600241546
1053,GRP,200,28,0.15499846603303793,,,5.490522866279837,5.490522866279837,1.0,1.554218068145317,1.554218068145317,27.0,27.0,3.532659270157501
1054,GRP,100,12,0.1590851519406291,,,5.84776152268815,7.220598408357621,0.8098721452116137,1.0319326507269488,0.835733509558141,20.0,18.0,6.99716052522521
1055,GRP,200,13,0.2104380078890472,,,6.274164922357873,6.840257048721086,0.9172411033194937,2.385222137595816,2.187823785150467,26.0,25.0,2.867765203460556
1056,GRP,250,26,0.20123417565466753,,,7.76643137652682,7.68906431654018,1.0100619603116356,1.0089258933231664,1.0190776656191656,25.0,25.0,7.621039728908331
1057,GRP,300,23,0.2259211427354436,,,6.3684891064271,6.556366168059591,0.9713443305610714,0.6651438928677368,0.6460837493443967,29.0,29.0,9.857064371127464
1058,GRP,500,13,0.15725556245720634,,,6.097790761575738,6.149799108030317,0.9915430820517914,1.3372143894238262,1.325905677053305,36.0,36.0,4.598962706855195
1059,GRP,350,14,0.25643551535511566,,,7.451319635657638,7.655159866378871,0.973372178467952,1.1567779030635084,1.1259754275085165,32.0,34.0,6.617657413843766
1060,GRP,350,20,0.34101298988936957,,,6.989966519730316,6.989966519730316,1.0,0.9870019619009978,0.9870019619009978,26.0,26.0,7.082018870831233
1061,GRP,300,29,0.2862389337579617,,,5.487159829186666,5.487159829186666,1.0,2.1480485423451037,2.1480485423451037,28.0,28.0,2.554485953653604
1062,GRP,300,22,0.16968815419239364,,,9.189502212293407,9.529487760355794,0.9643227887361604,1.4593188295888548,1.4072544034043142,33.0,32.0,6.530093059266981
1063,GRP,350,14,0.19354803308802057,,,7.918678705077287,6.855913490418762,1.1550143851937098,1.2920538624068558,1.4923407975250127,30.0,32.0,5.30621337847903
1064,GRP,200,22,0.15983302849373685,,,6.461176899420624,6.461176899420624,1.0,0.9695170708164634,0.9695170708164634,26.0,26.0,6.664325047912201
1065,GRP,450,24,0.2318968389537911,,,6.827597180427562,7.5513277997532,0.904158495231886,1.2576011512788332,1.1370707645421572,30.0,30.0,6.004549051242823
1066,GRP,200,26,0.1517919839336092,,,6.791907577169181,6.791907577169181,1.0,1.1416841941408362,1.1416841941408362,28.0,28.0,5.949024793393384
1067,GRP,100,26,0.24961631306658155,,,3.5841314890736946,3.93019165270121,0.911948272703274,1.6748938801605087,1.5274165809736604,17.0,16.0,2.346531741058467
1068,GRP,150,17,0.2664874287594978,,,4.6377417383985,4.6377417383985,1.0,1.7971606596200238,1.7971606596200238,23.0,23.0,2.5805938459497906
1069,GRP,200,28,0.27165860160958133,,,6.714956702062435,5.272821006706988,1.273503631835987,1.6666914012131462,2.122537552594752,22.0,24.0,3.16364565321992
1070,GRP,100,28,0.28343073981659095,,,4.470998828683262,4.742980803063941,0.9426558981210762,1.4623102491824465,1.3784553812747338,16.0,15.0,3.2434846201178327
1071,GRP,250,20,0.23726074456288038,,,6.144499434078291,6.144499434078291,1.0,2.3743948501081342,2.3743948501081342,26.0,26.0,2.587817032115977
1072,GRP,200,26,0.2989105336196607,,,5.037520531069538,6.233884938476195,0.8080868640961643,1.2713301228006113,1.0273451721649374,26.0,25.0,4.903435249959766
1073,GRP,300,28,0.3187742017924945,,,5.71076225239505,4.769447559821357,1.1973634641679445,1.430721289256456,1.7130933991629378,24.0,25.0,3.3335965541548855
1074,GRP,200,19,0.18828489499497825,,,7.167455526342986,7.167455526342986,1.0,2.1223850731005958,2.1223850731005958,27.0,27.0,3.37707592141705
1075,GRP,100,15,0.18846964008481648,,,6.5704107251086965,6.5704107251086965,1.0,1.38604011858127,1.38604011858127,21.0,21.0,4.740418864523251
1076,GRP,250,29,0.20183441527537657,,,7.770559114765853,7.770559114765853,1.0,1.755998552929693,1.755998552929693,27.0,27.0,4.4251512063045375
1077,GRP,150,23,0.25767810961983695,,,5.408952698738855,5.809314481676193,0.9310827836571487,1.9557312958645112,1.820947739038932,22.0,20.0,2.970405236118208
1078,GRP,150,23,0.24576960947527776,,,6.494016482760663,6.494016482760663,1.0,1.4927173283510777,1.4927173283510777,22.0,22.0,4.35046633372592
1079,GRP,150,21,0.303097189778186,,,5.631926173764866,5.956301238952744,0.9455408562840064,0.7285117955674869,0.6888376669938806,23.0,22.0,8.17598462398674
1080,GRP,100,25,0.19519385696713326,,,7.129319468136473,7.1142877077095275,1.0021128974599463,0.5566401868482125,0.557816310485108,21.0,21.0,12.780765521066282
1081,GRP,500,18,0.2257929330183592,,,8.154370069871025,8.154370069871025,1.0,2.038030774356904,2.038030774356904,34.0,34.0,4.001102521351337
1082,GRP,200,24,0.15023590876333145,,,5.03750177628254,5.3553357123489596,0.9406509781761169,1.1032921857088045,1.037812873701053,29.0,27.0,4.853959614432011
1083,GRP,300,29,0.3411455438624539,,,5.568926919669993,5.17719818606036,1.0756642337286537,1.247252871615654,1.3416253044123152,23.0,22.0,4.150880951153051
1084,GRP,500,26,0.2669807503810307,,,7.323438396154603,9.091652659572933,0.8055123386663355,2.44107528569216,1.9663162622384849,32.0,30.0,3.7244458263379703
1085,GRP,200,16,0.21005639749289173,,,6.119628963350191,6.119628963350191,1.0,0.7968825467160447,0.7968825467160447,25.0,25.0,7.679461657893249
1086,GRP,400,17,0.28118903961279973,,,7.073928416199846,6.282708116439881,1.1259361862903656,1.2825341119178002,1.4440515667600289,32.0,33.0,4.898667456918721
1087,GRP,300,20,0.30219414507808223,,,5.261978510476102,6.05736539772497,0.8686909514245913,1.064868116126468,0.9250412969396136,25.0,27.0,5.688371457452459
1088,GRP,450,27,0.30150334557732,,,5.0050756519586646,5.0050756519586646,1.0,1.0933411896317529,1.0933411896317529,28.0,28.0,4.5777802020286265
1089,GRP,500,26,0.30412919414576767,,,8.109130868961001,6.357653391911561,1.2754911866189078,1.2520104148739182,1.5969282497267652,31.0,33.0,5.0779556754340565
1090,GRP,250,16,0.2889673771613753,,,6.6451588678810625,5.8232864665669135,1.141135492137085,1.4139413680333124,1.6134986788636774,28.0,29.0,4.118478034677402
1091,GRP,350,24,0.267813906568153,,,6.736310787239311,6.012463466034553,1.1203911383900953,2.8497632800494452,3.19284952547689,27.0,29.0,2.1098115440417327
1092,GRP,100,27,0.21091230261442442,,,4.960146807437818,6.07041501853923,0.8171017619535699,0.2629924685491349,0.21489160943201693,19.0,17.0,23.08208692069482
1093,GRP,100,16,0.17067334878909488,,,8.19276539251383,7.562919798717642,1.0832807448127355,1.2040026563893125,1.3042728943699264,22.0,22.0,6.281480990580293
1094,GRP,250,17,0.1727953823430728,,,6.343526223250512,6.343526223250512,1.0,0.522536802477,0.522536802477,26.0,26.0,12.13986496870664
1095,GRP,200,23,0.16647818618311822,,,7.3277689832329065,7.378043170206271,0.9931859727825422,1.1005185206054637,1.0930195574527417,27.0,26.0,6.704151753981523
1096,GRP,400,21,0.31665675624602907,,,7.185955038209626,7.185894596054904,1.0000084112220007,1.4842965988691474,1.4843090836173556,30.0,30.0,4.841279432648217
1097,GRP,400,29,0.17240211281419715,,,6.742679376346917,7.205953326594928,0.9357095544127089,1.5186729449789846,1.4210367846449221,34.0,32.0,4.744901363008507
1098,GRP,150,21,0.3183126568198717,,,4.0443931122663574,4.0443931122663574,1.0,0.9439427013774854,0.9439427013774854,19.0,19.0,4.284574801377688
1099,GRP,250,27,0.29238072171738305,,,5.269114994656807,5.614643565687152,0.9384593933723632,1.1743215356654157,1.1020530759846678,22.0,21.0,4.781180788365326
1100,GRP,400,14,0.3307482161334582,,,4.2635292096827255,4.2635292096827255,1.0,0.7322649351757557,0.7322649351757557,24.0,24.0,5.822386140419803
1101,GRP,100,28,0.25690669949124684,,,5.868593124922879,5.868593124922879,1.0,1.595397199949306,1.595397199949306,19.0,19.0,3.6784526919749854
1102,GRP,400,21,0.32821380857212007,,,7.295362748090728,6.183828641774719,1.1797485297065098,2.1061278892265802,2.484701280688933,27.0,29.0,2.9361126042756913
1103,GRP,400,23,0.3236625263430962,,,6.924408688558442,6.203084920258261,1.1162846837618579,1.3278497846211939,1.4822583769091204,30.0,29.0,4.671526095873761
1104,GRP,200,18,0.18369377426705927,,,4.450901069683766,5.5062929814091515,0.8083298663386246,1.4489339822867306,1.171216612235324,25.0,21.0,3.8002373115157617
1105,GRP,300,19,0.24458253585656237,,,9.43156465411424,9.43156465411424,1.0,2.4478343188933596,2.4478343188933596,32.0,32.0,3.8530241125053566
1106,GRP,100,16,0.30160505879930544,,,6.124091375830949,6.124091375830949,1.0,0.6099977017162777,0.6099977017162777,17.0,17.0,10.039531884465015
1107,GRP,500,29,0.1563825895743388,,,6.408192907370376,7.204728034406861,0.889442721053098,1.22096082092453,1.0859747148623382,34.0,32.0,5.9008675060935465
1108,GRP,450,18,0.2715709294506302,,,8.95559074768695,10.8672350453803,0.8240910139782063,2.7242747391843505,2.245050332169645,38.0,35.0,3.98903784888963
1109,GRP,200,25,0.1900648567370477,,,5.697788364976724,5.484658019400275,1.0388593682272562,0.9681401888592017,1.0057615049536868,24.0,24.0,5.665148583350379
1110,GRP,200,16,0.2768989460218496,,,7.873346138117936,8.548160570516238,0.9210573518324132,1.8382682306101168,1.69315046844341,26.0,24.0,4.650116032130482
1111,GRP,250,28,0.33964193430180734,,,5.601772129262452,5.601772129262452,1.0,2.620355428776902,2.620355428776902,22.0,22.0,2.1377909529918924
1112,GRP,400,11,0.22130768384013202,,,6.6882583156064195,6.6882583156064195,1.0,0.8529657995857907,0.8529657995857907,30.0,30.0,7.841179938110425
1113,GRP,200,14,0.20918582751842274,,,6.526923644250927,6.804075255179474,0.9592668216422842,0.5516520277030178,0.529181487267195,27.0,26.0,12.333998450998992
1114,GRP,250,20,0.30671997068910783,,,5.221518035595884,5.221518035595884,1.0,1.411708898256238,1.411708898256238,28.0,28.0,3.6987214871604013
1115,GRP,100,22,0.34385423847027596,,,4.209136924394012,4.209136924394012,1.0,0.6634818441459697,0.6634818441459697,16.0,16.0,6.344012216056931
1116,GRP,300,13,0.25176151061455426,,,4.350071930508595,6.077117250785871,0.7158117493859543,1.1612251545832206,0.8312186093331905,29.0,26.0,5.233366868432186
1117,GRP,350,23,0.3424495965931414,,,5.257202391181201,6.762003349801394,0.7774622577398766,3.30891878419191,2.57255946863573,28.0,25.0,2.0435688485635595
1118,GRP,500,19,0.22536961953323026,,,7.351847205007857,8.837928757413222,0.8318518294052953,1.9822124820685842,1.648907079478763,36.0,35.0,4.4586182547847715
1119,GRP,100,27,0.2958656223849777,,,7.140120682063557,5.77993245593815,1.2353294327389563,0.7027687703272832,0.8681509463950567,16.0,17.0,8.224515231726082
1120,GRP,400,25,0.20314444685562305,,,7.118257253017036,7.118257253017036,1.0,1.1024328261460132,1.1024328261460132,32.0,32.0,6.456862571755686
1121,GRP,200,19,0.18548180083796909,,,6.0884582536184135,7.200385163793724,0.8455739679362568,0.7254890677674668,0.6134546697265127,28.0,26.0,9.924870661319995
1122,GRP,350,11,0.15971728946551003,,,7.437867851046087,8.48682405312551,0.8764017970075489,1.6975504005922206,1.4877362215899066,34.0,32.0,4.999453359478888
1123,GRP,100,25,0.2706557761355958,,,3.8111981824416414,3.8111981824416414,1.0,0.6660975194137653,0.6660975194137653,13.0,13.0,5.721681993044937
1124,GRP,450,23,0.16881034339815026,,,5.94849589013684,5.948495890136842,0.9999999999999997,1.4465909376255,1.4465909376254995,30.0,30.0,4.1120787745988325
1125,GRP,300,19,0.22260384257592267,,,6.2215642510056535,6.2215642510056535,1.0,1.372146028553906,1.372146028553906,28.0,28.0,4.5341852263075175
1126,GRP,200,14,0.22131789298566845,,,7.151553613088846,7.151553613088846,1.0,1.6443948426909696,1.6443948426909696,25.0,25.0,4.349048919045312
1127,GRP,350,10,0.29734925694100645,,,6.618905156241963,6.583785546643502,1.0053342578292765,2.2198772629870454,2.231718660657167,34.0,33.0,2.965833137001648
1128,GRP,250,29,0.2598723881226467,,,7.742738390461074,7.742738390461074,1.0,1.0039487266513738,1.0039487266513738,28.0,28.0,7.712284686376996
1129,GRP,350,17,0.22299639334294374,,,7.256110562427484,7.256110562427484,1.0,2.5273862556594335,2.5273862556594335,33.0,33.0,2.8709939156230213
1130,GRP,350,18,0.1580717715476211,,,9.010358767022511,10.294924411462524,0.8752234020281141,1.3318925491370137,1.1657035279915944,32.0,30.0,7.729545764133163
1131,GRP,450,16,0.19815653150577658,,,6.531720487954168,6.366489523841849,1.0259532295613691,1.9843513519433966,2.0358516781107965,32.0,31.0,3.208347915608169
1132,GRP,250,10,0.2514794351761607,,,8.526435960978745,8.526435960978745,1.0,1.1898232284414219,1.1898232284414219,30.0,30.0,7.166136748017375
1133,GRP,150,18,0.32903415252263046,,,3.65116661155547,3.4219440834030874,1.066986053122301,0.871944663698817,0.9303527952610529,19.0,21.0,3.9244968469525254
1134,GRP,250,21,0.21444569755523166,,,4.591869021168014,4.591869021168014,1.0,1.4307018778660088,1.4307018778660088,27.0,27.0,3.209521908237868
1135,GRP,300,10,0.18972635055121667,,,8.560989358555311,8.999922493902337,0.9512292316245596,1.196752936676358,1.1383863763990874,31.0,30.0,7.520284444755214
1136,GRP,450,14,0.3415613037773562,,,6.717590436873936,6.180834302670315,1.0868420196884625,2.7586110637875447,2.998174420101793,29.0,29.0,2.2405602528774367
1137,GRP,150,11,0.21257647494607698,,,7.488797288997557,7.488797288997557,1.0,0.5835320326157966,0.5835320326157966,26.0,26.0,12.833566745989174
1138,GRP,450,20,0.20228919204522425,,,4.84716815280964,4.84716815280964,1.0,1.5202960437074697,1.5202960437074697,32.0,32.0,3.1883054441088294
1139,GRP,250,25,0.27403685230571584,,,6.417443073811022,9.939746599844918,0.6456344746164,0.731116462098459,0.47203399289033976,29.0,24.0,13.595298581180542
1140,GRP,300,28,0.19560643962065594,,,8.692691778885663,8.692691778885663,1.0,3.6794781440649866,3.6794781440649866,30.0,30.0,2.3624795252302317
1141,GRP,250,16,0.2231525718067311,,,5.674048593017544,7.2405865614319955,0.7836448808223858,1.4631267889583424,1.1465718181613003,27.0,25.0,4.948707532439382
1142,GRP,300,10,0.2085555540576113,,,4.910910273447795,7.619704949436484,0.6445013692834632,1.1636140464431362,0.7499508462500726,29.0,24.0,6.548309529889167
1143,GRP,400,17,0.34360079284248796,,,5.599960538183504,5.599960538183504,1.0,2.601084631529078,2.601084631529078,28.0,28.0,2.152932845899559
1144,GRP,300,24,0.1610367451226989,,,6.918342240311501,6.607431759700166,1.0470546638873564,2.2883280352466326,2.3960045418091775,30.0,29.0,2.8874495517807293
1145,GRP,250,13,0.3128850143604618,,,6.003001480663949,5.0949257466373865,1.1782313971162162,1.0343978828626417,1.2187600626993065,28.0,28.0,4.925499008696197
1146,GRP,150,21,0.32929932160121733,,,5.951976981700028,5.999128457430369,0.9921402790313749,1.5714998248519538,1.5591482747263743,21.0,21.0,3.8174541050270423
1147,GRP,450,19,0.2818232553759362,,,7.971451205584799,8.596828448897451,0.9272548885870978,1.9633123708752873,1.8204909937176355,33.0,32.0,4.378736963321225
1148,GRP,300,17,0.3390882566237818,,,7.515079689857224,8.562516341387711,0.8776718653992395,1.9970490081584942,1.7527537282841665,29.0,27.0,4.2875844841100434
1149,GRP,500,17,0.29489854868919174,,,5.904312967015707,6.165566541937386,0.9576269961333372,1.0840643794674847,1.0381293153245976,31.0,30.0,5.687454231238593
1150,GRP,150,11,0.15580615519160793,,,5.817803836332696,4.5160686313832255,1.288245221940031,1.2388946272680241,1.596000084065208,24.0,26.0,3.6452403069516364
1151,GRP,400,14,0.3145673670859277,,,7.277391538478256,7.847763527952761,0.9273204413661408,1.7973940523682277,1.6667602459509812,31.0,30.0,4.366189772138519
1152,GRP,350,22,0.2529143059777105,,,8.263452496494551,7.961020754215928,1.0379890659270627,1.6790567380702166,1.742842535188045,31.0,31.0,4.741364942417452
1153,GRP,500,28,0.15423578780041394,,,6.225088829342331,7.533746432479771,0.8262939143404793,2.1425912433177516,1.7704101052726593,36.0,34.0,3.5161846460335306
1154,GRP,250,18,0.32967167087402527,,,4.528633193400671,5.518302661518314,0.8206569068748135,1.6670012779290404,1.3680361125016076,25.0,23.0,3.3103169953017955
1155,GRP,150,19,0.33596270414565543,,,2.6540140483299197,2.9758645254975074,0.8918463947501842,0.43483029320638095,0.38780182932427637,18.0,17.0,6.8437378259777555
1156,GRP,250,25,0.19574459404396594,,,6.172192968566092,5.675784648642962,1.0874607390260689,1.2521148348157787,1.3616257236142708,25.0,25.0,4.532958552062862
1157,GRP,350,26,0.217781313044274,,,5.715491112224558,5.927920806069457,0.96416455266619,1.5633770264737457,1.5073527113786571,28.0,27.0,3.791741023238713
1158,GRP,350,14,0.29708350472037637,,,6.771099270834589,7.678899426735514,0.8817799133115026,1.3147571029874545,1.1593264042979599,32.0,30.0,5.840546066864479
1159,GRP,450,12,0.17273382509126747,,,8.377942631527606,10.558736579178886,0.7934607108248484,3.771614381560053,2.9926278281498604,38.0,34.0,2.79952707540888
1160,GRP,300,23,0.3123083038922788,,,6.989193514137325,8.585640859771182,0.814056123275065,2.1216542001790466,1.7271455931280137,31.0,29.0,4.046673043631068
1161,GRP,200,29,0.19092235446421074,,,6.020369043476402,8.299968079637939,0.725348457453227,1.9582590759241172,1.42042020001534,26.0,23.0,4.238442288705401
1162,GRP,350,14,0.3268956396328176,,,8.532605512615019,6.457029141444842,1.321444479450768,3.727439221904343,4.925603982273761,28.0,31.0,1.7322962916470992
1163,GRP,400,27,0.21817588447478842,,,6.424600347680385,7.281056956572776,0.8823719394037636,1.175362462775827,1.0371068557818903,33.0,27.0,6.194733273493581
1164,GRP,150,29,0.2432602452043089,,,4.48876155847328,4.48876155847328,1.0,0.6089121711572951,0.6089121711572951,20.0,20.0,7.371771777762242
1165,GRP,450,15,0.25066168517377696,,,6.728862088156777,6.473135750450455,1.0395057893986739,0.7316819254108483,0.7605875974629456,31.0,32.0,8.84692586442628
1166,GRP,450,17,0.25423970063941315,,,6.341486598120319,7.533712223485587,0.8417479205472403,1.4073838193597987,1.1846624033579436,33.0,32.0,5.352990506109824
1167,GRP,500,15,0.3024880723074902,,,6.017354110165397,7.284655644138355,0.8260313739067816,1.8676791477921708,1.5427615724678139,34.0,34.0,3.9003785274091243
1168,GRP,400,11,0.15604922417661363,,,6.8816514874190675,7.583952035694318,0.9073964939427581,1.4686373039909868,1.3326363405149662,32.0,31.0,5.163938036358677
1169,GRP,200,13,0.28883904573036223,,,6.146743216113341,6.2390644849811,0.9852027064169641,1.2011301414755555,1.1833566661407082,27.0,27.0,5.194328465786879
1170,GRP,150,24,0.19086028386036555,,,5.493274181896265,4.685969879960887,1.1722811547269518,1.0307222296105776,1.2082962455306263,22.0,19.0,4.546297484756216
1171,GRP,150,27,0.19272653774287585,,,5.851128243512464,5.443955285408849,1.0747935897260101,0.6301652024817763,0.6772975200958065,22.0,22.0,8.638933511353766
1172,GRP,200,13,0.2937919435109556,,,5.512334928360052,5.512334928360052,1.0,1.2999879233592546,1.2999879233592546,30.0,30.0,4.240297028387629
1173,GRP,100,28,0.17555014779811023,,,4.42020524234682,4.42020524234682,1.0,0.9042012163372573,0.9042012163372573,20.0,20.0,4.888519460582247
1174,GRP,200,25,0.2851283395175132,,,5.532934001190451,5.995636104267093,0.9228268535598189,1.2057453041555601,1.1126941452284025,23.0,22.0,4.972556047784998
1175,GRP,350,16,0.3382994779958997,,,4.994906810379125,4.994906810379125,1.0,1.3838127133358153,1.3838127133358153,25.0,25.0,3.6095251635161056
1176,GRP,100,14,0.17312390924962917,,,5.501525809017915,6.410123654996044,0.8582558005304673,1.3839929512606133,1.187819978312702,22.0,20.0,4.631615825179866
1177,GRP,150,23,0.17752194218001702,,,7.013816797597097,7.013816797597097,1.0,0.9740487565209769,0.9740487565209769,25.0,25.0,7.200683488009822
1178,GRP,400,19,0.18151219388369041,,,7.273858171129174,6.549831713453861,1.1105412305766738,1.64527302478152,1.8271435295754752,33.0,31.0,3.980999879532839
1179,GRP,250,27,0.3196989603141996,,,4.9541498886392175,6.023635254545141,0.8224518383481234,0.9183403233230145,0.7552906871462234,24.0,21.0,6.559262510382443
1180,GRP,350,11,0.28511430428943974,,,7.101456605114249,7.101456605114249,1.0,1.3485544592266467,1.3485544592266467,30.0,30.0,5.265976881042468
1181,GRP,350,12,0.2613734218570483,,,9.22606871701161,9.22606871701161,1.0,1.0718554991785627,1.0718554991785627,32.0,32.0,8.607567647021625
1182,GRP,200,27,0.2960482387048444,,,5.481198771199868,5.481198771199868,1.0,1.3281930220931188,1.3281930220931188,24.0,24.0,4.1268088899924855
1183,GRP,450,17,0.320917779878359,,,5.184750844072833,5.184750844072833,1.0,1.5616841454285186,1.5616841454285186,31.0,31.0,3.319974054452709
1184,GRP,200,11,0.2643798648424155,,,6.39512245758692,7.125124208159972,0.8975454000174445,1.2991063234372175,1.166006904734649,31.0,28.0,5.484635152346952
