,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1106,GRP,250,25,0.28873521629750365,,,52.041934066023586,82.21599703965262,0.6329903661075089,4.197927395740461,2.657247599122496,37.0,38.0,25.0,37.0,19.584902093131788
1107,GRP,350,13,0.3438678635171566,,,64.70702175520384,94.65415730526443,0.683615211390245,4.848352270090644,3.31440736201239,45.0,56.0,30.0,56.0,19.522953785595035
1108,GRP,250,21,0.3331006503483942,,,53.948735789143456,56.37139780348401,0.9570232048744617,3.617381357070604,3.461917899596839,34.0,47.0,22.0,46.0,15.58348214884764
1109,GRP,100,23,0.28813830891795045,,,62.165174869978905,64.49840481865203,0.9638249976067874,2.1322645424063986,2.0551298674818845,30.0,29.0,18.0,22.0,30.248781769761745
1110,GRP,200,25,0.1626403332095697,,,72.80317083507866,88.130354487009,0.8260850788454542,3.130437210089953,2.5860074695179027,42.0,45.0,28.0,43.0,28.15273029688929
1111,GRP,300,26,0.28477740054336925,,,65.70405419887628,71.76491266344664,0.9155456581826589,3.3113712434137725,3.0317115645383916,40.0,51.0,26.0,50.0,21.672264263991874
1112,GRP,200,29,0.24803366868735566,,,70.84498091454958,73.3953921796732,0.9652510710906733,2.9538198074874993,2.851177732986155,37.0,38.0,25.0,31.0,24.847620018535544
1113,GRP,100,28,0.23566073753451688,,,89.77628229193938,90.97899366178794,0.9867803399285817,2.0329378073294944,2.0060630605702636,29.0,30.0,19.0,19.0,44.75247266973685
1114,GRP,150,12,0.27638863242978046,,,62.319485338873875,108.51499520906783,0.5742937666707493,3.8089019397877655,2.1874286418802393,41.0,32.0,26.0,28.0,28.489836946318015
1115,GRP,200,27,0.34497230154782915,,,36.371536633799074,48.03821599142607,0.7571375390020878,2.413421197946475,1.8272917863886646,29.0,34.0,20.0,34.0,19.904613431049953
1116,GRP,250,14,0.21325720122863842,,,46.56248556567224,113.40316116226367,0.41059248338807763,6.497779926362421,2.667939596474347,46.0,39.0,33.0,36.0,17.452601111061156
1117,GRP,350,23,0.24544252750293197,,,81.85937756252659,88.27083680364231,0.9273660534636377,5.1547257515745635,4.780317676925086,49.0,72.0,33.0,71.0,17.124254724255522
1118,GRP,100,20,0.3325940174661517,,,37.35231476736728,74.742734237629,0.4997450942671345,5.278162126187485,2.637735629308784,29.0,25.0,17.0,23.0,14.160749982800748
1119,GRP,150,21,0.25197528342451814,,,77.09488427776832,78.73881048073302,0.9791217800608384,3.4084018724623095,3.3372405085279913,35.0,37.0,23.0,32.0,23.101386933533824
1120,GRP,350,28,0.3100892956469602,,,79.80514058934551,58.841571338223545,1.3562714042869894,2.615052152415918,3.5467204550408513,41.0,67.0,27.0,67.0,22.501108164845856
1121,GRP,250,10,0.28464924011140125,,,56.29688468968212,106.10043238216898,0.5305999553979506,4.477368938493123,2.37569175906462,48.0,49.0,32.0,48.0,23.6970492804369
1122,GRP,150,12,0.17507709351752893,,,84.25929836270244,73.37939184594426,1.1482692380389294,2.821983715259616,3.2403970904794264,30.0,38.0,21.0,32.0,26.00276941682972
1123,GRP,100,22,0.23965768685973665,,,82.88563797127054,75.33033956847073,1.1002955574882614,2.8741511606560595,3.1624157536195923,26.0,29.0,18.0,21.0,26.20959558413611
1124,GRP,300,18,0.16280028099412053,,,72.52761634374518,78.80267207262924,0.9203700133023334,4.1331281998568015,3.8040072562824534,45.0,66.0,30.0,66.0,19.066108831407522
1125,GRP,100,10,0.29981380008631897,,,92.64025249920756,91.23756733087527,1.0153739869372604,2.8757132681298505,2.9199244463493854,32.0,30.0,19.0,21.0,31.72693478936771
1126,GRP,100,25,0.32570883436963577,,,52.82587021712942,57.16750651193174,0.9240541251541878,2.716159253708799,2.509878162965336,22.0,23.0,15.0,16.0,21.04718507719014
1127,GRP,100,13,0.34624285685043277,,,34.99770629638986,52.902131748269596,0.6615556904762088,2.2855311262351066,1.512006122321333,26.0,22.0,18.0,18.0,23.14653742450397
1128,GRP,250,23,0.3159609828219169,,,58.619966552820166,66.82265411840982,0.8772469056518696,3.07151614372427,2.6944780327418787,38.0,49.0,25.0,48.0,21.75559267527929
1129,GRP,100,20,0.21210932890869816,,,48.75356355824183,80.9741829609938,0.6020877491499603,3.369084548537493,2.0284845325248497,32.0,26.0,22.0,20.0,24.034476367220996
1130,GRP,100,13,0.18593857593989024,,,75.9120196229928,69.84453103282968,1.0868713484139676,2.307232874836692,2.5076653057787905,32.0,33.0,20.0,24.0,30.27199022455561
1131,GRP,100,26,0.33145001360934967,,,67.6686990533723,68.3104511047465,0.9906053606586471,1.8179982474597767,1.8009188096016804,24.0,26.0,16.0,17.0,37.57454177978127
1132,GRP,300,25,0.16214318544357076,,,73.6198664237881,99.94017314261822,0.7366393724246395,4.858496151708852,3.578959556122335,48.0,57.0,30.0,56.0,20.570186745432906
1133,GRP,150,16,0.21562537682494162,,,68.53470382348031,88.32218191234847,0.7759625310377253,3.6263882997790593,2.813941443622152,39.0,40.0,25.0,33.0,24.355412220398343
1134,GRP,100,20,0.31137623151510696,,,67.9999111574974,56.663944441062256,1.2000560820157162,1.8407190646521285,2.208966108818067,32.0,31.0,18.0,23.0,30.78359187406525
1135,GRP,100,10,0.31032586550550645,,,73.18102133024449,109.19515044553607,0.6701856358240509,3.0674760322763266,2.0557783750661467,34.0,31.0,21.0,23.0,35.59771919864164
1136,GRP,200,27,0.24623166803403412,,,48.266473688305915,96.93106188918898,0.4979464038419786,4.460754944167,2.221216882868284,44.0,41.0,28.0,41.0,21.729743754684073
1137,GRP,250,14,0.24418695946502814,,,48.943542711217844,61.388138341160214,0.7972801266462518,2.721862786045461,2.1700871067720446,40.0,43.0,25.0,39.0,22.553722640203254
1138,GRP,200,17,0.2728550888429321,,,43.34825978741108,72.66536071025375,0.5965464062066403,3.907572912493886,2.3310485779386427,36.0,38.0,24.0,36.0,18.59603450467092
1139,GRP,350,12,0.286373003065427,,,63.379449056194076,85.10161541009235,0.7447502465232616,3.8635388941042206,2.8773715438363276,45.0,57.0,29.0,56.0,22.02685613957655
1140,GRP,100,17,0.1603975302750495,,,102.77007027181256,103.61585303328073,0.9918373227965752,2.163385325659284,2.145726309579301,34.0,31.0,22.0,21.0,47.895237064023334
1141,GRP,350,11,0.2290188840217471,,,82.76834085288212,87.3711570464156,0.9473188137924251,3.953173559527736,3.7449156871273943,50.0,72.0,31.0,72.0,22.10152317644595
1142,GRP,350,21,0.21078936393261788,,,58.39439698547831,88.21880240039788,0.6619268840268788,4.466211424126888,2.95630541137756,48.0,57.0,32.0,57.0,19.752491322697296
1143,GRP,100,13,0.24379345586624007,,,103.00801361951358,99.26610640570105,1.0376957186022724,2.0862233448524394,2.164865033001488,32.0,34.0,19.0,23.0,47.58172544211571
1144,GRP,100,24,0.31862290858233405,,,30.656039435402874,47.59050155731398,0.6441629827851957,2.7409819763296093,1.7656391256329418,25.0,19.0,15.0,17.0,17.362573693768468
1145,GRP,150,14,0.2923716467677515,,,43.89508508980612,57.618469965380555,0.7618231639295527,3.677664219574893,2.8017297916270545,34.0,34.0,22.0,33.0,15.667137216795927
1146,GRP,100,13,0.23721540500315286,,,97.87630434637565,94.75291782934447,1.03296348638737,1.8596967673725626,1.920998856448484,32.0,31.0,20.0,19.0,50.95073535198662
1147,GRP,250,21,0.34155834402483576,,,52.67846289360309,63.840316918670084,0.8251597961318592,3.2207814382453903,2.6576593549678424,40.0,52.0,25.0,52.0,19.82137507394754
1148,GRP,200,26,0.27707586027190534,,,56.68647021963626,84.72772718533126,0.6690427337398267,3.391629684538476,2.269145195976768,36.0,37.0,24.0,34.0,24.981420457422605
1149,GRP,300,28,0.15836380291903807,,,60.40444630021532,71.61521306112,0.843458306109669,2.369948874762797,1.9989530634739447,42.0,45.0,27.0,43.0,30.218041335717764
1150,GRP,150,21,0.20024653296607217,,,73.8579128166491,80.65962418358303,0.9156739020819997,2.32998648437047,2.133507815941828,33.0,31.0,22.0,23.0,34.618065265462754
1151,GRP,350,27,0.20633852795450458,,,69.78811375829812,105.40750488100363,0.6620791739362689,4.8396407743969325,3.2042253660610065,47.0,59.0,32.0,59.0,21.780026616570204
1152,GRP,300,12,0.30399597658089683,,,62.92136505106225,80.79731634924002,0.7787556306831978,3.9591494230474384,3.0832099059143263,45.0,58.0,30.0,58.0,20.40774613832298
1153,GRP,150,10,0.3481239279779333,,,45.70354941443288,70.58500307494675,0.6474965987591601,2.3758654276041566,1.5383647834831689,31.0,28.0,21.0,21.0,29.70917555129597
1154,GRP,150,12,0.23840424508618036,,,79.0910467913412,86.06925140031639,0.9189233728022231,2.4678553059471984,2.2677699213288616,39.0,41.0,25.0,31.0,34.87613361808575
1155,GRP,150,22,0.32848656389583597,,,80.9396708596931,99.47862687676167,0.8136388026341034,2.805614308347292,2.2827566664967986,35.0,32.0,22.0,25.0,35.4569858660871
1156,GRP,350,18,0.16318454996643514,,,61.84263957279937,95.16993066051776,0.6498128047754839,3.9135741950497227,2.543090624382217,49.0,48.0,33.0,47.0,24.317906322281598
1157,GRP,350,17,0.2220608835714793,,,67.83837710739398,73.4884412962409,0.9231162875523402,3.935242920209009,3.6326868351199706,40.0,59.0,27.0,58.0,18.674435806452774
1158,GRP,100,21,0.153066283693812,,,54.945741286369845,83.86618238811549,0.6551596808364571,3.18016021440703,2.0835127510797085,31.0,26.0,22.0,22.0,26.371684674305982
1159,GRP,200,21,0.2043170586408576,,,93.7227238835355,77.30594584079219,1.21236113036574,2.2745144927298786,2.7575329614392534,34.0,41.0,23.0,31.0,33.98788888261133
1160,GRP,150,11,0.24880098278803287,,,81.4167062941002,81.96861685112886,0.9932668065141194,2.8527516503250188,2.8335435214962152,33.0,35.0,21.0,29.0,28.733176560178325
1161,GRP,250,10,0.33379887941149566,,,75.66595668193106,53.77162125764859,1.4071726853719921,3.2401761490754937,4.559487372772843,35.0,51.0,22.0,49.0,16.59527716509827
1162,GRP,250,19,0.34246680881870484,,,42.05968946618198,61.941875604992916,0.6790186615335829,3.6131028278162174,2.4533642461269713,34.0,44.0,24.0,43.0,17.14367914694279
1163,GRP,350,23,0.1974654177437536,,,67.93868093499701,72.94232299001206,0.931402759743473,3.9812366529563796,3.7081348057554395,47.0,66.0,30.0,66.0,18.321524025919604
1164,GRP,200,28,0.15554429629887737,,,65.51111416908417,78.92424120762371,0.8300506050700694,3.0193548287509206,2.5062173025259376,39.0,41.0,25.0,37.0,26.139438947715178
1165,GRP,300,22,0.21532421774067867,,,69.29608975771856,106.50481727202623,0.6506380794093842,3.6045696843845505,2.3452702965452543,48.0,47.0,32.0,43.0,29.547165569698514
1166,GRP,300,24,0.23684912057128793,,,67.257936657684,85.91442700548481,0.78284799191398,3.4437284380712514,2.695915892441146,36.0,52.0,27.0,51.0,24.948084191447858
1167,GRP,150,18,0.16858056115107578,,,68.1847336163981,94.96861169390259,0.717971258084379,3.37436180840944,2.4226947928156055,39.0,36.0,26.0,31.0,28.144169797449074
1168,GRP,250,10,0.3237596496752243,,,47.97077161036904,68.68075235972387,0.698460193899977,2.9262464547533202,2.0438666661861244,39.0,43.0,25.0,42.0,23.470597375064088
1169,GRP,350,16,0.24329224815830386,,,76.99863691540412,87.3200200210986,0.8817982050026948,3.2304513433386686,2.848606195904582,48.0,61.0,31.0,61.0,27.03028485513527
1170,GRP,200,20,0.18182649215623056,,,56.343535266066496,76.52479097695209,0.7362781988262623,3.7952955314316728,2.794393357895874,39.0,48.0,27.0,46.0,20.163065127127314
1171,GRP,150,20,0.33332513873566433,,,57.967779453851605,59.39411024638804,0.9759853159409325,3.7354268853360058,3.6457217888589146,28.0,36.0,20.0,31.0,15.900220261183208
1172,GRP,150,29,0.27810987444233404,,,50.97300840583135,53.369040395458676,0.9551044580926883,2.6174761773491375,2.499963165937569,29.0,34.0,18.0,29.0,20.389503773634512
1173,GRP,100,10,0.2634797248802526,,,63.245981654234804,74.94354920055815,0.8439149510384246,2.750084530657287,2.320837452041174,32.0,31.0,19.0,23.0,27.251362045459082
1174,GRP,100,13,0.30118900524071246,,,46.549403441091265,55.33644383990694,0.8412069914677326,1.8457132508674021,1.5526268908742957,29.0,27.0,18.0,22.0,29.98106223374693
1175,GRP,100,27,0.1676812835883052,,,82.89591827777468,102.49850265392762,0.8087524805865856,3.770982336408545,3.049791318818609,38.0,37.0,24.0,28.0,27.180849314597005
1176,GRP,300,13,0.2727024493586307,,,82.89852833881474,94.77619923095965,0.8746766489000021,4.62066224119888,4.04158536483061,49.0,58.0,32.0,55.0,20.511388689247486
1177,GRP,200,26,0.34594899835661097,,,51.82492855795171,86.71787880855885,0.5976268016467754,5.392046874437677,3.2224317278996804,35.0,40.0,23.0,39.0,16.082552846427628
1178,GRP,150,17,0.17400077039451609,,,64.3821612125129,80.95267850916206,0.795306126964363,2.7474881709498504,2.185094176118527,34.0,34.0,23.0,28.0,29.464250061238815
1179,GRP,300,21,0.30517029651053706,,,49.55171444777311,85.31242363647581,0.580826476796833,5.1802401269879415,3.008820621919985,44.0,54.0,28.0,54.0,16.468816414902538
1180,GRP,350,24,0.16417157604801816,,,70.50659919932792,81.59532249389824,0.8641009931004374,4.014001138331551,3.4685023699385793,46.0,70.0,30.0,70.0,20.327677965685364
1181,GRP,100,17,0.2655752794296428,,,92.83565418751795,99.08325496184659,0.9369459473577612,3.015779921512074,2.825622775583645,34.0,32.0,23.0,22.0,32.854935552514554
1182,GRP,350,21,0.24956355817378673,,,71.07731806736896,74.73890900550877,0.9510082367154982,4.223695725164242,4.016769424011232,44.0,70.0,30.0,70.0,17.695145168773372
1183,GRP,350,12,0.2666945976720608,,,62.236167257476204,82.3355658499751,0.7558843692272387,3.422695934146705,2.5871623572391167,46.0,59.0,30.0,58.0,24.055764062635543
1184,GRP,150,19,0.27620016374045214,,,36.42343438637,68.70832606592118,0.5301167481714527,2.7354346723969014,1.4500997333664882,35.0,31.0,22.0,30.0,25.11788227269785
1185,GRP,300,11,0.2036400130237911,,,69.4529006096121,74.31269142298679,0.9346034880406521,2.8472726799049672,2.661070978042037,45.0,53.0,28.0,51.0,26.099604701530417
1186,GRP,150,15,0.30923650341795555,,,62.21803980847135,86.33830535066994,0.7206307739741683,2.8296268054723086,2.039116154885563,37.0,30.0,23.0,25.0,30.512258783984322
1187,GRP,350,19,0.3011973153771078,,,62.433136622972874,76.1577689015614,0.8197868388669782,3.6395787175723777,2.9836787316861897,47.0,59.0,30.0,59.0,20.92488576599852
1188,GRP,100,19,0.19416182267715,,,64.15000151358795,87.39203463871497,0.7340486095648044,1.9585683935010674,1.4376844059870313,33.0,30.0,20.0,20.0,44.62036400092012
1189,GRP,300,15,0.34216768548842585,,,50.071995584564725,101.64568487506045,0.4926130966219725,6.569393967566038,3.2361695052924118,47.0,49.0,31.0,49.0,15.472612143052856
1190,GRP,350,18,0.19787558942154604,,,76.89004869956742,66.58869547082251,1.154701232032075,3.9638431325642496,4.577054548753819,42.0,72.0,30.0,72.0,16.79902388764452
1191,GRP,100,15,0.3076423818889932,,,70.0361241319729,89.18153451566802,0.7853209132622457,2.441350130900235,1.9172433143914758,31.0,28.0,21.0,20.0,36.52959622091682
1192,GRP,100,25,0.1528209109894602,,,83.66296310598278,92.9023372155995,0.9005474524481036,2.4784850696655676,2.2319934154179877,35.0,32.0,19.0,21.0,37.48351698892227
1193,GRP,300,19,0.20702483428673046,,,79.51391205037497,63.723309458872315,1.247799474408875,3.335039070619564,4.1614599994521555,41.0,69.0,31.0,68.0,19.10721527080466
1194,GRP,300,13,0.247370318472254,,,85.09130692058642,69.68695841041828,1.2210506651681496,2.866821972264226,3.5005348761518995,41.0,54.0,28.0,51.0,24.3080871727027
1195,GRP,350,11,0.18256476259487384,,,59.20414651595176,77.77176048658755,0.7612550641201192,5.145105975161449,3.9167379790263377,47.0,62.0,32.0,62.0,15.115677084600213
1196,GRP,150,22,0.21255611664290286,,,91.48083774076379,109.0622061948953,0.8387950412197474,3.4120882320234167,2.862042689225497,40.0,41.0,26.0,32.0,31.963477723499505
1197,GRP,350,29,0.2703250377316424,,,77.69545154440138,90.81588636531521,0.8555270961279211,5.591162021191236,4.783390607970456,41.0,70.0,28.0,70.0,16.24275705499342
1198,GRP,250,18,0.2692341862440557,,,65.66643266152195,79.53429331041617,0.8256367150360029,3.1726010339353254,2.6194158957781886,45.0,51.0,30.0,50.0,25.069112838231998
1199,GRP,350,23,0.21901027489004898,,,52.35337038535307,114.19337720627476,0.4584624053178132,7.618407394175151,3.4927533786245526,51.0,52.0,34.0,52.0,14.98914028850495
1200,GRP,350,10,0.34067619102771035,,,70.09138780339318,90.25130814587803,0.7766246190038676,4.728785854535555,3.6724915126295543,46.0,59.0,31.0,58.0,19.08551389767727
1201,GRP,350,18,0.2663122625900427,,,67.96860118883689,98.40874298888951,0.6906764493121372,4.316982431571444,2.981638097580641,52.0,62.0,34.0,61.0,22.795724687039627
1202,GRP,200,27,0.1903294743279927,,,68.76793153464975,88.36391977386651,0.7782354122659433,3.5430675080227583,2.75734060279216,39.0,39.0,26.0,31.0,24.939948102535258
1203,GRP,100,21,0.22118247788099457,,,61.673706950135305,82.55401369804679,0.7470709682961725,2.37275227110849,1.7726143367039622,30.0,27.0,20.0,20.0,34.79251277230034
1204,GRP,350,24,0.16526874500978422,,,82.54374800840964,84.04573429763713,0.9821289408465587,2.889706114356247,2.8380640054505255,49.0,56.0,31.0,52.0,29.08452658216435
1205,GRP,100,26,0.2315586964896782,,,62.32876909133233,70.96814758238351,0.8782639989155397,2.6024292620582363,2.2856199305900837,30.0,26.0,19.0,20.0,27.26996219150083
1206,GRP,250,28,0.20939265002287455,,,65.15751976508346,81.25623546660913,0.8018771653759279,4.0582405657448435,3.2542104412730772,40.0,47.0,28.0,45.0,20.02252802667342
1207,GRP,150,17,0.26068797965896007,,,90.42692167770474,83.95442470340261,1.07709536450483,2.4359194393596604,2.623717536441495,36.0,40.0,23.0,33.0,34.4651893436476
1208,GRP,150,21,0.22458637704056997,,,57.64385490554343,90.99351769494555,0.6334940814003215,2.878517909651731,1.8235240589691968,35.0,29.0,21.0,26.0,31.61123903028096
1209,GRP,200,29,0.23500652100200897,,,51.66780923764658,80.89955477559374,0.6386661753697813,4.1881081049574105,2.674802985428332,39.0,44.0,26.0,43.0,19.31649153942181
1210,GRP,150,27,0.1840819878228308,,,55.5451903062248,77.57020255355084,0.7160634944568952,3.126362863589367,2.238674317042068,37.0,36.0,22.0,29.0,24.811644053528944
1211,GRP,200,19,0.3298502571042618,,,39.2118378230017,61.089270037857254,0.6418776619642366,3.3280098746851006,2.1361751973567644,34.0,37.0,23.0,37.0,18.356096387375526
1212,GRP,300,27,0.2536201604677553,,,55.68281265483584,94.99204284679064,0.5861839685313929,5.443321048980279,3.1907875344817236,46.0,47.0,32.0,45.0,17.451118901867073
1213,GRP,250,21,0.32015715439570946,,,40.85591842803851,90.05737247542427,0.4536654502016219,3.5187053670710284,1.5963150544791413,40.0,36.0,27.0,36.0,25.593894083376483
1214,GRP,350,21,0.15992955276584622,,,62.676650117082865,85.70637961566499,0.7312950377573426,5.240853862025986,3.8326104229110087,48.0,60.0,32.0,60.0,16.353514498214416
1215,GRP,200,19,0.21054622777606619,,,61.678807465316154,83.12890776009465,0.7419658110186859,2.6395347479797935,1.9584445399968302,40.0,35.0,26.0,33.0,31.4937728414898
1216,GRP,150,24,0.23612289902817374,,,79.72912098627198,88.73536028147925,0.8985045052317544,2.9805045631417904,2.6779967778467006,39.0,38.0,24.0,31.0,29.771925659440058
1217,GRP,350,15,0.2785057343617905,,,62.35865921150829,102.04146251280326,0.6111109903357577,4.679174947438407,2.859495236083351,51.0,60.0,33.0,60.0,21.807575835279554
1218,GRP,150,11,0.2514598895676242,,,67.58339245075432,85.69831447514933,0.788619856349124,2.5128030685538576,1.981646394956581,37.0,35.0,23.0,27.0,34.104668028947266
1219,GRP,200,15,0.20383838862898795,,,60.13560677416789,88.16905984913924,0.6820488601904375,2.964337961782546,2.0218233280530304,41.0,40.0,25.0,37.0,29.743254981669
1220,GRP,100,18,0.2444709686791935,,,74.67502436615271,82.70358158169523,0.9029237058178448,1.9633101351383448,1.772719262888848,29.0,30.0,18.0,19.0,42.12456305374673
1221,GRP,150,28,0.2045567495851707,,,55.344621790213324,84.62689776804913,0.6539838189733179,3.79317929142175,2.4806778790545,33.0,35.0,20.0,31.0,22.310281499066576
1222,GRP,100,15,0.2047756864960674,,,83.61318464741039,77.84406522851637,1.0741112299564315,1.8511682396155862,1.9883605947097793,29.0,31.0,18.0,20.0,42.05131849317028
1223,GRP,100,15,0.3346614520890088,,,62.461792979658235,57.60483778696502,1.0843150571945932,1.9704613472679167,2.136600908462546,26.0,29.0,15.0,19.0,29.234188159455783
1224,GRP,150,15,0.19685222240925992,,,84.17951712173661,91.99214988764554,0.9150728320247883,3.164142608054407,2.8954209372826454,37.0,37.0,24.0,28.0,29.073326105301685
1225,GRP,200,15,0.24707982283558527,,,49.539392317465314,83.62494926384765,0.5923996696388066,3.285293391785599,1.9462067199603432,43.0,36.0,27.0,34.0,25.454332168000505
1226,GRP,150,26,0.3445470116208843,,,25.518137497694404,47.11429396801692,0.5416219866314275,3.208998760517888,1.7380642837694869,27.0,27.0,17.0,27.0,14.681929624807124
1227,GRP,300,16,0.30221315934164306,,,68.33802615800988,101.5457255089254,0.6729778709592585,3.6720733790976468,2.4712241246713043,43.0,48.0,29.0,46.0,27.65351206948883
1228,GRP,350,21,0.2673713567686425,,,66.95838184746285,64.21375328651781,1.0427420672437362,3.5796481146478807,3.7326496750730738,47.0,66.0,30.0,66.0,17.938565811470642
1229,GRP,300,15,0.24329726174880997,,,80.24864425296822,88.74812015939833,0.9042292288426571,4.587374148293203,4.1480377885239035,45.0,62.0,32.0,61.0,19.346170007174653
1230,GRP,300,29,0.2536860614588111,,,57.34911879883126,87.99981105345857,0.6516959310741307,4.885944396076441,3.1841500823774678,44.0,50.0,30.0,50.0,18.01080894905907
1231,GRP,200,28,0.16360076721796307,,,79.62955654844313,89.658146330523,0.8881463626839924,3.3447800077744843,2.970654197883044,39.0,39.0,26.0,35.0,26.805394113252554
1232,GRP,350,19,0.2838869400108277,,,71.66727278440054,86.56003725723859,0.8279487284810215,3.4889419506806174,2.8886650518101122,47.0,57.0,31.0,56.0,24.809824434124675
1233,GRP,350,12,0.32182590746489237,,,67.9070854423523,89.83656718675303,0.7558958180268227,5.12178655467508,3.871537037504902,44.0,63.0,31.0,63.0,17.540084153790385
1234,GRP,200,12,0.24238530185928203,,,67.72096785071612,67.68972746686106,1.000461523262453,2.889756568333511,2.8910902582126234,33.0,40.0,24.0,36.0,23.424024088609283
1235,GRP,250,24,0.18865723424494546,,,62.25160026084163,73.77846196007658,0.8437638655916623,3.551628278874787,2.9967356057280523,41.0,53.0,27.0,53.0,20.77313732377725
1236,GRP,300,27,0.309544431262087,,,69.0907298923134,61.37808664102728,1.125657928967286,3.4937705148136575,3.93279048199211,38.0,55.0,25.0,54.0,17.567864397728172
1237,GRP,350,11,0.3014552014830133,,,63.55068422886839,95.39801995666913,0.666163556200997,4.018203547642352,2.676780764836891,48.0,51.0,32.0,50.0,23.741460288303003
1238,GRP,100,26,0.3061120097505191,,,48.6529401540155,61.386635973590224,0.7925656681194745,3.2092444948790244,2.5435370072425396,27.0,26.0,17.0,21.0,19.12806458702183
1239,GRP,350,19,0.25180124527239783,,,70.04463456852615,86.050478635679,0.8139947119304416,3.9492449097144124,3.214664472625746,45.0,55.0,32.0,54.0,21.789096549573497
1240,GRP,100,11,0.1892034883416861,,,61.38651572330899,63.18704089718382,0.9715048347207049,2.1716007721093185,2.1097206491874188,29.0,31.0,18.0,22.0,29.096987673203397
1241,GRP,250,16,0.2603253605093306,,,61.07026457128939,65.73962097827619,0.9289719603261813,3.507836220580527,3.2586814903358756,42.0,52.0,27.0,51.0,18.740789718910154
1242,GRP,350,24,0.2028024678120632,,,83.80889586292705,89.23522537379024,0.9391907233031207,3.2970449703633298,3.096554050478452,46.0,62.0,31.0,61.0,27.065213297335355
1243,GRP,150,20,0.16422986597615813,,,44.679248398552616,61.36880786600117,0.7280449132417528,2.1808180793934087,1.58773350940802,36.0,32.0,22.0,30.0,28.140269216344176
1244,GRP,250,28,0.26565846609152266,,,55.71433064315529,80.54957741799105,0.6916775038314639,5.5281955803215315,3.823728519688927,43.0,56.0,27.0,53.0,14.5706815628448
1245,GRP,150,13,0.18660452414411352,,,94.86698049130963,83.14385833372157,1.1409980531638786,2.2949222685980097,2.618501840632761,38.0,37.0,24.0,27.0,36.22948780069791
1246,GRP,200,16,0.3090311478528174,,,65.95149322533493,75.92315298490172,0.8686611479168972,2.6545713345534967,2.3059229827005305,40.0,40.0,25.0,34.0,28.60090892892585
1247,GRP,100,25,0.19054166665738417,,,78.26555509569232,90.71194127467673,0.8627921968807103,2.5492271745849364,2.199453314308143,32.0,29.0,19.0,19.0,35.58409473233644
1248,GRP,100,24,0.1636436421778346,,,71.67200024340552,76.53339606735165,0.9364800717889488,2.120213802625449,1.9855379740906007,36.0,35.0,22.0,25.0,36.09701812740808
1249,GRP,300,20,0.2953447111622934,,,72.14130444296296,62.1697414087737,1.1603925448012564,3.10459504607684,3.602548946094478,38.0,53.0,26.0,51.0,20.0250726700525
1250,GRP,350,18,0.24493813394712066,,,76.80498515647047,69.45490625934914,1.1058251935388934,3.8114120185838,4.2147554331068955,44.0,69.0,30.0,69.0,18.222880633397484
1251,GRP,100,20,0.20899935542796208,,,67.5939284874437,84.85739579413662,0.7965590724870469,1.9677669679969112,1.5674426308982683,34.0,30.0,20.0,20.0,43.12370172598091
1252,GRP,350,12,0.3449546625715161,,,107.08039466067943,85.8376577749846,1.2474757284428784,5.617358414482619,7.007518280031438,39.0,86.0,27.0,86.0,15.280787060636683
1253,GRP,100,12,0.3315334013359325,,,72.46652006416011,84.78783633183272,0.8546806145701031,3.2039261545960063,2.7383335748473416,28.0,25.0,19.0,16.0,26.463729886597186
1254,GRP,300,19,0.25411190095562014,,,61.9051320522929,80.73272308223497,0.766791081594459,3.4200266068572316,2.6224459009538843,40.0,48.0,27.0,47.0,23.605875732184074
1255,GRP,100,29,0.3166138286362249,,,48.62784000340018,55.73893234058262,0.8724214469388936,2.6045868465949074,2.2722974253843393,21.0,22.0,14.0,17.0,21.400297100268556
1256,GRP,100,23,0.18091739025060513,,,92.55765611809991,58.808060980171156,1.573894030434168,1.5068541219614062,2.3716287072901774,25.0,32.0,16.0,20.0,39.02704324398918
1257,GRP,100,13,0.2567155203962058,,,60.88506474801228,72.05252984050915,0.8450093963776643,2.9532986994706474,2.4955651513626327,28.0,27.0,18.0,19.0,24.397305241567313
1258,GRP,200,20,0.2951418829558192,,,70.48918168276184,88.5451067677565,0.7960821806635431,3.7983127242363133,3.0237690763521274,41.0,47.0,25.0,44.0,23.311694743502017
1259,GRP,350,13,0.17822989400255643,,,62.82492811384465,111.31397970616482,0.5643938728961396,4.245038524911022,2.3958737336678473,51.0,49.0,34.0,48.0,26.222136513707614
1260,GRP,100,22,0.181680736655326,,,75.05048387959368,111.30258618317437,0.6742923633066406,3.0686690540280526,2.0691801086465285,34.0,27.0,23.0,21.0,36.27063858094255
1261,GRP,300,28,0.3402866222923432,,,58.70525932698728,70.66043895343164,0.8308080192606311,4.319308135880801,3.5885158369474577,37.0,54.0,25.0,54.0,16.359203078486185
1262,GRP,200,18,0.27942860684467474,,,43.327498009084756,113.01049526474046,0.3833935769203114,4.7437855399728726,1.8187369063130505,43.0,36.0,27.0,35.0,23.822850825036813
1263,GRP,200,10,0.3162237416892911,,,56.854002880918216,82.51686185758213,0.6889986070852274,3.3801630942116927,2.3289276636327485,41.0,36.0,26.0,32.0,24.41209478882449
