,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1000,GRP,250,25,0.24393305373760543,,,5.927932919217082,6.285115275611607,0.9431701184892322,14.0,13.0
1001,GRP,200,22,0.16816338464597805,,,15.063284113892163,14.0271622750354,1.073865391911861,13.0,14.0
1002,GRP,300,18,0.3273821149263176,,,4.2613631551882065,4.215647081207277,1.010844378834444,12.0,12.0
1003,GRP,300,17,0.22936102070434874,,,4.709280960218729,4.709280960218729,1.0,11.0,11.0
1004,GRP,250,18,0.1777624249942378,,,7.788792827568947,8.067156197157992,0.9654942382686094,11.0,10.0
1005,GRP,200,10,0.16776936221264432,,,9.599114868328247,11.48041626419027,0.8361295137241512,14.0,12.0
1006,GRP,150,15,0.2344471774484344,,,15.30885790187581,15.176272289676017,1.0087363754200684,14.0,14.0
1007,GRP,250,22,0.2533654618418744,,,3.6676763988572536,3.6676763988572536,1.0,8.0,8.0
1008,GRP,250,29,0.2398024487483612,,,5.2586896021898495,5.909384732516472,0.8898878377733365,10.0,9.0
1009,GRP,300,17,0.33795151894787373,,,3.77142242974502,3.77142242974502,1.0,10.0,10.0
1010,GRP,300,28,0.1959803545447451,,,6.9364393247078135,6.657527445306481,1.041894213984497,11.0,11.0
1011,GRP,300,25,0.151978878519394,,,6.733356614524704,6.733356614524704,1.0,15.0,15.0
1012,GRP,200,28,0.3360086434754441,,,2.504763983635731,2.504763983635731,1.0,6.0,6.0
1013,GRP,200,26,0.30312559669560957,,,4.646422619975445,4.646422619975445,1.0,9.0,9.0
1014,GRP,300,11,0.22268117559969056,,,3.2640835441654756,3.2640835441654756,1.0,8.0,8.0
1015,GRP,200,29,0.24830888363213824,,,8.618052496198938,8.603719379146256,1.001665921030319,11.0,11.0
1016,GRP,200,22,0.19063547660307045,,,8.774507714489161,8.774507714489161,1.0,13.0,13.0
1017,GRP,150,16,0.18427790392020146,,,8.738371331566093,8.738371331566093,1.0,11.0,11.0
1018,GRP,150,21,0.31771770083267536,,,4.363733115311779,4.363733115311779,1.0,9.0,9.0
1019,GRP,300,12,0.32828118382337546,,,3.210644864104707,3.210644864104707,1.0,7.0,7.0
1020,GRP,300,11,0.21924204821654225,,,4.808176361730574,4.808176361730574,1.0,11.0,11.0
1021,GRP,300,28,0.16860781645741044,,,6.869216899476395,6.869216899476395,1.0,14.0,14.0
1022,GRP,150,10,0.21500998678644145,,,15.124905735415842,15.124905735415842,1.0,11.0,11.0
1023,GRP,200,12,0.22765498634297932,,,10.975344611292284,11.302614773909403,0.97104473883578,16.0,15.0
1024,GRP,250,22,0.3045081317996043,,,6.191207751175566,6.191207751175566,1.0,11.0,11.0
1025,GRP,100,28,0.28122639316211184,,,10.87809908536386,12.15130994443183,0.8952202795508972,11.0,9.0
1026,GRP,300,15,0.19400937851063516,,,6.696257957056517,6.696257957056517,1.0,14.0,14.0
1027,GRP,250,28,0.20121789347520447,,,4.088285168893455,4.088285168893455,1.0,9.0,9.0
1028,GRP,300,11,0.274275693744499,,,8.458772451705592,8.458772451705592,1.0,17.0,17.0
1029,GRP,300,12,0.15447927623550753,,,6.120129802712016,6.120129802712016,1.0,14.0,14.0
1030,GRP,250,19,0.2549035918328203,,,4.379107943103174,4.344177994209274,1.0080406348313675,10.0,10.0
1031,GRP,200,24,0.1951226623431715,,,11.072047723864008,11.072047723864008,1.0,12.0,12.0
1032,GRP,150,26,0.22758462875309637,,,11.88900223753493,11.88900223753493,1.0,13.0,13.0
1033,GRP,250,14,0.3295927050051326,,,8.105434675311182,8.579113003283595,0.9447870277741864,16.0,15.0
1034,GRP,250,10,0.17945794922091907,,,6.295906576388453,6.295906576388453,1.0,14.0,14.0
1035,GRP,100,21,0.34147765766595,,,2.737547351870087,3.3639869102136726,0.8137806195257176,6.0,5.0
1036,GRP,300,10,0.20935263359208842,,,2.7762799485486482,2.7762799485486482,1.0,11.0,11.0
1037,GRP,150,15,0.16217994793501736,,,7.361003862889381,8.518614861910379,0.8641080718184513,9.0,8.0
1038,GRP,200,17,0.306454834258726,,,6.554249785586793,6.536356046979628,1.0027375709766353,10.0,10.0
1039,GRP,150,12,0.18124723550581492,,,12.68948336051763,14.574351991367356,0.8706722170586955,13.0,12.0
1040,GRP,250,19,0.31830150649878247,,,7.775603303942683,7.775603303942683,1.0,13.0,13.0
1041,GRP,300,16,0.33725732528554414,,,4.074714564321407,3.5859003860296954,1.1363156043586937,10.0,11.0
1042,GRP,250,20,0.2607708271966384,,,4.821249101873179,5.3183149027901395,0.9065369745864079,13.0,12.0
1043,GRP,150,20,0.2892334614785983,,,7.637836864175569,6.870616537450878,1.1116668820829498,11.0,11.0
1044,GRP,200,18,0.34770380285290825,,,6.1217425680478526,6.1217425680478526,1.0,10.0,10.0
1045,GRP,150,12,0.17164049189791938,,,11.61251476457897,11.61251476457897,1.0,11.0,11.0
1046,GRP,100,21,0.15024578811254735,,,9.549367274076012,9.549367274076012,1.0,11.0,11.0
1047,GRP,250,23,0.2960109796621955,,,6.843247603037983,6.843247603037983,1.0,13.0,13.0
1048,GRP,200,21,0.19506122576439094,,,7.358788372785465,7.330743875357393,1.0038256004990633,11.0,11.0
1049,GRP,150,16,0.25168909954555874,,,4.407068129602083,4.407068129602083,1.0,7.0,7.0
1050,GRP,300,15,0.19718286614563868,,,5.472172688775161,5.472172688775161,1.0,13.0,13.0
1051,GRP,100,13,0.3407760280572969,,,11.2287477560404,10.75517717175337,1.044031871974251,12.0,12.0
1052,GRP,200,16,0.267790016844068,,,10.699422720003248,10.699422720003248,1.0,12.0,12.0
1053,GRP,150,21,0.3334300514082749,,,7.439461433120389,7.379856272759374,1.008076737291081,10.0,10.0
1054,GRP,300,21,0.32675908057531977,,,4.181033288479509,4.181033288479509,1.0,12.0,12.0
1055,GRP,100,13,0.1948361591040309,,,22.792739765066255,25.387217853939607,0.8978037647212792,14.0,13.0
1056,GRP,200,22,0.17882728845871254,,,6.607244228709881,6.599248760652933,1.0012115724602806,9.0,9.0
1057,GRP,300,26,0.2679047569263523,,,6.976980581089419,7.091628346287742,0.9838333652582997,14.0,13.0
1058,GRP,100,20,0.20221136089190184,,,14.463822170487443,14.463822170487443,1.0,12.0,12.0
1059,GRP,100,11,0.22360527549746936,,,7.365326143383242,7.365326143383242,1.0,8.0,8.0
1060,GRP,200,12,0.16822869735322823,,,7.749111687734194,7.684212782300254,1.0084457454878692,13.0,13.0
1061,GRP,200,17,0.15875915782411815,,,14.793043046332384,15.644095947523722,0.9455990998747327,15.0,14.0
1062,GRP,100,25,0.2527791677917638,,,9.561201817160693,9.561201817160693,1.0,8.0,8.0
1063,GRP,250,25,0.3198496799189267,,,4.202721006772347,4.202721006772347,1.0,13.0,13.0
1064,GRP,150,22,0.24048474414469337,,,10.751940028276373,10.688757271652157,1.0059111414936686,12.0,12.0
1065,GRP,100,11,0.2541947163756791,,,17.91461732828064,17.91461732828064,1.0,10.0,10.0
1066,GRP,250,19,0.26274125084750466,,,7.032823594432801,7.032823594432801,1.0,13.0,13.0
1067,GRP,200,18,0.3078146100471497,,,5.001953603540076,5.001953603540076,1.0,9.0,9.0
1068,GRP,300,21,0.16093189383466883,,,7.59460210237031,7.59460210237031,1.0,16.0,16.0
1069,GRP,300,18,0.2322037906571825,,,5.741873879537021,6.184696320976581,0.9284002934893274,13.0,12.0
1070,GRP,300,21,0.2582228841261816,,,9.841622088606847,9.841622088606847,1.0,18.0,18.0
1071,GRP,100,21,0.17340848014967544,,,14.97045383675243,14.97045383675243,1.0,11.0,11.0
1072,GRP,300,16,0.3074485075835741,,,4.61459270357037,4.61459270357037,1.0,10.0,10.0
1073,GRP,100,28,0.18446836427588298,,,9.706035379064732,9.706035379064732,1.0,10.0,10.0
1074,GRP,150,25,0.17665225003118762,,,12.728281198050697,12.728281198050697,1.0,11.0,11.0
1075,GRP,150,22,0.23840059270945219,,,11.607035744056015,11.607035744056015,1.0,10.0,10.0
1076,GRP,200,21,0.2915980796032664,,,9.061080886957555,9.061080886957555,1.0,11.0,11.0
1077,GRP,100,13,0.2872443498316098,,,5.732436967051726,5.732436967051726,1.0,8.0,8.0
1078,GRP,250,10,0.2302687503052374,,,6.875575880982566,6.852019241112156,1.003437912101745,9.0,9.0
1079,GRP,250,19,0.22420321609897065,,,10.805686010664653,10.805686010664653,1.0,13.0,13.0
1080,GRP,300,27,0.32210401409050976,,,4.351706650062609,4.351706650062609,1.0,10.0,10.0
1081,GRP,200,21,0.2727665820276641,,,8.23961354246942,8.23961354246942,1.0,9.0,9.0
1082,GRP,300,13,0.16249513285268302,,,7.092289205969045,7.092289205969045,1.0,15.0,15.0
1083,GRP,200,16,0.27826242041880844,,,12.165395071897802,12.165395071897802,1.0,16.0,16.0
1084,GRP,250,10,0.31779527166055965,,,6.809258739354235,6.788725990063745,1.0030245364624442,12.0,12.0
1085,GRP,250,27,0.1680970558577213,,,7.429658659368573,7.316471358899431,1.0154702034514858,13.0,13.0
1086,GRP,100,12,0.24656476533418703,,,8.964900525452315,8.964900525452315,1.0,7.0,7.0
1087,GRP,200,17,0.24718216778704039,,,6.543178808167433,6.890508724267231,0.9495929937833821,11.0,10.0
1088,GRP,100,11,0.262186057382172,,,12.252561239449644,12.030710071361433,1.0184404051608158,10.0,10.0
1089,GRP,300,25,0.26495223460866085,,,5.6120420726050115,6.460656353043495,0.8686489059213439,14.0,13.0
1090,GRP,300,14,0.1903730656048317,,,4.468195509562479,4.7174961357679805,0.9471540370080416,14.0,13.0
1091,GRP,250,13,0.2932660341706318,,,6.548454233105038,6.5015023942011405,1.0072216906273501,12.0,12.0
1092,GRP,200,29,0.21170433077515652,,,8.54737497109876,9.414266637012378,0.9079172388738793,15.0,13.0
1093,GRP,300,17,0.31746432381124207,,,7.3452633387901605,7.3452633387901605,1.0,14.0,14.0
1094,GRP,300,27,0.31970807514035426,,,4.012801821226249,4.012801821226249,1.0,10.0,10.0
1095,GRP,100,20,0.34119651878097546,,,6.841901686101497,6.841901686101497,1.0,6.0,6.0
1096,GRP,100,22,0.23112764996283328,,,16.569543995386432,16.569543995386432,1.0,10.0,10.0
1097,GRP,300,27,0.3204904092513926,,,2.7565406345635997,2.7565406345635997,1.0,6.0,6.0
1098,GRP,300,20,0.16322516708597237,,,8.420126651249223,8.420126651249223,1.0,14.0,14.0
1099,GRP,150,25,0.3211067855770483,,,6.066309480455893,6.066309480455893,1.0,10.0,10.0
1100,GRP,200,22,0.1531011710854359,,,14.04536506363097,14.04536506363097,1.0,13.0,13.0
1101,GRP,100,14,0.19190071774692619,,,8.34382001311964,8.34382001311964,1.0,7.0,7.0
1102,GRP,300,27,0.19865631317653043,,,7.19550638532379,7.19550638532379,1.0,13.0,13.0
1103,GRP,300,14,0.31906762872817573,,,4.7258702276893425,4.7258702276893425,1.0,11.0,11.0
1104,GRP,300,20,0.27077913750944893,,,6.772050170100921,6.772050170100921,1.0,10.0,10.0
1105,GRP,200,29,0.23009169142262983,,,5.2004343355010905,5.2004343355010905,1.0,11.0,11.0
1106,GRP,150,13,0.2038221676821227,,,10.185471515379907,10.185471515379907,1.0,13.0,13.0
1107,GRP,250,14,0.18483946833521725,,,12.684024958515147,11.912991543136588,1.0647220651997167,16.0,17.0
1108,GRP,200,20,0.19640170712279284,,,7.230701810549004,7.230701810549004,1.0,13.0,13.0
1109,GRP,100,13,0.20747082368847541,,,12.925558905823824,12.925558905823824,1.0,11.0,11.0
1110,GRP,100,23,0.2877050517928318,,,9.136833204691687,9.136833204691687,1.0,9.0,9.0
1111,GRP,100,11,0.16752107389147242,,,9.393987790711378,9.393987790711378,1.0,6.0,6.0
1112,GRP,200,25,0.17421406919902138,,,8.037045577497786,8.037045577497786,1.0,12.0,12.0
1113,GRP,250,20,0.24855454100867408,,,19.660730555062127,20.1827229850124,0.9741366697477886,19.0,18.0
1114,GRP,200,25,0.15117675891164314,,,14.139159247104567,13.870713521772535,1.019353418619068,14.0,14.0
1115,GRP,150,23,0.2882528478486719,,,6.453556988380958,6.453556988380958,1.0,11.0,11.0
1116,GRP,300,25,0.3126614126621269,,,3.504297739644809,3.504297739644809,1.0,11.0,11.0
1117,GRP,150,29,0.19879080173806696,,,4.283284824443034,4.283284824443034,1.0,5.0,5.0
1118,GRP,250,27,0.26235704328762366,,,5.693843457437776,5.693843457437776,1.0,14.0,14.0
1119,GRP,250,25,0.1751182058530203,,,6.059395891228629,6.059395891228629,1.0,13.0,13.0
1120,GRP,300,14,0.20858656699024175,,,6.890294892972449,6.850664297187499,1.005784927426851,14.0,14.0
1121,GRP,150,10,0.22956800186890303,,,12.614980888022638,12.614980888022638,1.0,12.0,12.0
1122,GRP,200,17,0.20634959723021917,,,10.066965976545545,11.887542187852464,0.8468500735865052,13.0,11.0
1123,GRP,150,15,0.33645757176219887,,,10.18763093443473,10.15460101521851,1.0032527047755708,15.0,15.0
1124,GRP,200,26,0.28256370133158903,,,9.271025114675165,9.271025114675163,1.0000000000000002,13.0,13.0
1125,GRP,300,28,0.1953264442654826,,,4.89888164280406,4.89888164280406,1.0,10.0,10.0
1126,GRP,250,19,0.24632952222714102,,,9.091695460075245,10.256631999051981,0.886421143014158,18.0,17.0
1127,GRP,100,26,0.2961940096104906,,,6.68520876996822,6.68520876996822,1.0,8.0,8.0
1128,GRP,300,23,0.22980086272407535,,,6.168372988614772,6.784041270845239,0.9092475623819783,12.0,11.0
1129,GRP,250,26,0.28596882627898496,,,8.43775872611973,8.43775872611973,1.0,13.0,13.0
1130,GRP,200,25,0.2320213977067954,,,7.000067787159145,6.475851095477147,1.0809494665570862,11.0,12.0
1131,GRP,100,18,0.3030341682249011,,,9.849674061715252,9.849674061715252,1.0,7.0,7.0
1132,GRP,200,14,0.3263455586593029,,,12.00097116579237,12.00097116579237,1.0,11.0,11.0
1133,GRP,250,10,0.22464148026761177,,,4.313082731860846,4.313082731860846,1.0,10.0,10.0
1134,GRP,100,20,0.2635858006908788,,,7.340307912414346,9.176799663148731,0.7998766652704445,7.0,5.0
1135,GRP,300,20,0.3448093005543006,,,7.586513647123902,7.537641028654661,1.0064838081680263,14.0,14.0
1136,GRP,100,19,0.17757029956798692,,,18.96179349945394,18.857396422770293,1.0055361341694862,15.0,15.0
1137,GRP,150,17,0.1811959851382322,,,8.576293596237376,8.576293596237376,1.0,12.0,12.0
1138,GRP,100,27,0.22960462215620564,,,9.137532586604234,9.137532586604234,1.0,8.0,8.0
1139,GRP,250,14,0.3355976132622358,,,4.559906912497978,4.559906912497978,1.0,11.0,11.0
1140,GRP,200,28,0.3035398832744892,,,7.312570537774045,7.262099926868569,1.0069498645589747,10.0,10.0
1141,GRP,100,15,0.18904440673044653,,,8.140229852140553,8.549934678589736,0.9520809407497414,8.0,7.0
1142,GRP,200,18,0.2380329547264376,,,6.911542947490845,6.827091586469677,1.0123700348752518,12.0,12.0
1143,GRP,250,20,0.17892285877322603,,,6.9964334222268825,6.9964334222268825,1.0,11.0,11.0
1144,GRP,250,11,0.34639738072732923,,,8.674939939318655,8.674939939318655,1.0,13.0,13.0
1145,GRP,200,17,0.29309195904850754,,,4.729563187957835,4.729563187957835,1.0,8.0,8.0
1146,GRP,100,20,0.2079823622035469,,,8.327366840105013,8.327366840105013,1.0,7.0,7.0
1147,GRP,250,12,0.31847531880109786,,,11.93901742759413,11.93901742759413,1.0,14.0,14.0
1148,GRP,300,24,0.2519093663036422,,,6.214367674479214,6.214367674479214,1.0,12.0,12.0
1149,GRP,300,29,0.15638956985168065,,,6.193421337097241,6.193421337097241,1.0,13.0,13.0
1150,GRP,100,28,0.3334547589120421,,,6.596056756225053,6.558819514992892,1.0056774303892706,8.0,8.0
1151,GRP,100,16,0.20486383889102705,,,6.515788601601946,6.515788601601946,1.0,9.0,9.0
1152,GRP,200,25,0.2951156390005097,,,7.372008618611126,7.142460004664493,1.032138592837303,12.0,12.0
1153,GRP,200,20,0.1520188149596472,,,5.0645588085302515,5.0645588085302515,1.0,10.0,10.0
1154,GRP,100,15,0.3140116502365119,,,6.311513286795443,6.311513286795443,1.0,6.0,6.0
1155,GRP,100,22,0.33603946243261007,,,6.683901954383304,6.683901954383304,1.0,9.0,9.0
1156,GRP,150,24,0.17000082303809724,,,7.602568863995837,7.602568863995837,1.0,10.0,10.0
1157,GRP,300,10,0.2871556640172167,,,10.074537638192574,10.074537638192574,1.0,16.0,16.0
1158,GRP,250,17,0.2949111685490493,,,4.924093601897627,4.924093601897627,1.0,11.0,11.0
1159,GRP,100,10,0.3375553161899619,,,3.3608650041480956,3.3608650041480956,1.0,6.0,6.0
1160,GRP,150,12,0.167262421964537,,,10.104243534409344,10.890698991041367,0.927786503209853,9.0,8.0
1161,GRP,250,15,0.28435340748251814,,,5.127608652839364,5.127608652839364,1.0,8.0,8.0
1162,GRP,300,21,0.256120194092773,,,8.796839457300571,8.78161397103962,1.0017337913407673,15.0,15.0
1163,GRP,250,20,0.2798619680751383,,,11.351522925004083,12.122555091341122,0.9363968931856808,16.0,15.0
1164,GRP,150,16,0.2135501392482989,,,20.706671899927123,20.706671899927123,1.0,17.0,17.0
1165,GRP,100,20,0.2528316404837129,,,8.11545984043763,8.11545984043763,1.0,8.0,8.0
1166,GRP,100,13,0.15202113368095424,,,19.700196614953775,22.01157272432517,0.894992686877977,11.0,10.0
1167,GRP,200,23,0.1645324283250689,,,13.227462506819176,13.045599874904172,1.013940534253611,12.0,12.0
1168,GRP,300,29,0.17413462778814193,,,6.08945703589317,6.08945703589317,1.0,14.0,14.0
1169,GRP,300,19,0.1633586342095175,,,12.450538477875114,12.450538477875114,1.0,18.0,18.0
1170,GRP,100,23,0.3272668106236384,,,10.327855325955694,10.134681739918522,1.0190606465002545,9.0,9.0
1171,GRP,200,22,0.17857054177640025,,,7.31412353514386,7.31412353514386,1.0,14.0,14.0
1172,GRP,300,25,0.20180561744136827,,,5.913412107622538,6.564180601625413,0.9008606658625856,13.0,11.0
1173,GRP,250,26,0.1684007514239583,,,6.181395404677496,6.181395404677496,1.0,11.0,11.0
1174,GRP,150,13,0.3484315577069113,,,7.330970836734675,7.330970836734675,1.0,11.0,11.0
1175,GRP,150,13,0.24728048122573337,,,7.062318884713656,7.062318884713656,1.0,8.0,8.0
1176,GRP,200,29,0.23308345843451375,,,8.029870084751837,8.029870084751837,1.0,12.0,12.0
1177,GRP,200,11,0.15904461358069136,,,10.602416197349635,11.734324412199383,0.9035386976626469,14.0,13.0
1178,GRP,200,20,0.2869780286285567,,,5.281593598419175,5.281593598419175,1.0,12.0,12.0
1179,GRP,150,19,0.19535868589697816,,,7.315424658756073,7.315424658756073,1.0,10.0,10.0
1180,GRP,250,17,0.2878363293198634,,,6.2123247905434225,6.2123247905434225,1.0,14.0,14.0
1181,GRP,150,17,0.2440055545158849,,,12.07098359062371,12.07098359062371,1.0,11.0,11.0
1182,GRP,250,20,0.31109186365288527,,,6.6496182851773975,6.989733248338223,0.9513407806740427,12.0,11.0
1183,GRP,100,26,0.20604937740657914,,,12.940501990137774,12.940501990137774,1.0,9.0,9.0
1184,GRP,200,19,0.27046957444421155,,,10.369427927243715,10.369427927243715,1.0,9.0,9.0
1185,GRP,200,11,0.2788693935673715,,,5.24643974435864,5.24643974435864,1.0,11.0,11.0
1186,GRP,100,27,0.23729544629161503,,,7.3647142827860215,7.3647142827860215,1.0,5.0,5.0
1187,GRP,150,25,0.16597513163464128,,,15.578035857042401,17.490037555085898,0.8906805264413221,14.0,13.0
1188,GRP,300,13,0.34758335352838654,,,3.0866992530963135,3.0866992530963135,1.0,9.0,9.0
1189,GRP,300,21,0.3354131271113613,,,4.481940070695737,4.706964737784665,0.9521932541192489,12.0,11.0
1190,GRP,300,10,0.2178498047195579,,,8.320893878224116,8.320893878224116,1.0,14.0,14.0
1191,GRP,100,14,0.3427300803366233,,,7.5799421480380715,7.244992369871364,1.04623190212865,7.0,6.0
1192,GRP,250,14,0.2950747864633555,,,3.227544336500252,3.227544336500252,1.0,11.0,11.0
1193,GRP,150,21,0.21861864846844306,,,13.202473095980714,12.975321786631806,1.0175064104832403,13.0,13.0
1194,GRP,100,11,0.21359816685726818,,,15.096469158380451,15.096469158380451,1.0,9.0,9.0
1195,GRP,250,22,0.22124032905741683,,,8.217978632313942,8.217978632313942,1.0,17.0,17.0
1196,GRP,300,14,0.18305695538513242,,,7.842313162909997,7.842313162909997,1.0,13.0,13.0
1197,GRP,100,20,0.1572372275636425,,,17.030419401230333,17.030419401230333,1.0,11.0,11.0
1198,GRP,300,19,0.31107928313509514,,,6.118070622557724,6.118070622557724,1.0,13.0,13.0
1199,GRP,250,15,0.29351042665329174,,,8.286425623973335,8.949619640683197,0.9258969606154976,14.0,13.0
1200,GRP,100,22,0.1506026158661992,,,22.865553837680732,22.865553837680732,1.0,15.0,15.0
1201,GRP,300,29,0.324856046396957,,,5.333329444441721,5.332145124250653,1.000222109519428,12.0,12.0
1202,GRP,150,25,0.15637259973557238,,,14.78291469652418,16.57318796720898,0.8919777369189947,14.0,13.0
1203,GRP,150,20,0.24739088480676152,,,3.8075659287480943,3.1970981152921545,1.1909443474806072,6.0,6.0
1204,GRP,250,28,0.2527933061076049,,,6.099974994569123,6.097446799630846,1.0004146317337987,11.0,11.0
1205,GRP,300,18,0.20950544177329458,,,5.834712510409039,5.278989301972435,1.1052707585955828,14.0,15.0
1206,GRP,250,25,0.3296711039891155,,,3.8417578203722016,3.8417578203722016,1.0,11.0,11.0
1207,GRP,100,18,0.27954204926176507,,,7.615017348418989,8.355552450769947,0.9113720957753404,10.0,9.0
1208,GRP,100,20,0.2767714975604152,,,18.687065995527682,17.80232323570328,1.049698162880787,13.0,13.0
1209,GRP,250,23,0.15436833098121774,,,11.89057425757708,11.788193016399092,1.0086850665776816,19.0,19.0
1210,GRP,100,12,0.2985524538229986,,,12.511124304471734,12.511124304471734,1.0,9.0,9.0
1211,GRP,100,27,0.19586141321348036,,,9.62819403878345,9.62819403878345,1.0,11.0,11.0
1212,GRP,150,10,0.21612053067187148,,,13.05272999736114,12.81036020918566,1.0189198261577133,13.0,13.0
1213,GRP,150,12,0.18924047246773953,,,6.952987776723702,6.952987776723702,1.0,10.0,10.0
1214,GRP,100,23,0.28315622992502687,,,6.774181838153645,6.774181838153645,1.0,9.0,9.0
1215,GRP,200,21,0.33800985440290326,,,7.8102073751627215,8.535722964756273,0.9150024441293161,13.0,11.0
1216,GRP,300,22,0.1566707266310165,,,5.2053231757394345,5.2053231757394345,1.0,12.0,12.0
1217,GRP,300,21,0.3331117563960684,,,2.6463157482802657,2.6463157482802657,1.0,9.0,9.0
1218,GRP,250,28,0.17584155661802395,,,7.8304210305205455,7.029252956250693,1.11397627589393,10.0,11.0
1219,GRP,200,26,0.3137909052097273,,,4.817916088918619,4.817916088918619,1.0,10.0,10.0
1220,GRP,250,12,0.23341169259871788,,,6.28881544018785,6.28881544018785,1.0,13.0,13.0
1221,GRP,150,23,0.289335164621257,,,7.364045353453051,9.086586785738186,0.8104303108633989,7.0,6.0
1222,GRP,300,19,0.32018220347347587,,,4.945394159848182,4.945394159848182,1.0,14.0,14.0
1223,GRP,250,24,0.18751395433008403,,,11.382137829959811,11.382137829959811,1.0,13.0,13.0
1224,GRP,250,25,0.2655507358863797,,,5.033590740513171,5.01717801889935,1.0032713054135205,10.0,10.0
1225,GRP,250,20,0.20060857427488765,,,4.089795063981187,3.154811556167491,1.2963674663818991,7.0,8.0
1226,GRP,200,17,0.2969561090864705,,,8.581381462648427,8.187469601337947,1.0481115510030241,10.0,10.0
1227,GRP,150,11,0.17364515787733903,,,9.47332707821026,9.47332707821026,1.0,10.0,10.0
1228,GRP,150,14,0.15197437579314324,,,18.43554505052392,18.43554505052392,1.0,15.0,15.0
1229,GRP,300,19,0.25980092979777614,,,6.5447040427190455,6.50055959993662,1.0067908680943185,11.0,11.0
1230,GRP,300,23,0.18750938164142306,,,7.149491193856111,7.149491193856111,1.0,11.0,11.0
1231,GRP,250,10,0.16181505299395282,,,11.218554005792967,11.218554005792967,1.0,15.0,15.0
1232,GRP,100,16,0.2464856577400663,,,21.760746576284006,21.055570392735724,1.0334911935604258,13.0,13.0
1233,GRP,300,24,0.17306910817966273,,,5.381425639649295,5.381425639649295,1.0,13.0,13.0
1234,GRP,300,27,0.31908177790231973,,,5.473192251668603,5.444166784801135,1.0053314800987545,12.0,12.0
1235,GRP,200,19,0.2953674096198352,,,9.347189438289105,9.30076461604546,1.0049915059847396,10.0,10.0
1236,GRP,300,11,0.21927785044149042,,,9.148663844515845,9.148663844515845,1.0,15.0,15.0
1237,GRP,100,29,0.28574250200912743,,,10.85837437932313,10.656932029196682,1.0189024711403394,8.0,8.0
1238,GRP,100,28,0.20906359947346115,,,10.699382680835335,10.699382680835335,1.0,11.0,11.0
1239,GRP,300,18,0.34052119597962266,,,6.753597945801043,6.753597945801043,1.0,14.0,14.0
1240,GRP,250,17,0.3012333762803621,,,3.163955504048132,3.163955504048132,1.0,11.0,11.0
1241,GRP,100,14,0.2807096751967375,,,11.77588819254295,11.641360233457432,1.0115560343798042,11.0,11.0
1242,GRP,100,23,0.15986956321000256,,,9.861170069878346,9.861170069878346,1.0,9.0,9.0
1243,GRP,150,16,0.28664302743399445,,,4.430108554553907,4.430108554553907,1.0,6.0,6.0
1244,GRP,200,12,0.1915342510310341,,,11.276398794796718,11.276398794796718,1.0,14.0,14.0
1245,GRP,300,28,0.21131205512743678,,,5.544497238752446,5.544497238752446,1.0,15.0,15.0
1246,GRP,300,25,0.1648625595659379,,,8.806978846236223,10.082161372999288,0.8735209168365338,16.0,14.0
1247,GRP,300,28,0.17849415665812315,,,5.861951510237543,6.581798975523267,0.8906305908213348,12.0,11.0
1248,GRP,300,29,0.3262201593391118,,,7.925912100955507,8.044220599874293,0.9852927331554489,16.0,15.0
1249,GRP,200,23,0.30339623662002924,,,10.629271897412071,10.574808453627686,1.005150300738138,12.0,12.0
1250,GRP,200,19,0.1512956152373365,,,8.684202182877364,9.394151224053164,0.9244264836446301,12.0,11.0
1251,GRP,150,21,0.23855601424513706,,,8.702864357432157,8.702864357432157,1.0,11.0,11.0
1252,GRP,200,24,0.20070963939654965,,,12.886941577102078,12.886941577102078,1.0,14.0,14.0
1253,GRP,300,10,0.3182109840839574,,,7.500780211749211,7.500780211749211,1.0,14.0,14.0
1254,GRP,200,13,0.26481687034357065,,,8.214231866145264,8.020576908808577,1.0241447665845589,12.0,12.0
1255,GRP,250,27,0.18933366325386133,,,8.963083941654824,8.71530837754364,1.028429925067209,12.0,12.0
1256,GRP,100,17,0.22250494675907823,,,12.23933186249019,12.23933186249019,1.0,11.0,11.0
1257,GRP,300,12,0.20367692804202506,,,8.241289941295786,8.241289941295786,1.0,14.0,14.0
1258,GRP,200,27,0.32317902334240484,,,6.0006519775204135,6.0006519775204135,1.0,11.0,11.0
1259,GRP,300,10,0.33807202245403345,,,3.707398741503144,3.951024179335434,0.938338661882533,11.0,10.0
1260,GRP,200,29,0.20160819376738343,,,5.20474352115915,5.20474352115915,1.0,11.0,11.0
1261,GRP,300,25,0.31356689092583445,,,3.810778810257797,3.810778810257797,1.0,10.0,10.0
1262,GRP,150,15,0.3431965325774797,,,6.46926148949545,7.270498862336964,0.8897960940490441,11.0,8.0
1263,GRP,100,24,0.29457612410163936,,,9.904573567363673,9.637340610305841,1.0277289106885008,8.0,8.0
1264,GRP,100,23,0.2800472694455264,,,12.448638050962103,12.448638050962103,1.0,8.0,8.0
1265,GRP,300,25,0.16211480976385215,,,8.260577311486964,8.238530691741355,1.0026760378240394,14.0,14.0
1266,GRP,200,13,0.18415366741512412,,,6.683274875503823,6.683274875503823,1.0,11.0,11.0
1267,GRP,250,13,0.1990697976343749,,,4.7124845956148755,4.7124845956148755,1.0,11.0,11.0
