,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1008,GRP,250,23,0.18715053391906364,,,8.486275680465234,8.486275680465234,1.0,11.0,11.0
1009,GRP,300,27,0.29205836387398826,,,9.179976698015516,9.179976698015516,1.0,16.0,16.0
1010,GRP,100,14,0.1957492825593372,,,5.065425196059532,5.065425196059532,1.0,7.0,7.0
1011,GRP,150,24,0.34516928932340213,,,2.854407165640844,2.854407165640844,1.0,5.0,5.0
1012,GRP,300,25,0.3278994602093048,,,12.962090922191004,12.962090922191004,1.0,19.0,19.0
1013,GRP,300,26,0.2342782088417074,,,14.261356408198182,14.261356408198182,1.0,17.0,17.0
1014,GRP,200,23,0.20141883028062368,,,8.65315560551208,8.65315560551208,1.0,13.0,13.0
1015,GRP,300,23,0.3325466906943312,,,13.238521256495023,13.238521256495023,1.0,15.0,15.0
1016,GRP,100,19,0.26592147873221955,,,7.724077556633171,7.724077556633171,1.0,7.0,7.0
1017,GRP,250,12,0.29689727423666223,,,34.96193930551789,34.5498886890964,1.0119262501864883,26.0,26.0
1018,GRP,100,26,0.3069444061598165,,,1.0164764193391227,1.0164764193391227,1.0,4.0,4.0
1019,GRP,150,16,0.2125433512781118,,,5.859160599356886,6.303622324918048,0.9294910604329487,10.0,9.0
1020,GRP,300,11,0.2248031589718632,,,47.391184421997636,50.94840461138621,0.930179949371887,38.0,36.0
1021,GRP,200,10,0.26247918192910685,,,34.98792291637223,34.74280331690596,1.0070552625598577,24.0,24.0
1022,GRP,150,17,0.26821026843051443,,,6.404641958391674,6.404641958391674,1.0,13.0,13.0
1023,GRP,100,26,0.19556685911224786,,,9.304066555973801,9.304066555973801,1.0,8.0,8.0
1024,GRP,100,29,0.19847814667602107,,,2.3801144158693317,2.3801144158693317,1.0,3.0,3.0
1025,GRP,200,17,0.2781310656384556,,,9.087536482171181,9.087536482171181,1.0,12.0,12.0
1026,GRP,150,17,0.3111230953565294,,,6.3221360790098675,6.3221360790098675,1.0,8.0,8.0
1027,GRP,200,26,0.22316619269757054,,,6.1429188372351415,6.1429188372351415,1.0,9.0,9.0
1028,GRP,300,29,0.346248237621169,,,14.462181088244808,14.980222625309239,0.9654183018489195,20.0,19.0
1029,GRP,200,19,0.29526628591848014,,,8.635744245502647,10.253415037228672,0.8422310239220303,14.0,12.0
1030,GRP,100,14,0.2825112074293188,,,6.306027719465346,6.306027719465346,1.0,7.0,7.0
1031,GRP,300,20,0.2770047835758726,,,14.218071939834415,14.218071939834415,1.0,20.0,20.0
1032,GRP,300,17,0.27775645008098204,,,23.33657092473479,23.95500126212978,0.9741836650047412,24.0,24.0
1033,GRP,300,23,0.22566228136976954,,,8.35797607376686,8.35797607376686,1.0,15.0,15.0
1034,GRP,100,28,0.16780483933916687,,,2.127859566949442,2.127859566949442,1.0,4.0,4.0
1035,GRP,300,11,0.17496366484226322,,,38.126902006206144,41.85039229648472,0.91102854511136,29.0,27.0
1036,GRP,100,24,0.1508641296451321,,,1.2963456701696083,1.289670057274853,1.0051762176357426,3.0,3.0
1037,GRP,150,14,0.2517764128800285,,,13.153878306305641,13.153878306305641,1.0,16.0,16.0
1038,GRP,150,24,0.2853471947299121,,,6.736235589558045,6.677112334831562,1.0088546143544812,9.0,9.0
1039,GRP,200,14,0.2850562894288158,,,17.856451991458925,18.45317452180265,0.9676628793794427,20.0,17.0
1040,GRP,100,13,0.15613940834057874,,,12.833410194691453,12.755105586377493,1.0061390795853222,10.0,10.0
1041,GRP,100,25,0.23616340311519013,,,3.9970116931377646,3.9970116931377646,1.0,5.0,5.0
1042,GRP,150,28,0.21342001725044854,,,1.9646148728304278,1.9646148728304278,1.0,6.0,6.0
1043,GRP,300,22,0.22959982259446723,,,14.25522027570798,13.56133214613642,1.051166664313966,19.0,20.0
1044,GRP,300,17,0.21176930802750593,,,18.407948859267247,18.43813164487126,0.9983630236411504,26.0,25.0
1045,GRP,300,20,0.16938291215715437,,,11.476961308907212,11.966658468523198,0.9590782037521942,19.0,18.0
1046,GRP,250,23,0.2506705134952035,,,11.179928447809093,11.168643031846175,1.001010455426925,15.0,15.0
1047,GRP,200,14,0.24035347761497353,,,13.888062799485347,13.48228150829586,1.0300973756511318,16.0,16.0
1048,GRP,250,18,0.24157905309998706,,,24.67617345962345,24.67617345962345,1.0,21.0,21.0
1049,GRP,200,28,0.29749701633846015,,,4.3235392698030335,4.3235392698030335,1.0,8.0,8.0
1050,GRP,300,15,0.26826693512605815,,,20.79331517354312,22.55117775182073,0.9220500766025098,27.0,26.0
1051,GRP,100,28,0.23277679852135075,,,3.080795747721066,3.080795747721066,1.0,6.0,6.0
1052,GRP,250,20,0.3399823771548661,,,13.659178541216928,12.512560011872331,1.0916374049959918,18.0,19.0
1053,GRP,100,12,0.1648967744999428,,,13.0397122279952,13.0397122279952,1.0,9.0,9.0
1054,GRP,200,24,0.3089625531112735,,,10.431354513504342,10.431354513504342,1.0,10.0,10.0
1055,GRP,100,29,0.2543072250997016,,,2.794625527866674,2.794625527866674,1.0,5.0,5.0
1056,GRP,250,23,0.2522681150447342,,,11.703662809602617,15.578615494682916,0.7512646302617298,17.0,15.0
1057,GRP,250,13,0.1643481926776017,,,21.064554932816712,21.064554932816712,1.0,20.0,20.0
1058,GRP,200,20,0.16159315242581598,,,10.63956046733908,10.617737032954071,1.0020553752948747,13.0,13.0
1059,GRP,100,29,0.2997601917039519,,,0.9423101313538627,0.9423101313538627,1.0,3.0,3.0
1060,GRP,300,22,0.21616794252974836,,,14.030255127573527,14.030255127573527,1.0,19.0,19.0
1061,GRP,250,15,0.17269423975696255,,,21.406261286433278,21.101265995731985,1.0144538858835759,20.0,19.0
1062,GRP,200,18,0.3081393338772616,,,16.35586812101631,16.35586812101631,1.0,16.0,16.0
1063,GRP,100,28,0.21649912018300385,,,2.834083238385014,2.834083238385014,1.0,6.0,6.0
1064,GRP,250,16,0.2977236973566195,,,16.645008144648617,16.645008144648617,1.0,18.0,18.0
1065,GRP,150,22,0.2668165190821381,,,5.660718774249166,5.660718774249166,1.0,9.0,9.0
1066,GRP,300,14,0.25340816894820906,,,25.070946696505477,24.740390727584092,1.013360984172042,28.0,28.0
1067,GRP,300,20,0.1969632919876736,,,15.26835461256945,17.20763228715239,0.8873013066399118,23.0,22.0
1068,GRP,100,19,0.1531942095322634,,,2.7620212145676266,2.7620212145676266,1.0,4.0,4.0
1069,GRP,100,11,0.3209738013092509,,,24.985457554264865,24.985457554264865,1.0,13.0,13.0
1070,GRP,250,25,0.2749605997885687,,,7.218833911773878,8.264787687264775,0.8734445680797573,12.0,11.0
1071,GRP,100,11,0.3244297707528473,,,16.36696199498856,17.64591907378681,0.9275210844246615,13.0,11.0
1072,GRP,100,19,0.18929425886082932,,,2.254631483978509,2.254631483978509,1.0,5.0,5.0
1073,GRP,250,17,0.342248464700916,,,14.47802204556264,14.47802204556264,1.0,16.0,16.0
1074,GRP,200,11,0.21105865519728723,,,19.91538979856604,19.348901489277196,1.0292775437201322,18.0,16.0
1075,GRP,300,24,0.16375422854124735,,,17.15387103640569,17.15387103640569,1.0,16.0,16.0
1076,GRP,150,24,0.3027151814002923,,,8.04695642269483,8.04695642269483,1.0,10.0,10.0
1077,GRP,200,16,0.31735846387142197,,,8.839952453261613,8.349138530231643,1.0587861755141286,15.0,16.0
1078,GRP,200,21,0.1548133376803477,,,10.027634230575492,10.027634230575492,1.0,13.0,13.0
1079,GRP,300,11,0.2571879191431281,,,33.54086454895687,32.7057061229407,1.0255355570944351,25.0,25.0
1080,GRP,300,26,0.1835762857830135,,,5.557975289011859,5.983556735876814,0.9288748372162645,15.0,14.0
1081,GRP,100,22,0.3049699377415813,,,3.4890795184038677,3.4890795184038677,1.0,6.0,6.0
1082,GRP,300,21,0.1607073190634058,,,11.580409947739206,11.580409947739206,1.0,20.0,20.0
1083,GRP,300,25,0.2772311216818619,,,8.29760875257237,9.560824456689625,0.8678758605139545,16.0,12.0
1084,GRP,200,14,0.28066963997232053,,,13.293655837090085,13.293655837090085,1.0,18.0,18.0
1085,GRP,100,12,0.2562412356073344,,,17.05101882092822,17.05101882092822,1.0,8.0,8.0
1086,GRP,250,22,0.31008536741811565,,,5.884750388237873,5.884750388237873,1.0,12.0,12.0
1087,GRP,100,19,0.16601932464210498,,,4.835235428575996,4.813353284491555,1.0045461329744785,6.0,6.0
1088,GRP,150,22,0.2576512575993452,,,11.12302782380571,10.984413981485185,1.0126191385861973,11.0,11.0
1089,GRP,250,24,0.2764493427350416,,,6.774573408798885,6.774573408798885,1.0,14.0,14.0
1090,GRP,150,17,0.31792937697138485,,,12.134596186863307,12.134596186863307,1.0,11.0,11.0
1091,GRP,150,29,0.3163211329951976,,,3.8247082207012024,3.8075997949789193,1.0044932310756094,6.0,6.0
1092,GRP,100,19,0.29386506739370155,,,5.894527611682999,5.864944904347595,1.0050439872527148,7.0,7.0
1093,GRP,150,17,0.1592114544043832,,,14.912637299690127,15.900629981416708,0.9378645573866405,13.0,12.0
1094,GRP,150,28,0.24557716911113064,,,4.925816203400888,4.925816203400888,1.0,6.0,6.0
1095,GRP,300,16,0.2084625215746064,,,22.33398594549916,23.53622939339335,0.9489194540128139,23.0,22.0
1096,GRP,150,26,0.2569596479913285,,,5.421260316797031,5.421260316797031,1.0,9.0,9.0
1097,GRP,150,18,0.27498400046105154,,,6.21198532333354,7.101070283445952,0.8747956400058381,11.0,10.0
1098,GRP,250,12,0.33126794394652004,,,40.86584497266772,43.82915456266076,0.9323895334153317,25.0,24.0
1099,GRP,150,19,0.2031706745510353,,,7.622482942369071,7.622482942369071,1.0,10.0,10.0
1100,GRP,100,10,0.22684294993844845,,,21.060075294155936,21.060075294155936,1.0,14.0,14.0
1101,GRP,150,23,0.2218738866174166,,,3.401152752449003,3.401152752449003,1.0,9.0,9.0
1102,GRP,150,19,0.2992766604640352,,,8.693921207801909,13.247663112989503,0.6562607407549039,11.0,7.0
1103,GRP,250,26,0.34417935896072177,,,12.445627907943017,12.445627907943017,1.0,13.0,13.0
1104,GRP,100,18,0.174328771628792,,,10.054139685168515,10.054139685168515,1.0,7.0,7.0
1105,GRP,300,14,0.226392295162442,,,27.114775884970467,28.4695669802902,0.952412655371342,27.0,26.0
1106,GRP,200,27,0.3114219258812809,,,5.061486188421258,5.061486188421258,1.0,9.0,9.0
1107,GRP,150,16,0.3466642637233819,,,10.834851658007588,10.834851658007588,1.0,12.0,12.0
1108,GRP,200,17,0.3343918706434501,,,9.331335009111424,9.331335009111424,1.0,11.0,11.0
1109,GRP,150,18,0.23225584451681952,,,4.667656433784705,4.667656433784705,1.0,10.0,10.0
1110,GRP,250,25,0.3416526889754995,,,9.960356773969462,10.386939661852239,0.9589308399037424,16.0,15.0
1111,GRP,150,16,0.2531360651455203,,,10.404707427332358,12.147695345702283,0.8565169878921458,10.0,8.0
1112,GRP,150,20,0.1588702960125027,,,7.4037826573525924,7.4037826573525924,1.0,9.0,9.0
1113,GRP,150,14,0.15092386500591284,,,20.972034988051032,20.972034988051032,1.0,17.0,17.0
1114,GRP,150,17,0.18895725155383353,,,14.017921852393343,14.017921852393343,1.0,12.0,12.0
1115,GRP,150,20,0.24433382809188148,,,8.49855341552446,8.49855341552446,1.0,10.0,10.0
1116,GRP,300,15,0.32450595499615414,,,12.710910849304522,12.721514519718577,0.9991664773563227,23.0,24.0
1117,GRP,150,25,0.17408505971659827,,,6.575637903316958,5.985475206811797,1.0985991380990976,7.0,8.0
1118,GRP,150,20,0.20969589284315,,,11.278875556761502,11.428447802414174,0.9869122869318196,9.0,9.0
1119,GRP,300,25,0.30217432346877593,,,5.033634938295643,5.033634938295643,1.0,11.0,11.0
1120,GRP,150,16,0.3278492742531147,,,13.60595624135605,13.60595624135605,1.0,12.0,12.0
1121,GRP,200,13,0.30002188999650325,,,19.56188560504422,21.06172391096279,0.9287884357301877,24.0,23.0
1122,GRP,150,25,0.2493816428803819,,,5.337563846050949,6.097422568445806,0.8753803408136529,9.0,8.0
1123,GRP,150,23,0.34044552573069387,,,8.752192310682858,8.465083833906686,1.0339167907146019,8.0,8.0
1124,GRP,250,23,0.2963166771647183,,,5.048992304066273,5.048992304066273,1.0,12.0,12.0
1125,GRP,250,12,0.1536638672094361,,,27.534728996596876,28.08619977491927,0.9803650624597903,27.0,27.0
1126,GRP,300,15,0.34897389548188634,,,34.67430939613762,32.8120412602347,1.0567556319076017,30.0,31.0
1127,GRP,150,10,0.20209424804089307,,,31.79316866327694,34.224266688332506,0.9289656650003736,16.0,15.0
1128,GRP,300,13,0.32888316548656343,,,22.685811495851972,22.3840857856543,1.013479474350078,27.0,27.0
1129,GRP,250,25,0.2528924720022204,,,8.947521793820856,8.887375311360405,1.0067676316520096,10.0,10.0
1130,GRP,200,20,0.2690936289730951,,,6.724425791538987,6.724425791538987,1.0,12.0,12.0
1131,GRP,100,23,0.19254469671213706,,,3.367226290764002,3.367226290764002,1.0,6.0,6.0
1132,GRP,200,29,0.3133088577221945,,,2.259464569806144,2.259464569806144,1.0,5.0,5.0
1133,GRP,300,13,0.15923642979283165,,,31.269304410734634,33.20517785961071,0.941699651269425,22.0,23.0
1134,GRP,200,12,0.1763427798264661,,,47.366925243068884,46.97988440299312,1.0082384374715725,28.0,27.0
1135,GRP,300,15,0.24485355405486678,,,27.1662885302876,26.70355518214156,1.0173285296654244,30.0,30.0
1136,GRP,100,23,0.18555567785458982,,,2.4281821870213918,2.4281821870213918,1.0,6.0,6.0
1137,GRP,150,17,0.29084837514928585,,,9.474799702510667,10.14120603676562,0.9342872699914603,12.0,11.0
1138,GRP,200,24,0.3136835643575859,,,6.696580959880444,6.696580959880444,1.0,11.0,11.0
1139,GRP,300,19,0.3413933662343648,,,22.205681943550726,22.205681943550726,1.0,20.0,20.0
1140,GRP,300,18,0.26214821395155463,,,30.489458136344624,31.386376368575714,0.9714233264235915,26.0,25.0
1141,GRP,200,28,0.31469218300963336,,,6.566909500656136,6.566909500656136,1.0,10.0,10.0
1142,GRP,150,16,0.29259712360965623,,,11.09126150787474,11.09126150787474,1.0,15.0,15.0
1143,GRP,300,21,0.3094459989550623,,,16.180773910184953,15.987184590955536,1.0121090313386971,22.0,21.0
1144,GRP,300,21,0.2686315397977726,,,11.047231517054751,10.187875026050307,1.0843509062299133,18.0,20.0
1145,GRP,250,21,0.29188884625081213,,,9.86175600233051,9.897684924793364,0.9963699670442274,16.0,16.0
1146,GRP,100,21,0.34205558547978,,,1.227345644744234,1.227345644744234,1.0,5.0,5.0
1147,GRP,250,12,0.1663753293641482,,,25.805965748281917,26.16780027121,0.986172528100263,28.0,28.0
1148,GRP,250,28,0.30814829900317586,,,9.646345843265028,9.604524505556578,1.0043543371339472,14.0,14.0
1149,GRP,150,29,0.34725564768805106,,,4.708860664413584,4.708860664413584,1.0,7.0,7.0
1150,GRP,200,21,0.3279563400699863,,,9.282035536782775,9.282035536782775,1.0,13.0,13.0
1151,GRP,300,18,0.25958781490401206,,,17.65537448146958,18.399071695299995,0.9595796338996607,25.0,24.0
1152,GRP,250,23,0.15176058092766523,,,10.650227479324498,10.851448561187064,0.9814567538400095,14.0,13.0
1153,GRP,250,16,0.23798661457145937,,,17.85226561720012,18.594273999980476,0.9600947913975488,20.0,20.0
1154,GRP,250,25,0.20416962529804417,,,9.391694829255528,9.247270855785217,1.0156180105160386,12.0,12.0
1155,GRP,100,11,0.15407808593452263,,,23.655786992941458,23.165307322526335,1.021173026698341,12.0,12.0
1156,GRP,250,15,0.3270083831348816,,,19.56059242939875,21.901358681122193,0.8931223269841674,22.0,19.0
1157,GRP,150,19,0.22269658869385636,,,6.361105641613215,8.345313278931474,0.7622368902162634,9.0,8.0
1158,GRP,100,14,0.2723438133109167,,,8.188154114756879,8.188154114756879,1.0,8.0,8.0
1159,GRP,200,27,0.18412988664881116,,,7.135256651736514,7.1347330588371385,1.0000733864736153,12.0,11.0
1160,GRP,250,22,0.3423635056162633,,,15.91840904525636,14.671831356436638,1.0849640142757528,17.0,18.0
1161,GRP,100,19,0.24532334747921375,,,3.7426474978893545,3.7426474978893545,1.0,7.0,7.0
1162,GRP,100,27,0.28349511939575356,,,0.7841201522005711,0.7841201522005711,1.0,3.0,3.0
1163,GRP,150,28,0.3396265789767136,,,6.312401291323551,6.312401291323551,1.0,8.0,8.0
1164,GRP,100,10,0.3208263642581193,,,20.30324799594064,20.30324799594064,1.0,10.0,10.0
1165,GRP,300,19,0.3003990319719593,,,22.514608541104604,22.514608541104604,1.0,26.0,26.0
1166,GRP,300,20,0.17095653241407638,,,15.423719395193173,15.423719395193173,1.0,19.0,19.0
1167,GRP,250,23,0.19108100434052688,,,7.915044269493199,7.915044269493199,1.0,13.0,13.0
1168,GRP,100,19,0.2481991552433576,,,4.714220367910193,4.714220367910193,1.0,5.0,5.0
1169,GRP,150,22,0.30551246147377786,,,8.194109829612778,7.931183992417935,1.0331508936681073,10.0,10.0
1170,GRP,100,28,0.2262006799021993,,,1.788335031986602,1.788335031986602,1.0,3.0,3.0
1171,GRP,150,16,0.20623734197838456,,,4.243570601831626,4.243570601831626,1.0,7.0,7.0
1172,GRP,200,23,0.17216006855636684,,,5.5949116197160045,5.5949116197160045,1.0,10.0,10.0
1173,GRP,150,21,0.26143086443218266,,,5.976079791594545,5.976079791594545,1.0,10.0,10.0
1174,GRP,150,19,0.34475602535351385,,,8.636842816815975,8.636842816815975,1.0,9.0,9.0
1175,GRP,100,26,0.19845754818816524,,,0.8135625120906718,0.8135625120906718,1.0,4.0,4.0
1176,GRP,200,18,0.31423649996643777,,,14.308169234241605,14.308169234241605,1.0,17.0,17.0
1177,GRP,300,10,0.23456165964700215,,,32.53691520862422,32.53691520862422,1.0,25.0,25.0
1178,GRP,300,24,0.2954561642826848,,,7.235442160362789,7.235442160362789,1.0,15.0,15.0
1179,GRP,300,21,0.2874446800420155,,,20.068367156317446,21.623016831535967,0.92810209198232,20.0,19.0
1180,GRP,250,13,0.2001837856381747,,,28.261117025901108,28.261117025901108,1.0,24.0,24.0
1181,GRP,200,25,0.2652335007379026,,,9.565510909795064,9.565510909795064,1.0,15.0,15.0
1182,GRP,200,10,0.1758913401234216,,,30.718264108026037,32.44102586022074,0.9468955834005497,20.0,19.0
1183,GRP,250,24,0.3109418201600387,,,5.943227633708184,5.943227633708184,1.0,13.0,13.0
1184,GRP,200,10,0.22661110859265984,,,29.047691275094003,29.047691275094003,1.0,22.0,22.0
1185,GRP,200,23,0.1637465195497908,,,7.3285151218416456,7.3285151218416456,1.0,12.0,12.0
1186,GRP,200,12,0.22339638730153877,,,31.985389192358774,33.88436847351774,0.9439570702743624,24.0,23.0
1187,GRP,150,23,0.33093403637836083,,,2.9205784527824727,2.9205784527824727,1.0,7.0,7.0
1188,GRP,200,20,0.20330959499032097,,,7.630458068595642,7.626935524867512,1.0004618557108087,12.0,12.0
1189,GRP,100,21,0.28090885456644943,,,2.0667993841311447,2.0667993841311447,1.0,5.0,5.0
1190,GRP,150,24,0.18494648132154012,,,12.032673767549596,11.990750064720068,1.00349633697669,11.0,11.0
1191,GRP,150,18,0.3311986078108503,,,10.968708299260287,10.968708299260287,1.0,13.0,13.0
1192,GRP,250,29,0.20902708645941015,,,11.327166559891113,12.466303906099322,0.9086226876234849,14.0,14.0
1193,GRP,150,12,0.3387467405419298,,,34.41268678785487,34.454822403406865,0.9987770763970668,18.0,18.0
1194,GRP,100,20,0.2599645295180556,,,5.384554187580564,5.384554187580564,1.0,6.0,6.0
1195,GRP,300,24,0.34732040343031606,,,14.497580531642024,15.479430938689674,0.9365706393900056,18.0,17.0
1196,GRP,150,17,0.20618619194280197,,,15.47738195288119,15.33014948345229,1.0096041117921144,11.0,11.0
1197,GRP,150,13,0.3350577050672633,,,10.26862271891078,10.26862271891078,1.0,13.0,13.0
1198,GRP,100,12,0.3120712547746536,,,4.372171037704913,4.372171037704913,1.0,5.0,5.0
1199,GRP,100,15,0.20444132880455612,,,17.065835062420977,17.065835062420977,1.0,10.0,10.0
1200,GRP,100,23,0.32139291749558085,,,3.681431489570169,3.681431489570169,1.0,6.0,6.0
1201,GRP,150,20,0.22381645179739126,,,5.938890126155872,5.938890126155872,1.0,9.0,9.0
1202,GRP,100,12,0.3316849610677162,,,21.81626277580738,24.004293025644706,0.9088483777672699,13.0,11.0
1203,GRP,250,11,0.3349944164749522,,,44.96417101387342,44.96417101387342,1.0,28.0,28.0
1204,GRP,300,16,0.24154992783536972,,,30.313650061655242,30.2036657159072,1.0036414237524194,26.0,26.0
1205,GRP,300,23,0.2880366745059904,,,9.108515210638808,9.108515210638808,1.0,19.0,19.0
1206,GRP,150,18,0.3320473892607633,,,13.571647330941191,13.571647330941191,1.0,12.0,12.0
1207,GRP,250,16,0.15513171630401199,,,12.528962170152802,13.331415827054848,0.9398073192441014,15.0,13.0
1208,GRP,100,28,0.19174257089726987,,,4.720929332914295,4.6870814956081075,1.0072215167024308,6.0,6.0
1209,GRP,200,22,0.17468306926354993,,,12.419119106967726,12.419119106967726,1.0,15.0,15.0
1210,GRP,150,21,0.25233642849905685,,,6.714617425615466,6.668274940915301,1.0069496961524211,10.0,10.0
1211,GRP,150,20,0.23665509542558166,,,3.925865723936764,3.8862600183349665,1.0101912135098892,8.0,8.0
1212,GRP,200,16,0.3274902277972851,,,17.866834201800913,17.866834201800913,1.0,15.0,15.0
1213,GRP,250,13,0.34213556371659787,,,32.879638920248475,33.65770474514177,0.9768829802630673,22.0,21.0
1214,GRP,250,23,0.22023801828247636,,,7.6558002960303435,7.591186668250269,1.0085116636704927,14.0,14.0
1215,GRP,150,27,0.29212647003577863,,,9.34362013609673,8.613037673349767,1.084822856981981,11.0,11.0
1216,GRP,100,22,0.2551193373087753,,,1.8345239696808877,1.8345239696808877,1.0,4.0,4.0
1217,GRP,100,14,0.27756365742484135,,,8.813837118575277,9.503804500771688,0.9274009285291605,11.0,10.0
1218,GRP,200,14,0.16931051935524968,,,18.94767822428091,19.958891589898705,0.9493351942384628,13.0,13.0
1219,GRP,100,28,0.2809495048796878,,,1.0249736127781492,1.0249736127781492,1.0,3.0,3.0
1220,GRP,250,27,0.2691680872205368,,,6.032267153998652,6.032267153998652,1.0,13.0,13.0
1221,GRP,150,16,0.1937403026045646,,,13.953684730027042,13.88174173909687,1.0051825622664878,14.0,14.0
1222,GRP,300,24,0.34326786594501035,,,9.836393167514485,10.805759746500435,0.9102916776120356,15.0,14.0
1223,GRP,100,11,0.2568120764102328,,,4.196591187579903,4.196591187579903,1.0,6.0,6.0
1224,GRP,200,11,0.21766244475736385,,,40.280009938577045,40.280009938577045,1.0,27.0,27.0
1225,GRP,100,23,0.15378725289987014,,,1.5467946237946626,1.5467946237946626,1.0,4.0,4.0
1226,GRP,300,18,0.2967683137069856,,,32.67509134315209,32.58305522807592,1.0028246619119028,27.0,27.0
1227,GRP,200,16,0.3219964512397906,,,9.464525388540908,9.464525388540908,1.0,12.0,12.0
1228,GRP,300,17,0.173162394933371,,,32.8923008935893,35.87749634720553,0.9167947667048193,29.0,27.0
1229,GRP,100,21,0.23466518083061788,,,8.237467864421614,8.237467864421614,1.0,8.0,8.0
1230,GRP,300,13,0.3033566901744617,,,23.832302737915615,25.019831665983787,0.9525364940930957,25.0,23.0
1231,GRP,200,13,0.22191765128615992,,,31.907145142358967,31.629396010291426,1.008781360604457,25.0,25.0
1232,GRP,200,26,0.2506014538851226,,,5.151529168483525,5.151529168483525,1.0,9.0,9.0
1233,GRP,200,18,0.19276400650651804,,,15.928030489897331,15.928030489897331,1.0,15.0,15.0
1234,GRP,250,14,0.28144662999943854,,,23.5844977507669,23.5844977507669,1.0,20.0,20.0
1235,GRP,100,18,0.15207716144421546,,,4.61402390355026,4.61402390355026,1.0,8.0,8.0
1236,GRP,250,14,0.2797656848249589,,,14.435089873486062,14.435089873486062,1.0,20.0,20.0
1237,GRP,300,13,0.2165120581870326,,,17.233225790774434,16.073338840360343,1.0721621663012293,17.0,17.0
1238,GRP,200,14,0.3024130764914842,,,14.656840514628868,15.874286550656127,0.9233070392082007,16.0,15.0
1239,GRP,250,17,0.3488240800796715,,,15.358550736432703,15.091518134827872,1.0176942173225487,21.0,21.0
1240,GRP,200,14,0.15891489595579433,,,18.096516966797243,18.096516966797243,1.0,19.0,19.0
1241,GRP,100,21,0.2910605657264632,,,4.716388477626655,6.512573089081672,0.7241973968067521,5.0,4.0
1242,GRP,100,22,0.201231491560904,,,1.6486989195569144,1.6486989195569144,1.0,3.0,3.0
1243,GRP,250,15,0.25464416535066825,,,28.996490827984843,28.996490827984843,1.0,25.0,25.0
1244,GRP,300,17,0.25142047002502843,,,20.6464774453305,20.6464774453305,1.0,23.0,23.0
1245,GRP,200,18,0.16259787671384876,,,13.106434778964044,15.362404626839481,0.8531499525839816,14.0,12.0
1246,GRP,250,17,0.2642597756922914,,,11.200636114341066,11.200636114341066,1.0,19.0,19.0
1247,GRP,250,13,0.299997743706437,,,32.04621473779552,31.380025586870328,1.0212297198127185,28.0,27.0
1248,GRP,300,21,0.3053560767234672,,,11.670275737429728,11.670275737429728,1.0,17.0,17.0
1249,GRP,250,16,0.2853999881532425,,,22.102870602572356,22.102870602572356,1.0,26.0,26.0
1250,GRP,300,10,0.2375705555743154,,,41.6322781376861,40.4241250742915,1.0298869316571293,33.0,32.0
1251,GRP,150,13,0.20293190457538926,,,11.203894010045339,10.860912232396355,1.031579463152821,9.0,9.0
1252,GRP,150,28,0.29717715498769715,,,3.643619927293516,3.643619927293516,1.0,7.0,7.0
1253,GRP,100,14,0.15163102128403225,,,10.180259952035291,11.820370369452535,0.8612471211853232,9.0,7.0
1254,GRP,100,23,0.15330243927420345,,,5.431362150589082,5.431362150589082,1.0,6.0,6.0
1255,GRP,250,17,0.3005604979117602,,,20.530641956555417,20.530641956555417,1.0,24.0,24.0
1256,GRP,200,25,0.24515226639370763,,,7.901902715365173,7.901902715365173,1.0,10.0,10.0
1257,GRP,300,12,0.1957903956687651,,,27.75624284317051,27.75624284317051,1.0,25.0,25.0
1258,GRP,300,21,0.17607573417989886,,,13.1745767210355,13.1745767210355,1.0,16.0,16.0
1259,GRP,250,28,0.3319911440194744,,,7.365496668597027,7.365496668597027,1.0,13.0,13.0
1260,GRP,150,10,0.27330461500526937,,,31.13718962858562,31.420699545147198,0.9909769699381068,18.0,18.0
1261,GRP,250,12,0.3467487728670417,,,35.23498287776874,37.44247788250548,0.9410430310818676,28.0,26.0
1262,GRP,200,29,0.16061168168872877,,,3.0649431710106807,3.0649431710106807,1.0,6.0,6.0
1263,GRP,150,14,0.17612186626225232,,,8.844465195757406,9.076693152281186,0.9744149160241894,14.0,14.0
1264,GRP,300,20,0.2864446930310132,,,18.137481325360277,18.137481325360277,1.0,20.0,20.0
1265,GRP,200,22,0.3128807409382934,,,6.119341051667761,5.978317776919136,1.0235891232301304,10.0,10.0
1266,GRP,250,14,0.1551606929068261,,,38.61991777868168,36.07907720831561,1.0704242116752491,24.0,25.0
1267,GRP,150,18,0.2539514647522755,,,18.964809868676447,19.271213018393496,0.9841004741411659,14.0,13.0
1268,GRP,100,10,0.15309761515685774,,,11.446802490209471,11.446802490209471,1.0,11.0,11.0
1269,GRP,250,27,0.17587764288904392,,,9.811181799502796,9.799381855243697,1.0012041518978858,13.0,13.0
1270,GRP,100,28,0.16458103452152822,,,2.7468496751716605,2.7468496751716605,1.0,5.0,5.0
1271,GRP,250,20,0.22247706758980118,,,16.869038482940205,16.837571790176344,1.0018688379272254,18.0,18.0
1272,GRP,300,21,0.2251139490632863,,,12.430090110258705,12.94383344424428,0.9603098003231786,18.0,17.0
1273,GRP,100,29,0.1595392099512427,,,1.114807198636498,1.114807198636498,1.0,3.0,3.0
