,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1011,GRP,250,28,0.19018964029490126,,,8.607460300585604,9.244201341844807,0.9311199510143802,0.28650009660606446,0.26676595591745395,49.0,39.0,32.26596239007736
1012,GRP,450,15,0.17290668778238227,,,27.763525959817528,30.5379776156779,0.9091474985417504,0.44950870601376275,0.4086697156451515,119.0,88.0,67.9363429609368
1013,GRP,500,13,0.2922399933767224,,,21.397583776184376,24.907359886452923,0.8590867869469574,0.44456195470147275,0.38191730126334705,104.0,78.0,56.02674638044192
1014,GRP,300,13,0.3029379538857313,,,13.757002017899989,17.08609897433776,0.8051575750885054,0.5071755633657664,0.4083562467437271,70.0,50.0,33.688726761497286
1015,GRP,300,23,0.20321804380367256,,,6.292320906346197,7.420865152257615,0.8479228199466627,0.6261751434232279,0.5309481933919294,52.0,37.0,11.851101453322777
1016,GRP,150,26,0.2265886413811514,,,4.080458476067535,4.265995521446204,0.9565079136989412,0.3644103154437703,0.34856135055549375,26.0,24.0,11.706571797373998
1017,GRP,200,12,0.2865904194758952,,,11.613177525448343,14.542321143689499,0.7985779856393675,0.7821313338931578,0.6245928651258296,50.0,36.0,18.593195942301982
1018,GRP,450,26,0.17803022593885376,,,16.300545826558682,19.213197278977116,0.8484036045575076,0.29951713079188064,0.254111413390554,89.0,66.0,64.14724001989522
1019,GRP,300,28,0.20218079329002103,,,8.202516149055253,10.900388889450513,0.7524975697879657,0.3509014028419293,0.26405245287373974,59.0,40.0,31.06396498038743
1020,GRP,200,16,0.17112531995200275,,,8.91961242215045,11.174662567343708,0.7981997101386035,0.5470136292002113,0.4366261202694743,49.0,36.0,20.42849020724069
1021,GRP,400,24,0.182269625688493,,,11.813075178458545,14.151830619757353,0.8347383102484512,0.3238551819247874,0.2703343273251018,68.0,51.0,43.698021244088025
1022,GRP,400,20,0.33371553950919364,,,9.44239876842445,11.709174949670093,0.8064102559754213,0.43421635870620584,0.3501565249729868,73.0,48.0,26.96622251763806
1023,GRP,100,11,0.17736857067486858,,,8.355539319062228,9.051791635037953,0.9230812700901498,0.7066036000764535,0.652252548608845,31.0,22.0,12.810282362074807
1024,GRP,450,14,0.30273934249651235,,,18.066541178454166,21.61521043179546,0.835825366376203,0.3567622344393504,0.2981909253094629,102.0,72.0,60.587159584768344
1025,GRP,450,18,0.24640256017693185,,,19.247289703394515,21.95603555071461,0.8766286454098982,0.3873958950070662,0.3396023386773996,97.0,81.0,56.67596335865697
1026,GRP,400,13,0.24271492574934594,,,25.70483115688791,26.43532714377973,0.9723666749831122,0.4728668212575445,0.4597999386960322,106.0,80.0,55.904381435511766
1027,GRP,500,28,0.1562241809891149,,,20.415962169158874,23.466039611928256,0.8700216358102896,0.3995982798104455,0.3476591490676616,113.0,88.0,58.72407564682128
1028,GRP,450,24,0.33376529851922226,,,8.576987104752776,10.475096791197052,0.8187978856635112,0.47948183416927637,0.39259871203186575,75.0,52.0,21.846702095285057
1029,GRP,150,29,0.23290112790982354,,,3.4130628845821196,3.52113772894289,0.9693068398113424,0.2466432278317092,0.23907296773042297,24.0,23.0,14.276239246047533
1030,GRP,300,26,0.288140582271346,,,5.501989938526184,6.988281176847642,0.7873166232570064,0.53793972433175,0.42352888727667826,49.0,34.0,12.990825664583074
1031,GRP,300,21,0.3388887437265104,,,5.069048700877163,5.381675264294415,0.9419090621295151,0.4601782610775619,0.4334460743039575,42.0,35.0,11.694762050889986
1032,GRP,350,15,0.2347493279057702,,,15.533050473467927,18.54699773315459,0.8374967580710416,0.6125312391086771,0.5129929269707552,75.0,60.0,30.27926830334922
1033,GRP,400,23,0.23627704347002937,,,12.645541526169538,15.154403198111586,0.8344466859470466,0.36717640394781514,0.30638913343220847,74.0,52.0,41.27281338118176
1034,GRP,100,13,0.19490611657400925,,,5.617102039538808,5.723295865706147,0.9814453369773088,0.5700903682819854,0.5595125336060314,21.0,18.0,10.039278304163904
1035,GRP,450,27,0.3081837057371877,,,8.520672909415644,10.052455232364157,0.8476210748975139,0.43848784081232783,0.37167153495883526,70.0,54.0,22.925277047001615
1036,GRP,500,26,0.21196753388727513,,,12.115050736633155,14.819698717927077,0.8174964260223343,0.35395073871639426,0.2893534638886174,86.0,60.0,41.86938208314201
1037,GRP,500,15,0.24623516914566135,,,21.18496631222345,23.259162334014565,0.9108224108846011,0.3483909923375344,0.3173223235713517,120.0,90.0,66.76166389365258
1038,GRP,300,24,0.3386583049091225,,,4.9184482427616905,5.1744169930935175,0.950531866551637,0.3367943705196473,0.32013378165412393,46.0,41.0,15.363727680809506
1039,GRP,300,28,0.15578283390591682,,,11.944526362650423,14.14435096061154,0.8444732738824796,0.4283556308801562,0.3617348819953605,70.0,52.0,33.020112124004726
1040,GRP,400,22,0.320295807379854,,,9.059624723947381,11.612726371321653,0.7801462321820211,0.40885513436890586,0.3189667925861759,78.0,56.0,28.403034217111255
1041,GRP,150,24,0.3124182300806487,,,3.543284336697869,3.8152906704471428,0.9287062619222678,0.6477090185475128,0.6015314214286015,23.0,20.0,5.8904393195001825
1042,GRP,400,20,0.20318917087174196,,,14.042282795522413,16.096923290573034,0.8723581856009778,0.5383844958637489,0.4696641219673971,92.0,65.0,29.898563970992853
1043,GRP,500,26,0.29409975499557506,,,7.81422043026625,8.956629145642545,0.8724510419266289,0.2818148533944836,0.24586966247441738,73.0,55.0,31.78196265299431
1044,GRP,350,19,0.27470352632753836,,,9.29346484215928,10.94310464547135,0.849253035883674,0.2893634253641972,0.2457427674642434,64.0,53.0,37.817857013885536
1045,GRP,300,15,0.2072440939962661,,,17.691606324662487,22.823118835382388,0.7751616443075877,0.5675829196817274,0.4399685093013892,83.0,60.0,40.21107408972151
1046,GRP,450,17,0.22443810020954502,,,20.512562234619054,24.53216630670905,0.8361496485130742,0.33729629373143577,0.28203017744830267,109.0,74.0,72.73179920038555
1047,GRP,200,15,0.22483233647161593,,,9.590959595732365,11.193653773786473,0.8568211764949055,0.3362565567331926,0.28811173854426003,46.0,35.0,33.28902752866833
1048,GRP,350,26,0.2894115265979628,,,8.820972144598189,9.54242091306768,0.9243956250681085,0.46823255819062487,0.43283212830586215,60.0,49.0,20.37966123061184
1049,GRP,100,24,0.253768714743923,,,2.881278425817443,3.3094632961571673,0.8706180331907843,0.7535435235449135,0.656048580392326,22.0,18.0,4.391867480445425
1050,GRP,350,20,0.2344145518735612,,,11.410423972024432,12.174171624235107,0.9372649182396703,0.42536634742782803,0.3986809548438504,68.0,53.0,28.62043905882964
1051,GRP,450,29,0.28950152137401697,,,8.746970454993074,9.415432054820924,0.929003619171615,0.19121215060181196,0.1776367799386712,75.0,58.0,49.240762290404895
1052,GRP,200,18,0.29125716443041005,,,7.293115282264663,7.659619266998198,0.9521511485156144,0.4387046334149678,0.41771312056518317,39.0,32.0,17.45962701003209
1053,GRP,500,12,0.16781205069816996,,,37.80327265251345,41.90516156006094,0.9021149482583805,0.6819689640369518,0.6152143967060161,131.0,110.0,61.44731471649544
1054,GRP,250,12,0.18728578056962994,,,17.094402501534326,18.34754015481331,0.9316999639894379,0.4121823716364833,0.3840303008107926,69.0,65.0,44.51316072050405
1055,GRP,100,23,0.28866710124712325,,,3.191037068387247,3.523102973447607,0.9057461823957391,0.4676823609034661,0.42360151296214066,20.0,14.0,7.533110649376849
1056,GRP,200,21,0.23556234375690166,,,5.473175241250091,6.86050431762258,0.7977803070819653,0.5534103608084645,0.44149988758811803,37.0,31.0,12.396776069750894
1057,GRP,100,11,0.23884561851900393,,,5.554150794359193,5.240791893102161,1.0597922809469824,0.36620333426045404,0.3880994669062768,27.0,25.0,14.311152856338449
1058,GRP,200,22,0.21803292070781893,,,6.829632492234423,8.168591020690966,0.8360845187297328,0.5713224065821217,0.4776738193467259,40.0,32.0,14.297690632437703
1059,GRP,400,27,0.17304742966660366,,,16.263367068711727,19.948262300752948,0.8152773822358385,0.3924842458864499,0.31998352855511203,90.0,65.0,50.82563825128462
1060,GRP,350,16,0.18179977204821504,,,19.52138258073028,21.507156075588657,0.9076691735588278,0.46104853274028124,0.41847954068288123,89.0,68.0,46.648355971895285
1061,GRP,500,25,0.30334086309071084,,,10.112801026239104,12.08673057706488,0.8366862288987067,0.5594675023735157,0.46809875475227514,75.0,55.0,21.603990447680104
1062,GRP,350,27,0.2596819567878892,,,9.656207193577142,11.896288928451229,0.8116991148797088,0.3214826599189519,0.26094719050538767,68.0,49.0,37.00444973128681
1063,GRP,350,21,0.18781620685639544,,,11.789864455533433,12.974651273657791,0.9086844961660118,0.25365444820107014,0.23049186446385717,66.0,55.0,51.15089195428922
1064,GRP,450,11,0.2867795305626014,,,25.262465846218085,28.161538745246645,0.8970555932595163,0.5861883067839294,0.5258434993038492,101.0,79.0,48.04179547652946
1065,GRP,200,11,0.3409523154203721,,,6.6452318507044135,7.497414619094785,0.8863364490713918,0.5604054133490837,0.4967077441082124,39.0,33.0,13.378554954151648
1066,GRP,400,18,0.24914530562876558,,,17.487103985710306,20.667764657261074,0.8461052404894049,0.4333382234837691,0.366649741793986,90.0,64.0,47.69430328833015
1067,GRP,150,10,0.2445213410958853,,,15.72915882648338,16.186577900837964,0.9717408412601589,0.5850673042143574,0.5685337943910729,43.0,37.0,27.666180940624763
1068,GRP,250,26,0.3068476268728618,,,5.3990982494168165,5.800421194072341,0.9308114133046663,0.5580983018780482,0.5194842691340403,38.0,32.0,10.393189111225444
1069,GRP,150,23,0.21710667952656126,,,3.9102448762136457,4.760813507009269,0.8213396450956659,0.39491438429578046,0.32435884024066974,32.0,26.0,12.05530539359525
1070,GRP,150,10,0.2656549712790455,,,7.960227349103884,8.87097046141297,0.8973344442673274,0.7361977934907965,0.6606156378928966,35.0,28.0,12.049710743290715
1071,GRP,350,13,0.22075888693245005,,,19.428950168002192,21.155488397297827,0.918388164958831,0.43773963206623695,0.4020148974230652,85.0,66.0,48.32893082456072
1072,GRP,100,20,0.25164106539884434,,,4.549797516586604,5.0549274795214405,0.9000717685899109,0.5763031289448936,0.5187141765133297,21.0,17.0,8.771299730362554
1073,GRP,500,18,0.20486722077067157,,,21.412683257236914,25.94181604352046,0.8254118840914841,0.4809690400105332,0.3969975615047666,107.0,82.0,53.93656116192497
1074,GRP,100,19,0.31467517808323486,,,3.0094041676866956,3.299498003367665,0.9120794025682445,0.3369165658990576,0.30729466014055706,16.0,15.0,9.793219857156611
1075,GRP,100,15,0.22870880300050492,,,5.155418696411877,5.682490086643688,0.9072464039188282,0.4331904405929354,0.3930104694399534,27.0,22.0,13.117764276759436
1076,GRP,450,17,0.21332078403180757,,,15.14812495873779,18.215483599417215,0.8316070707682138,0.4499764765440175,0.3742036195733723,98.0,70.0,40.480968559331664
1077,GRP,150,20,0.32928303250890945,,,4.169587031835182,5.344955214830855,0.7800976554987153,0.7425797682258374,0.5792847362137552,33.0,21.0,7.197819606102328
1078,GRP,250,19,0.16752802958360088,,,15.510436761989386,16.866793899037326,0.9195841755601606,0.37992464691728617,0.34937269321041775,55.0,44.0,44.395103176102744
1079,GRP,150,26,0.2647461727770234,,,4.013554141342566,5.458952519774823,0.735224226040369,0.5071986371794741,0.3729047254690087,36.0,22.0,10.762947925357206
1080,GRP,150,10,0.28914886981845667,,,8.426128780232759,8.131705888632442,1.036206780672171,0.5353767047442817,0.5547609716699475,40.0,33.0,15.188755537124997
1081,GRP,450,25,0.3108636320813382,,,9.353112946365117,10.363962448710527,0.9024649590011609,0.40146099112066563,0.36230447689227696,78.0,59.0,25.81561516046641
1082,GRP,450,10,0.23146167827083255,,,36.839719994047314,41.07212707502629,0.896951841007707,0.5241475205960261,0.47013508355823064,132.0,102.0,78.35986141520189
1083,GRP,100,17,0.2953769276424156,,,4.412604477541581,4.341594404038077,1.0163557594043005,0.6516912380988458,0.6623501431950811,24.0,21.0,6.662042007352511
1084,GRP,100,13,0.2915387196940903,,,4.109264790960725,4.7069349434145655,0.8730234941338979,0.35372914179030246,0.30881385134275485,28.0,19.0,13.306607760931747
1085,GRP,100,25,0.31273548711710264,,,1.9142681140555171,1.645823764076296,1.163106376173808,0.41719843603308326,0.4852461610798197,16.0,16.0,3.944942315042103
1086,GRP,200,25,0.24976160808270187,,,5.9803020000300116,7.066024467640212,0.8463460645257584,0.3824073668976035,0.32364897001944454,46.0,35.0,18.47774148538375
1087,GRP,100,14,0.23517960909455254,,,4.719267054652859,4.979350948450937,0.9477675109686756,0.523572970907016,0.4962254514470174,30.0,24.0,9.510328502682093
1088,GRP,500,25,0.3454583166476142,,,9.377723003411404,10.611843737327376,0.8837034577153706,0.5078810757974365,0.4488162627903968,78.0,56.0,20.89434760030281
1089,GRP,350,28,0.2005388213963032,,,7.915228940952806,9.29431553774622,0.8516204242052419,0.5622498056073405,0.4788234179606381,64.0,49.0,16.53058025997275
1090,GRP,350,23,0.22594974120462458,,,11.560409298638975,13.199361010992629,0.8758309806824202,0.36156867144796107,0.3166730440983075,69.0,52.0,36.50582047978223
1091,GRP,300,14,0.31725305199559245,,,12.850849315284423,14.05734560811374,0.9141732495974957,0.44899288493831563,0.41045728467021453,73.0,58.0,31.308615525266045
1092,GRP,150,18,0.29497167275668057,,,5.09252791620764,5.292305054406657,0.9622513940248641,0.38924511877740364,0.3745516581609305,30.0,24.0,13.59632991938211
1093,GRP,300,15,0.3478189610721107,,,9.390074155777896,11.326089784576373,0.8290658412901775,0.5445414914419182,0.4514607497197019,58.0,40.0,20.79931458406496
1094,GRP,350,13,0.18133527023316653,,,27.2474217021676,32.38025350479375,0.8414826554132364,0.5296489348370513,0.44569039212347417,101.0,74.0,61.13531317636968
1095,GRP,500,16,0.23125357116771775,,,20.016835327877693,22.712238090698158,0.8813237712612579,0.3485618655457307,0.3071958578606229,103.0,84.0,65.15984775081012
1096,GRP,200,18,0.29988765711363746,,,8.0501613898664,9.359378981416615,0.8601170447152836,0.31634794103890607,0.27209625614814864,43.0,31.0,29.585711703005998
1097,GRP,200,25,0.20656690453182278,,,7.101676792002778,7.752576141015086,0.9160408956748302,0.26321856362672,0.24111896878286287,44.0,35.0,29.452999188952727
1098,GRP,300,28,0.19458889278980582,,,9.913481283264986,11.183094075098685,0.886470346819246,0.49332448645349913,0.43731752860085976,61.0,49.0,22.668840453255722
1099,GRP,500,18,0.25932316636349106,,,15.416119677662001,17.38386738933304,0.8868061020254633,0.36606660928388524,0.3246301028607205,91.0,70.0,47.48826292389816
1100,GRP,150,11,0.346895482832068,,,5.182954344976567,6.0424906560395,0.8577513214350075,0.5315339271193722,0.4559239283741805,29.0,21.0,11.368024405867274
1101,GRP,450,23,0.18742213797391946,,,19.553433774135648,22.539873224318836,0.867504159386263,0.4053366558879368,0.35163123493450354,101.0,72.0,55.60778404050983
1102,GRP,350,25,0.2881921000679023,,,6.494125789415136,7.766403366139027,0.8361818828170925,0.34024496892245915,0.28450667873262503,57.0,44.0,22.825916840842304
1103,GRP,500,23,0.31477041710985787,,,11.784975039511036,12.651923607056773,0.9314769362769322,0.3137246723500112,0.2922272966350728,81.0,71.0,40.3281116282161
1104,GRP,450,20,0.29599348099591904,,,12.273836988915399,14.724712561673684,0.8335535880586517,0.4327947697783677,0.3607576332417765,82.0,62.0,34.02239026412945
1105,GRP,300,15,0.21350085678161515,,,16.46336687956487,17.721711725574753,0.9289941702305242,0.5318146662130787,0.49405272455504223,71.0,61.0,33.323097032593516
1106,GRP,100,22,0.28681075894556596,,,1.8294693651260234,1.858184382901233,0.9845467338766587,0.4508884364962918,0.4439207374951773,20.0,18.0,4.1211622044259615
1107,GRP,250,17,0.1810793776188473,,,12.594434642714141,14.814760649849392,0.8501274465640576,0.4814615322956945,0.4093036630693573,63.0,43.0,30.77039318013626
1108,GRP,350,10,0.3070571222999252,,,21.89678189200689,25.04463501190059,0.874310281687159,0.395724839268753,0.34598629569166917,91.0,66.0,63.28800349803603
1109,GRP,200,28,0.32188760814123035,,,4.56868140358,4.54033622102801,1.006242969941458,0.3244120769726728,0.32643737181785915,32.0,27.0,13.995583220566939
1110,GRP,450,23,0.3032462296029551,,,8.490621184041842,11.04415963167152,0.76878834308888,0.19775889514871856,0.1520347333324709,68.0,47.0,55.84658845998353
1111,GRP,300,12,0.3229506291362609,,,14.637525159019635,15.70703348265822,0.9319089550029033,0.4024855178992854,0.3750798583893254,65.0,55.0,39.02508980854466
1112,GRP,100,24,0.23252461022256124,,,2.68557163325231,2.919791590200724,0.9197819605568793,0.6497574788908101,0.5976352078206845,18.0,14.0,4.493663690004846
1113,GRP,250,27,0.2775246140944286,,,7.122819732726328,8.158001912347954,0.8731083676194322,0.6586439317205371,0.5750675280669629,49.0,39.0,12.386057958565383
1114,GRP,100,21,0.3395160606162166,,,1.8958057881982602,1.8693714948307962,1.0141407384463497,0.5648769043141553,0.5728646808724455,16.0,14.0,3.3093431162679448
1115,GRP,350,22,0.19047133933832341,,,14.500842737343705,16.135606877657903,0.8986859215950677,0.3937075189441175,0.3538194045012018,72.0,58.0,40.98374072441369
1116,GRP,500,20,0.23942356133698395,,,16.568495376873468,18.117778289408438,0.9144882508336757,0.4517306183384024,0.41310234301230037,105.0,80.0,40.10748342906429
1117,GRP,450,28,0.18497698667894127,,,16.911155850223462,18.59309257266772,0.9095397005166991,0.29269881674182696,0.2662211941209535,96.0,75.0,63.52295092831767
1118,GRP,150,24,0.1690896403489921,,,6.655911233132208,6.9492250977667185,0.9577918601703127,0.3340672233078383,0.31996686723394563,40.0,30.0,20.8018764276168
1119,GRP,100,23,0.1890080478049399,,,4.169252345968286,3.9772691427294573,1.0482701060323711,0.2960514571820198,0.3103418924112339,20.0,16.0,13.434384618766234
1120,GRP,350,14,0.31217808082713405,,,15.718753593228458,16.69900968336893,0.941298549511188,0.2487577616677265,0.23415532023748076,79.0,65.0,67.12960259577476
1121,GRP,400,15,0.33476001691190393,,,16.518663292195,18.236203737048154,0.9058169962554297,0.42435099712550073,0.3843843455742176,91.0,68.0,42.97433931009438
1122,GRP,450,11,0.20061955907030773,,,34.928576617295406,34.8921886566481,1.0010428683911283,0.48436406380152547,0.48486919177346255,128.0,107.0,72.03711270980176
1123,GRP,100,22,0.3007817529500417,,,1.7867954954809746,2.265443811328903,0.7887176395837623,0.6594673563905744,0.5201335367149176,16.0,12.0,3.435263003355055
1124,GRP,150,29,0.31854744330245965,,,3.2678767536386664,4.214724652637324,0.775347625993509,0.7406708290622241,0.5742773689560396,26.0,18.0,5.690415346819663
1125,GRP,200,29,0.33553601370358155,,,2.479882771203906,2.748730890091302,0.9021919097804202,0.48797322687986266,0.44024549748045755,24.0,21.0,5.632954307077241
1126,GRP,250,19,0.25436842661100467,,,9.35526524247352,10.5609186659636,0.8858382057826336,0.42853237574357067,0.379610350848454,58.0,44.0,24.644389231125782
1127,GRP,300,10,0.19551975239525116,,,22.042982217442763,22.62679204306237,0.9741982944595714,0.4347995264439503,0.4235809570935257,86.0,71.0,52.03959679560317
1128,GRP,300,25,0.3066158513659717,,,6.4638269730728535,7.195263719993486,0.8983446923719851,0.3329268488275385,0.2990830675923494,42.0,36.0,21.61214616764282
1129,GRP,450,18,0.26090339105261195,,,14.770326882426387,17.0875018209085,0.8643935805966214,0.3192840677453228,0.2759870985458338,90.0,74.0,53.51817878535161
1130,GRP,200,26,0.3243614177899213,,,3.9936284551435013,5.302674490178439,0.7531347554032329,0.7006192394524113,0.5276606995357909,33.0,25.0,7.568553918563374
1131,GRP,450,20,0.3230450875434568,,,10.132871098075515,12.609357427615368,0.8035993234582933,0.4127820774779783,0.3317113981970122,81.0,58.0,30.54725026981839
1132,GRP,450,11,0.18596699289620508,,,37.53834820889441,38.7471794248832,0.9688020848502721,0.5948743743964253,0.5763155341392583,132.0,107.0,65.13506227965706
1133,GRP,150,15,0.33194943604878724,,,4.622376797956076,5.029633023871343,0.9190286400653147,0.49069422880567554,0.45096204978717835,30.0,24.0,10.25003500879399
1134,GRP,450,28,0.30044424008832304,,,8.000834847293856,8.497466056820278,0.9415553758961104,0.23961969514090406,0.2256152121305053,60.0,54.0,35.46230226118723
1135,GRP,100,20,0.33020775458495977,,,2.7043857032805585,3.678709968673827,0.735145125957154,0.5700158264029134,0.419044356498541,19.0,13.0,6.453697947104973
1136,GRP,350,10,0.15317004008551982,,,28.847189293758962,30.23404729614131,0.9541292639785164,0.5130092758054874,0.4894771627384414,103.0,82.0,58.934699082526635
1137,GRP,100,14,0.33506890097535563,,,4.594686394381879,4.9566374846348,0.9269764852937216,0.5081102295373042,0.47100623471827635,26.0,20.0,9.755043682447443
1138,GRP,250,12,0.2331410829782752,,,15.717813921110425,17.809819356325292,0.8825364034659973,0.35194483079085714,0.31060412518461206,68.0,48.0,50.604008918968205
1139,GRP,500,11,0.27006315881282483,,,23.69929078077625,24.903364958118637,0.9516501412814153,0.32128202328980976,0.30574808285492644,111.0,91.0,77.51247549774911
1140,GRP,100,28,0.20528021783807862,,,3.28466585309407,3.5893014793058287,0.9151267654812113,0.5412809263724142,0.49534066336786114,24.0,20.0,6.631124993375996
1141,GRP,500,12,0.15507130138837819,,,39.24235249558384,41.21634868725347,0.95210647583928,0.5191967434579652,0.494330581680994,143.0,116.0,79.38483668588418
1142,GRP,350,17,0.15491765255100956,,,18.08921717626382,19.746622977349976,0.9160663672473387,0.6111403553721118,0.559845125223978,80.0,57.0,32.31110955735632
1143,GRP,400,22,0.16258025230509104,,,18.709170631575972,20.74918662833797,0.9016821221331217,0.3648553599254389,0.32898355520921363,93.0,71.0,56.86962261587231
1144,GRP,400,28,0.21658903825722498,,,8.293515537029755,10.397268104025068,0.7976629489643637,0.38819440241968334,0.3096482918055436,68.0,55.0,26.78366313171206
1145,GRP,500,10,0.17339027113160105,,,42.08895972363783,47.070926859120156,0.894160419861861,0.5554703909046292,0.49667963795211534,145.0,119.0,84.74065878194025
1146,GRP,200,29,0.2885038501628519,,,4.234838620137803,5.468320983939349,0.7744312436259088,0.4794320943557546,0.3712871930661011,33.0,22.0,11.405830039992425
1147,GRP,400,28,0.18683266789332564,,,13.119847553355552,14.711510276716302,0.8918083396318696,0.416576918925694,0.3715067703960831,77.0,56.0,35.3152313734896
1148,GRP,500,11,0.30295039807866087,,,27.066053617639728,31.546270235997277,0.8579795143818556,0.3839401949828397,0.3294128220430517,132.0,101.0,82.16454189540443
1149,GRP,450,20,0.34940607339776986,,,10.195637921674646,12.751053805435104,0.7995917888236642,0.5680957285900871,0.4542446798464305,87.0,65.0,22.445255550646298
1150,GRP,350,13,0.3282454223636049,,,16.076723381727028,17.78688856872989,0.9038524821024962,0.4347795493603622,0.39297657485676823,82.0,65.0,40.910131571039976
1151,GRP,200,11,0.22018240680987303,,,16.217426808484376,18.98772175467447,0.8541007192972957,0.6273005525869711,0.535777853180123,59.0,44.0,30.268938352388822
1152,GRP,350,13,0.2004169387697017,,,16.074801662858146,18.00853319216282,0.8926213751741747,0.5391051329350204,0.4812167651239142,83.0,68.0,33.40449217042315
1153,GRP,400,16,0.2531318963929632,,,15.806549203129407,18.694710169272597,0.84550918735877,0.5044760983614373,0.4265391759675018,87.0,64.0,37.05767276188885
1154,GRP,250,16,0.2643515156751417,,,11.732867736803373,13.625355756757344,0.8611054233196508,0.5034369952686871,0.4335123269256158,59.0,43.0,27.064669233307768
1155,GRP,150,18,0.22520601074241253,,,5.927122051264047,6.154013593010438,0.9631311276263529,0.5344075569806369,0.5147045529668053,36.0,30.0,11.51558115641208
1156,GRP,400,14,0.3148613874444535,,,17.2665991506997,20.378008845828212,0.8473153231668422,0.40468015318367917,0.34289169477403636,95.0,69.0,50.35583950809392
1157,GRP,100,12,0.17314951370135578,,,7.715340169430647,8.813141233658852,0.8754358933866258,0.5548107404504324,0.4857012362267197,25.0,20.0,15.884950652728453
1158,GRP,100,24,0.2738175345998541,,,3.1027422293667515,3.3083373129046443,0.9378554651196117,0.3788037947758376,0.35526320913856707,17.0,16.0,8.733643534015807
1159,GRP,500,27,0.2697455522478477,,,10.698376707555905,12.967702040389245,0.8250017369488216,0.29855090159904757,0.24630501238685096,89.0,58.0,43.435481088597776
1160,GRP,100,23,0.15071234705317135,,,7.0021960544259745,8.094399472560864,0.865066775881603,0.5661053706109048,0.4897189477636354,31.0,27.0,14.298397246833932
1161,GRP,100,27,0.1537912160526148,,,5.118730862025677,6.391058202158609,0.8009207082947237,0.4240129446767012,0.339600747976595,26.0,20.0,15.07279030604036
1162,GRP,400,23,0.33120515306467935,,,5.4473534034515545,6.609545770381919,0.8241645632989981,0.6698615669939393,0.5520761658323426,58.0,45.0,9.86703237811182
1163,GRP,200,21,0.20995541012073593,,,9.139552246497104,10.864618244512108,0.8412216647477363,0.5191373313723301,0.4367095701297288,48.0,35.0,20.928216076835945
1164,GRP,250,20,0.1508623166848432,,,14.254284364471845,16.5035885405092,0.8637081765268032,0.6241107576258115,0.5390495644197513,66.0,52.0,26.443364961839038
1165,GRP,350,19,0.19596053271972644,,,16.442001916970813,17.937794907539338,0.9166122146964767,0.5013833881346518,0.4595741378101263,77.0,59.0,35.77660395625624
1166,GRP,100,27,0.17710467545450667,,,3.189587748426833,3.9818774569071236,0.8010260945861221,0.4895648139326828,0.39215419095127846,20.0,14.0,8.133504172656183
1167,GRP,100,22,0.16426796893784287,,,4.78956490867179,4.717995208395824,1.0151695152527083,0.6059467009078741,0.6151386186296244,25.0,17.0,7.786155451175781
1168,GRP,100,16,0.2145620905132541,,,5.203845319150572,6.76397889148733,0.7693467709811701,0.7391496486324082,0.5686623954472098,31.0,23.0,9.151027676198183
1169,GRP,200,26,0.3327476366882444,,,4.547202056829857,5.869873703956564,0.7746677843792166,0.4193435076882099,0.3248519059946345,34.0,25.0,13.997769361725592
1170,GRP,200,25,0.2758308277102866,,,3.7550711924862856,4.646573056265713,0.8081377710015183,0.8098925539764777,0.6545047633212776,35.0,27.0,5.737270991629177
1171,GRP,400,18,0.17829469858685792,,,23.688899668669983,27.728381528198693,0.854319594693231,0.46120303174770405,0.3940147871539879,97.0,75.0,60.12185441002737
1172,GRP,150,18,0.305712672501702,,,5.623873740462859,6.258782981509345,0.8985570768434962,0.4170556971345681,0.37474834809816393,32.0,25.0,15.007067460080453
1173,GRP,100,19,0.28545515591808446,,,3.140348161608507,3.8478149245855935,0.8161380479979088,0.3459620421222082,0.2823527857389893,19.0,14.0,11.122072528483876
1174,GRP,400,22,0.2131236873711645,,,16.81077285546033,19.803455060679443,0.8488808040794252,0.3932921734902522,0.33385817647055005,92.0,61.0,50.353036229871165
1175,GRP,250,28,0.1765770001141438,,,6.971868475227872,7.119741089998152,0.9792306190771441,0.3108773551854696,0.3044206249753326,45.0,39.0,22.902089750958254
1176,GRP,350,17,0.20857773888439948,,,16.19691115380314,17.683810159843986,0.9159174978355477,0.48322364386817257,0.4425929907867124,80.0,61.0,36.5954985527742
1177,GRP,300,10,0.1964101107975681,,,22.235429045741036,23.758777181957893,0.9358827213812305,0.514808188687859,0.48180008861853557,76.0,65.0,46.150736728788566
1178,GRP,350,20,0.20921583132124025,,,12.485654299516723,13.741433091079431,0.9086136952936935,0.5708708814140817,0.5187011010972167,72.0,58.0,24.07100018316063
1179,GRP,250,21,0.28110058480090544,,,7.251625411031689,8.466897275663337,0.8564678624217231,0.3741416086765868,0.3204402638262611,50.0,40.0,22.63019423477767
1180,GRP,150,17,0.29369184447143554,,,3.585356572102297,4.045663683249482,0.8862221016905029,0.43279731204282357,0.3835545434845915,29.0,23.0,9.347709818607145
1181,GRP,350,27,0.3133845345313613,,,7.773974355711701,8.458683420361076,0.9190525250062914,0.42014254987631544,0.38613307132640945,62.0,49.0,20.13288923688211
1182,GRP,150,25,0.1937354999389173,,,6.7810161149809955,7.432378148324696,0.9123615590669965,0.34291591750146816,0.312863301120529,34.0,28.0,21.674054101885996
