,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1024,GRP,150,17,0.17879614356195273,,,61.34748914369774,67.3735351228208,0.9105576697417216,23.0,21.0
1025,GRP,200,26,0.17423548756198487,,,42.77317077862892,42.557461734330566,1.005068653897757,27.0,27.0
1026,GRP,300,16,0.27860792969590037,,,72.90320894965544,79.08678811463119,0.9218127412632682,37.0,35.0
1027,GRP,250,16,0.21024191077519402,,,78.65812048746078,76.15329509439844,1.0328918845856556,32.0,30.0
1028,GRP,100,10,0.1663336983494541,,,80.82529990449774,105.73173814592317,0.7644374463318535,23.0,16.0
1029,GRP,250,19,0.26903442064381144,,,45.27251831752005,45.772030134767775,0.9890869638996349,31.0,30.0
1030,GRP,300,22,0.15265111230589476,,,100.13326056748184,101.85147489738387,0.9831301968711486,37.0,36.0
1031,GRP,200,11,0.33550547068094577,,,87.59912045302207,93.33293502492126,0.9385660102688491,36.0,33.0
1032,GRP,250,19,0.2953133761720451,,,73.2162026184054,74.96542956383612,0.9766662186075892,33.0,31.0
1033,GRP,200,23,0.2146412792315586,,,31.017704052723854,33.51734125005184,0.9254225692103749,27.0,25.0
1034,GRP,200,11,0.31923300419409645,,,56.98316523610905,64.78912549226682,0.8795174314076908,33.0,27.0
1035,GRP,200,21,0.20845479634294542,,,49.4867371449827,63.18891638464441,0.7831553376188061,29.0,24.0
1036,GRP,150,11,0.27323957578216695,,,53.42126965612366,64.29286035255649,0.8309051637022005,25.0,22.0
1037,GRP,100,10,0.30400066944041915,,,31.542374703631765,31.542374703631765,1.0,11.0,11.0
1038,GRP,150,25,0.2197487729212843,,,23.876543460995485,24.70669749032965,0.966399635982952,20.0,18.0
1039,GRP,150,28,0.34505733270838795,,,11.549732988462683,11.549732988462683,1.0,12.0,12.0
1040,GRP,150,20,0.24500851806343527,,,43.4011464376742,46.53811202921509,0.9325936215553479,19.0,18.0
1041,GRP,300,13,0.26943701100815687,,,68.55815039020234,83.15765333154346,0.8244358473761403,33.0,29.0
1042,GRP,200,25,0.2751486312863058,,,28.71262885304429,34.245099784589364,0.8384448879884783,22.0,19.0
1043,GRP,150,20,0.24674978777019352,,,60.11733181467817,65.89867350136723,0.9122692251678008,27.0,24.0
1044,GRP,200,21,0.3271696605917241,,,23.450879971073103,23.073461837151683,1.0163572391774225,18.0,18.0
1045,GRP,100,20,0.24929908534843043,,,23.30470578715589,23.30470578715589,1.0,11.0,11.0
1046,GRP,200,20,0.24021039494384866,,,25.874474669975086,29.300947768363265,0.8830593083378756,24.0,21.0
1047,GRP,150,26,0.2508728174754568,,,26.97775866914111,30.28445807411512,0.8908120001064068,19.0,18.0
1048,GRP,200,27,0.25143723429055176,,,22.550648027647423,24.852837704624537,0.9073671302915751,18.0,16.0
1049,GRP,250,26,0.2061968076245716,,,33.85930859944369,41.36594992760603,0.8185309090858639,33.0,28.0
1050,GRP,250,16,0.21914037428226,,,56.98122063356327,58.821664395152574,0.9687114640411132,33.0,31.0
1051,GRP,100,22,0.20364565395765408,,,20.782094365263127,18.404335767842433,1.1291955671432223,9.0,10.0
1052,GRP,250,14,0.22119995963610953,,,91.82117994501948,115.13191971549027,0.7975301738381899,39.0,32.0
1053,GRP,250,14,0.2906089366288283,,,61.59637176217379,69.26078791564997,0.8893397493137043,35.0,32.0
1054,GRP,200,15,0.2921308489903953,,,40.398695529322126,42.231434125491155,0.9566025015697306,23.0,22.0
1055,GRP,300,22,0.28477150224532854,,,52.16950744493212,55.91718689356144,0.9329780402622356,36.0,32.0
1056,GRP,300,18,0.3277479567141278,,,50.60206719268604,57.5097939263532,0.8798860809253958,39.0,33.0
1057,GRP,200,19,0.3223363456388643,,,37.50503247897293,38.626315043451655,0.970971019026346,28.0,26.0
1058,GRP,250,11,0.16089253313115315,,,183.0151757864748,194.90663863151784,0.938988928604302,53.0,46.0
1059,GRP,300,14,0.17039355645165957,,,164.30766919570368,188.3851733500404,0.8721900257532579,55.0,50.0
1060,GRP,200,17,0.17904502093977015,,,94.22043838972908,110.33565661966472,0.853943695776552,37.0,33.0
1061,GRP,150,24,0.16371084111063572,,,38.30029857613067,39.79852227949755,0.9623547906415939,17.0,15.0
1062,GRP,100,23,0.311257685270658,,,16.163191668394678,16.163191668394678,1.0,12.0,12.0
1063,GRP,250,22,0.3069232604680284,,,62.13749135492886,72.88290323256977,0.8525660833878662,35.0,29.0
1064,GRP,300,16,0.30787481378460174,,,82.3658905174079,98.71994703708108,0.8343388847896132,46.0,41.0
1065,GRP,100,28,0.247884539341124,,,6.2835438723613946,6.2835438723613946,1.0,10.0,10.0
1066,GRP,250,12,0.31034447415605704,,,95.60477418941723,114.0469174998029,0.8382933645671086,46.0,38.0
1067,GRP,100,17,0.31053763384097965,,,24.91545509145712,26.378172744209976,0.9445481812960709,15.0,14.0
1068,GRP,200,24,0.29260595377699267,,,27.10867585429864,29.38268698613333,0.9226071076172212,27.0,25.0
1069,GRP,200,28,0.1991642116812672,,,31.826767189056195,39.41021777050883,0.8075765369881456,25.0,21.0
1070,GRP,250,13,0.31069275813254493,,,129.12826925555402,129.29757795522636,0.9986905501065846,45.0,44.0
1071,GRP,100,26,0.1946591832492624,,,22.060043809927468,24.95096353367544,0.884135948503704,14.0,13.0
1072,GRP,250,15,0.2002344758169102,,,139.05816295934227,154.46383389166616,0.9002635727459107,53.0,47.0
1073,GRP,250,22,0.23276651006783552,,,63.80761697305291,73.99648704466802,0.8623060299407918,37.0,32.0
1074,GRP,100,21,0.3354142596411748,,,11.207604848333393,11.143274757396586,1.005772996927506,9.0,9.0
1075,GRP,200,10,0.21245351969580265,,,131.16730287866102,168.32920169705315,0.7792308260020536,46.0,36.0
1076,GRP,200,27,0.16028368155578412,,,55.26228238907795,60.0929381871536,0.9196135861583097,29.0,27.0
1077,GRP,100,29,0.27050266570368,,,11.093395868046713,11.17861793021762,0.99237633286128,10.0,9.0
1078,GRP,150,27,0.23185364158360428,,,15.444520541345288,15.444520541345288,1.0,14.0,14.0
1079,GRP,100,19,0.16370135344999398,,,40.1276299012153,40.425067748165915,0.992642242461941,17.0,16.0
1080,GRP,200,17,0.21676658996175174,,,41.239196037498246,42.92780528052063,0.9606639745035225,27.0,25.0
1081,GRP,100,15,0.2719799326424462,,,34.392293667222845,29.815348773373973,1.1535096882024813,15.0,15.0
1082,GRP,300,13,0.2843152757892996,,,73.05421854597867,72.38289079059845,1.009274674554272,33.0,32.0
1083,GRP,300,19,0.3488630416760337,,,38.03055681887519,40.72386268733765,0.9338641845165662,31.0,29.0
1084,GRP,100,21,0.29067255327506725,,,19.072583825741187,19.57356234321273,0.9744053479541879,12.0,12.0
1085,GRP,150,12,0.1710934420167965,,,72.25397956898115,80.50343490285222,0.8975266664853975,26.0,24.0
1086,GRP,100,12,0.3115242625362782,,,20.128135433389573,30.313838794347447,0.6639916366231657,13.0,10.0
1087,GRP,150,24,0.16955101272980663,,,51.27834170492453,57.553402446532445,0.890969769381793,25.0,22.0
1088,GRP,200,16,0.18356081176208605,,,71.84891175253,86.91010134392798,0.826703808205256,33.0,28.0
1089,GRP,100,21,0.1737793952527812,,,44.3048024774248,51.75554043476107,0.8560397998987551,15.0,13.0
1090,GRP,200,21,0.33163306263600717,,,31.97755157056116,29.240160055118963,1.0936175284363046,21.0,22.0
1091,GRP,200,16,0.17590986522605312,,,97.0723123834549,95.85977068456923,1.012649119544377,39.0,38.0
1092,GRP,300,16,0.3345109232196332,,,76.78718741097313,85.7296600840241,0.8956898620117424,43.0,39.0
1093,GRP,300,10,0.25668749314469524,,,127.69040361893838,114.21873447755493,1.117946230125941,43.0,44.0
1094,GRP,100,18,0.28467503598125954,,,19.657653536058348,18.551334040580546,1.0596355762371459,10.0,10.0
1095,GRP,300,21,0.33594238905880397,,,30.719870634504726,34.866247983769,0.8810776154866304,28.0,25.0
1096,GRP,300,23,0.32266190685399193,,,29.91094591410116,30.680978172410924,0.9749019651856408,28.0,27.0
1097,GRP,250,28,0.3249725749894142,,,37.89756371108778,40.58795615615698,0.9337145128786909,24.0,23.0
1098,GRP,100,16,0.16741049833240382,,,57.91885814529655,60.30176688151818,0.9604836000758715,20.0,18.0
1099,GRP,150,29,0.191916259055045,,,23.80902827334486,23.80902827334486,1.0,17.0,17.0
1100,GRP,250,12,0.3413439540492075,,,80.50474500482838,83.84212547759276,0.9601944672352526,41.0,38.0
1101,GRP,250,25,0.2797163115864153,,,37.499521597278104,40.872728906053425,0.9174704650494786,24.0,22.0
1102,GRP,300,21,0.2851613665430126,,,58.585730522813996,61.0918147292419,0.9589783964098164,35.0,33.0
1103,GRP,100,24,0.19585487127157816,,,33.472744730664985,33.472744730664985,1.0,13.0,13.0
1104,GRP,300,26,0.2872141879886861,,,66.44913551536816,70.67232624854587,0.9402426528550188,36.0,34.0
1105,GRP,150,19,0.33884305114862956,,,21.403591543688904,21.403591543688904,1.0,13.0,13.0
1106,GRP,300,17,0.29939584488111826,,,83.04228141143999,91.10377836017197,0.9115130338847038,46.0,42.0
1107,GRP,150,28,0.317947658446911,,,16.349754967321488,16.29123633505915,1.0035920313878453,11.0,11.0
1108,GRP,250,16,0.3495750176253576,,,30.409138365594995,36.988939884625196,0.8221143525725872,24.0,21.0
1109,GRP,300,18,0.23148775881023914,,,80.64140579519093,90.38533629463656,0.8921956713455983,38.0,35.0
1110,GRP,250,23,0.1640337126023987,,,117.58497597811939,123.42087034213614,0.9527154982148561,45.0,41.0
1111,GRP,250,22,0.24527455776685797,,,74.00899652996476,81.4656302166002,0.9084689621032845,36.0,33.0
1112,GRP,150,25,0.18956050654938392,,,34.37325628298486,35.79843700588579,0.9601887444787993,21.0,20.0
1113,GRP,300,24,0.1698575620553762,,,65.45854144427285,65.9085385938767,0.9931723998255113,31.0,31.0
1114,GRP,100,12,0.3078431678313972,,,19.72918606594768,20.376412289628945,0.9682364974519736,13.0,12.0
1115,GRP,250,27,0.25806657280999495,,,23.841192151533427,26.207934781431778,0.9096936614946409,24.0,22.0
1116,GRP,300,12,0.29068484451895515,,,141.83413037028657,144.48786806481831,0.9816334912399617,57.0,55.0
1117,GRP,300,12,0.24864680260369226,,,135.574778197506,143.42125617733984,0.9452906898951456,51.0,48.0
1118,GRP,150,11,0.22356444540846618,,,83.82906834790123,85.89926299174209,0.9758997391626063,30.0,29.0
1119,GRP,150,24,0.20702443381659713,,,31.343697740293635,31.343697740293635,1.0,17.0,17.0
1120,GRP,250,17,0.24228442803274458,,,80.08160338559277,90.10684383678678,0.8887405215373759,41.0,36.0
1121,GRP,300,29,0.2742228265491433,,,39.7025586742858,42.087958140301176,0.9433234689584229,29.0,28.0
1122,GRP,300,11,0.298298763174548,,,159.2216700935287,163.50151651154403,0.9738238121007694,56.0,53.0
1123,GRP,250,12,0.32502443385293023,,,55.208700809979256,61.93599443131834,0.8913831337801628,28.0,25.0
1124,GRP,200,22,0.20698541079182994,,,46.47735139327038,48.03103563000562,0.9676524935105786,26.0,23.0
1125,GRP,250,26,0.18543254300939127,,,55.50546144699924,56.55778477625566,0.9813938375871785,31.0,30.0
1126,GRP,100,21,0.1723569011643999,,,30.757213103022483,35.36960081227819,0.8695945783008507,12.0,11.0
1127,GRP,250,29,0.2372215540385198,,,37.094113907097835,42.37942283471694,0.8752859625240244,27.0,24.0
1128,GRP,100,12,0.24727920958939845,,,30.63172487081664,30.933026010166,0.9902595646720648,12.0,12.0
1129,GRP,150,27,0.18123905929404474,,,47.70621309868895,50.60198685352913,0.9427735167154169,22.0,20.0
1130,GRP,250,28,0.16514949941433524,,,66.68082886347887,63.96292047386128,1.042491937039183,32.0,32.0
1131,GRP,150,28,0.30600850654156053,,,18.493283781631014,18.493283781631014,1.0,14.0,14.0
1132,GRP,250,10,0.2501996519424948,,,125.41986720803915,133.2529665218377,0.9412163232214809,40.0,38.0
1133,GRP,150,17,0.18012865682443668,,,79.04641401849227,76.48498817273212,1.0334892624939092,27.0,27.0
1134,GRP,300,26,0.28114936896056797,,,48.639628273584535,49.1066669281102,0.9904893024971663,33.0,31.0
1135,GRP,150,12,0.17687662493756948,,,102.41806925775539,114.08604990942162,0.8977264910045532,34.0,29.0
1136,GRP,300,22,0.2263338472256211,,,51.22124632219073,61.10405000764678,0.8382627062491066,37.0,32.0
1137,GRP,200,16,0.26473453482626963,,,61.42746978147466,71.28906369616848,0.8616675068601883,29.0,25.0
1138,GRP,150,26,0.3225009710505863,,,24.744741850769916,24.511604136795082,1.0095113201353012,16.0,16.0
1139,GRP,100,27,0.1514170847662909,,,45.769135399677744,45.089103364481566,1.0150819595967362,17.0,16.0
1140,GRP,100,18,0.28378175678772355,,,17.039622109611017,18.35201714457198,0.9284876956782304,12.0,11.0
1141,GRP,300,12,0.314136272639793,,,88.36410856019944,83.26600779601692,1.061226674595373,41.0,40.0
1142,GRP,250,10,0.3039762619042826,,,124.90267650419793,131.7939235143261,0.9477119519142391,47.0,43.0
1143,GRP,100,16,0.22265664502106763,,,33.13525505092086,33.13525505092086,1.0,17.0,17.0
1144,GRP,200,10,0.25356014906102353,,,73.19550105605776,79.50752394865098,0.9206109990713612,30.0,26.0
1145,GRP,150,12,0.1565661073383623,,,82.43614010931721,98.83465359619846,0.8340813379699851,27.0,23.0
1146,GRP,250,18,0.24967500578203977,,,68.33912208678998,71.80747621442345,0.9516992615465742,36.0,35.0
1147,GRP,300,23,0.2713242120336049,,,43.86028160852762,45.01106313474366,0.9744333626874999,33.0,31.0
1148,GRP,100,22,0.26434049891671474,,,14.384946609148013,14.245485478559864,1.0097898475133082,10.0,10.0
1149,GRP,100,14,0.17476875163053793,,,60.86370930092768,70.50956429380403,0.8631979208851249,19.0,16.0
1150,GRP,150,12,0.17595662643216203,,,83.66997393615345,85.89936892932106,0.9740464333911234,23.0,23.0
1151,GRP,200,27,0.22358466885874556,,,26.8721120870477,30.19529733322995,0.8899436157389621,19.0,18.0
1152,GRP,300,18,0.22997760749608967,,,114.79920620608935,121.95146208375148,0.9413516184598899,45.0,43.0
1153,GRP,250,16,0.20156305120741325,,,104.96685813037575,137.36780508209148,0.7641299798569774,45.0,37.0
1154,GRP,100,23,0.16922659409946877,,,20.508704259873493,20.508704259873493,1.0,15.0,15.0
1155,GRP,100,23,0.3406361866550236,,,10.069173118784597,10.365531774208861,0.9714092183710581,8.0,7.0
1156,GRP,100,16,0.2015272830102451,,,24.187047850300267,29.488612525992444,0.8202165438940484,13.0,12.0
1157,GRP,300,28,0.21227572947111184,,,34.2725852345485,39.069992054041535,0.8772099361357107,31.0,28.0
1158,GRP,150,15,0.3418649559616425,,,18.693741747910178,20.998195049683186,0.8902546958764544,17.0,16.0
1159,GRP,250,26,0.24450509664230763,,,53.73298155122521,60.0285301208795,0.8951240592268885,33.0,29.0
1160,GRP,100,19,0.30339315420282625,,,16.5114631426397,21.578316355816078,0.7651877408030171,10.0,8.0
1161,GRP,250,13,0.23458513779912796,,,129.93017577003204,152.02984155069336,0.8546360007006102,48.0,43.0
1162,GRP,200,12,0.3137920750926282,,,36.57918928146856,37.01954057369878,0.9881048958089157,18.0,17.0
1163,GRP,100,19,0.31230568603156095,,,9.84787925244685,13.126111348832232,0.7502510828024455,10.0,7.0
1164,GRP,300,29,0.2552837380130655,,,20.63981833712907,19.683924547758384,1.0485621547192705,19.0,19.0
1165,GRP,250,14,0.15933806015756283,,,165.5286151085297,203.91747183363833,0.8117431705095512,53.0,42.0
1166,GRP,250,26,0.25873508101406134,,,33.58776471000724,35.19858360273725,0.9542362581713446,24.0,23.0
1167,GRP,250,15,0.2602838660852949,,,36.70192979155118,36.99554624889966,0.9920634647378072,28.0,27.0
1168,GRP,250,20,0.26760711815923116,,,69.06944826690143,82.41979558054169,0.8380201355802427,32.0,26.0
1169,GRP,150,27,0.16788169021669766,,,35.267952318339134,37.667146536808254,0.9363053897346688,21.0,19.0
1170,GRP,200,11,0.153310246590674,,,132.0989544926533,175.54807555908891,0.7524944609728246,39.0,31.0
1171,GRP,200,19,0.2504908319632798,,,30.210639452507543,29.541113602587345,1.0226642048409968,22.0,23.0
1172,GRP,150,24,0.18195845323016005,,,20.583773280167776,25.688099868686034,0.8012960625888695,14.0,12.0
1173,GRP,250,22,0.1720193467793784,,,73.56817664331119,76.7560280456996,0.9584677388401287,36.0,35.0
1174,GRP,300,10,0.23620227258234822,,,180.94129496024271,236.1432147230536,0.7662354185041855,59.0,49.0
1175,GRP,200,28,0.3210092706741333,,,9.437185260463329,10.276700992030017,0.9183088296314386,14.0,13.0
1176,GRP,150,22,0.27168087000050556,,,14.941176695949412,14.941176695949412,1.0,11.0,11.0
1177,GRP,250,10,0.15378271283932507,,,204.3103185277836,230.50883165099845,0.8863448617757056,56.0,51.0
1178,GRP,250,14,0.22923454125984205,,,115.25594879196034,127.63041882280591,0.9030445081589404,44.0,41.0
1179,GRP,100,17,0.23288546381313568,,,32.3263780007844,31.611370780307386,1.0226186717889005,12.0,12.0
1180,GRP,250,16,0.282358660683894,,,51.83603666446451,53.757573844996486,0.9642555077713794,26.0,25.0
1181,GRP,150,16,0.15829986409362687,,,63.75498645017073,74.3755333375573,0.8572037549070788,27.0,23.0
1182,GRP,200,14,0.18598630755959186,,,63.596636444160396,62.27922445139346,1.0211533140364508,24.0,22.0
1183,GRP,250,20,0.22983888557913518,,,39.464437682747345,40.49367222836232,0.9745828301318129,26.0,25.0
1184,GRP,150,19,0.22925199736528823,,,21.718872277118297,21.718872277118297,1.0,13.0,13.0
1185,GRP,300,25,0.3458689426751458,,,31.552457564130354,32.01513550418724,0.9855481498744125,24.0,24.0
1186,GRP,100,20,0.15263038606250307,,,35.73392822949311,43.95640955877234,0.8129401056224739,17.0,15.0
1187,GRP,300,11,0.17039193842003925,,,121.03927098616028,134.90261268939022,0.8972344461915653,45.0,39.0
1188,GRP,250,15,0.2484050365427614,,,55.28792505254224,60.691477956147665,0.910966859177334,35.0,31.0
1189,GRP,100,17,0.286850176152609,,,16.991311436118615,16.837615555478678,1.0091281262559726,9.0,9.0
1190,GRP,150,12,0.21408690293927876,,,51.67271004956334,63.52489491894304,0.813424565526587,22.0,20.0
1191,GRP,200,29,0.3242037064835502,,,14.274708582173792,14.65063326484509,0.9743407212592409,12.0,12.0
1192,GRP,150,12,0.22498252577767253,,,52.84987987435147,52.55791862942536,1.0055550381852956,23.0,22.0
1193,GRP,100,11,0.17972563889149595,,,77.79212274005091,101.18035958848641,0.7688460789864903,26.0,20.0
1194,GRP,150,18,0.22580421705724107,,,24.54994895724871,26.774131520896812,0.9169279286645708,18.0,15.0
1195,GRP,300,25,0.24101947298196358,,,58.73328527900348,67.6497701504402,0.8681963759579943,40.0,35.0
1196,GRP,150,27,0.28005684913451867,,,23.889884864268545,23.889884864268545,1.0,15.0,15.0
1197,GRP,200,19,0.2586328948175177,,,52.294392251821535,53.668251049206916,0.974400902385924,27.0,24.0
1198,GRP,250,25,0.25838327847146214,,,33.411499366923586,42.094770059306384,0.7937209140197433,31.0,26.0
1199,GRP,100,12,0.29919088772784785,,,45.119751157982144,52.529920942379285,0.8589343054118538,17.0,15.0
1200,GRP,200,14,0.1587608660387243,,,119.1873184082732,115.53288953783544,1.0316310696032664,30.0,31.0
1201,GRP,200,18,0.31681041070478777,,,33.54531048738149,33.05627208823658,1.0147941182792641,22.0,22.0
1202,GRP,250,23,0.18185990609795546,,,32.594070353833914,37.48861103463061,0.869439263133134,26.0,24.0
1203,GRP,200,20,0.19684135605730313,,,62.60474261311983,71.97812874172772,0.869774523282739,32.0,29.0
1204,GRP,250,19,0.223197133250845,,,106.42999934830624,111.49560477152424,0.9545667702901975,42.0,39.0
1205,GRP,300,22,0.33622778995622027,,,46.99065137920901,48.30976638563695,0.972694651514189,31.0,29.0
1206,GRP,150,26,0.1985986375834248,,,34.32913886829764,39.328801453554895,0.8728752873091855,23.0,20.0
1207,GRP,250,27,0.22515895529221583,,,51.631854683804264,60.57530276028528,0.8523581778555374,31.0,27.0
1208,GRP,300,25,0.30586027828593143,,,24.65617430688277,26.54454484002525,0.9288603159510539,19.0,18.0
1209,GRP,100,14,0.2088042606225405,,,33.76473907988303,33.76473907988303,1.0,13.0,13.0
1210,GRP,150,28,0.29351949365021857,,,18.826358449274796,16.590963329532446,1.1347357037287447,15.0,17.0
1211,GRP,200,13,0.20036436784128112,,,61.40815858540783,80.07387685407262,0.7668937860635702,29.0,24.0
1212,GRP,100,11,0.23257009264574885,,,48.006836140110366,48.855777716314954,0.9826235173015966,17.0,16.0
1213,GRP,250,17,0.16083210362130204,,,88.09147807819919,93.24173229997054,0.9447644944518799,38.0,33.0
1214,GRP,150,26,0.23734148275412306,,,18.924727825188796,18.924727825188796,1.0,15.0,15.0
1215,GRP,100,10,0.29989467422533544,,,47.49504138381086,56.28365758271277,0.8438513668734761,19.0,17.0
1216,GRP,150,27,0.17752824443280607,,,28.524516515008543,27.698404375197978,1.0298252610013265,13.0,13.0
1217,GRP,200,10,0.19932028386200404,,,95.20033148201534,101.1455816737635,0.9412208611254611,32.0,30.0
1218,GRP,150,16,0.2696945990502898,,,30.952326816930103,35.60068144838215,0.8694307400213181,17.0,15.0
1219,GRP,300,15,0.18162574197365047,,,111.11018447763276,120.39684483461758,0.9228662481168722,53.0,48.0
1220,GRP,250,15,0.34162320196581075,,,66.75240199849104,72.62474190735789,0.9191413318018016,32.0,29.0
1221,GRP,250,24,0.28647177856663764,,,45.648372783752066,46.90471975915284,0.9732149135129282,29.0,28.0
1222,GRP,250,11,0.3307014416655977,,,77.70175336331026,90.42360002846698,0.8593083369700869,37.0,33.0
1223,GRP,150,26,0.2851600537370109,,,16.867041281658132,18.326688300359802,0.9203540216988897,15.0,13.0
1224,GRP,100,11,0.34011663963405553,,,24.9500535166761,24.45223995001899,1.0203586079506277,12.0,12.0
1225,GRP,250,28,0.30410882384713367,,,16.029051329960776,17.024858219004813,0.9415086530393293,16.0,15.0
1226,GRP,200,28,0.17992998089643925,,,42.02638227591834,48.635179835680695,0.8641148735937462,31.0,27.0
1227,GRP,300,13,0.28339293499593393,,,84.07942831128224,92.0927323699845,0.9129865750262611,37.0,34.0
1228,GRP,150,11,0.2708516001814354,,,74.31213412135973,84.0781086728908,0.8838464053761487,29.0,27.0
1229,GRP,100,11,0.18635900174214848,,,72.26047087842205,85.03604721323832,0.8497628152590402,20.0,17.0
1230,GRP,300,16,0.3404121164041649,,,54.58255268640133,56.98348298569313,0.9578662066006985,29.0,27.0
1231,GRP,100,15,0.2602553985850879,,,23.884558686994218,23.514169824384723,1.0157517303556,12.0,12.0
1232,GRP,250,26,0.33707957457173326,,,19.757299220574183,20.024660435688958,0.9866484020553842,21.0,20.0
1233,GRP,300,25,0.23741499888299739,,,41.779688510975404,49.52163685370533,0.8436653383328008,26.0,23.0
1234,GRP,100,19,0.22677286743376557,,,30.016081595240863,37.06020117425899,0.8099276486412927,16.0,14.0
1235,GRP,100,26,0.2108007613810466,,,23.413395434706796,24.63402223544192,0.9504495535049506,15.0,14.0
1236,GRP,150,16,0.3434264778520648,,,45.76437932628203,45.76437932628203,1.0,18.0,18.0
1237,GRP,300,23,0.2912630576929526,,,28.27754905611201,27.9754485395668,1.0107987729354166,26.0,26.0
1238,GRP,200,25,0.2690696242930676,,,24.03707891642338,27.53060526085543,0.8731039034074799,18.0,14.0
1239,GRP,100,10,0.2026836772542754,,,43.01763706531602,49.88157130298745,0.8623953885498322,14.0,12.0
1240,GRP,200,29,0.3136730665507944,,,37.225452311000225,39.96658647397047,0.9314143537188121,22.0,21.0
1241,GRP,250,12,0.3332560546938563,,,67.11651231062231,75.65386070010342,0.8871525086694031,39.0,36.0
1242,GRP,200,11,0.1577596633173791,,,138.96551495950268,169.57546675392118,0.8194906823471227,38.0,34.0
1243,GRP,100,16,0.19846338432601918,,,45.318129504396346,46.246022026447925,0.9799357332502908,18.0,17.0
1244,GRP,300,24,0.25127559437341274,,,51.11327779917321,52.00223857429737,0.9829053363952002,36.0,35.0
1245,GRP,250,16,0.15163780424932286,,,167.47716675967294,191.10988531583084,0.8763396329964714,55.0,49.0
1246,GRP,100,24,0.15134602817614357,,,29.649588288889433,29.308019563149237,1.011654445808057,17.0,16.0
1247,GRP,300,16,0.17328254806667706,,,74.64604917514905,77.81086902915168,0.9593267638121746,43.0,40.0
1248,GRP,300,10,0.17847583309257206,,,143.86650977537187,149.14581120231725,0.9646030861719342,48.0,45.0
1249,GRP,100,17,0.18648998075130563,,,53.015957395084456,61.44279632074449,0.8628506606100715,19.0,16.0
1250,GRP,300,29,0.3157107819153511,,,17.912483464513613,20.282449117136988,0.8831518995099585,21.0,20.0
1251,GRP,300,20,0.28145532751899016,,,56.880497978485145,62.08243700626318,0.9162091683473502,32.0,29.0
1252,GRP,300,24,0.2650007349101831,,,37.05717009021709,37.417419854730305,0.9903721377392709,23.0,22.0
1253,GRP,100,11,0.3292177682890314,,,33.854543061794,33.854543061794,1.0,18.0,18.0
1254,GRP,250,11,0.16857797241563888,,,167.62584043198,162.76849771095561,1.0298420320229904,42.0,41.0
1255,GRP,300,14,0.28476743779092906,,,77.13779330350076,82.35308948357142,0.9366715175742003,43.0,40.0
1256,GRP,200,14,0.2991814789710036,,,83.96776321405075,100.73669486574894,0.833537007799928,35.0,29.0
1257,GRP,100,19,0.3058960713211716,,,30.214507759751328,31.499299226319614,0.9592120619148643,16.0,14.0
1258,GRP,100,12,0.1547487636196219,,,40.55035623228054,40.33568509282581,1.0053221146228384,15.0,15.0
1259,GRP,100,27,0.19095906777886634,,,15.51807921629579,22.104224700065082,0.7020413258941446,10.0,7.0
1260,GRP,200,29,0.2605035884872794,,,36.48263471517359,40.57265835062527,0.8991926139000787,26.0,24.0
1261,GRP,250,15,0.34035622942457816,,,40.86923874349543,48.992883897115064,0.8341872429743211,30.0,26.0
1262,GRP,200,20,0.1785248410517632,,,55.420075228957195,52.11353324433319,1.063448816051703,27.0,27.0
1263,GRP,200,12,0.3325826158885644,,,35.969578069572485,41.5248833438915,0.8662174381487762,22.0,20.0
1264,GRP,300,20,0.16233090609074577,,,156.26176138090736,187.3040211427403,0.8342680548316882,57.0,50.0
1265,GRP,100,11,0.33830946583610333,,,26.179294690057063,26.179294690057063,1.0,12.0,12.0
1266,GRP,300,22,0.2599531044805752,,,64.57455247260371,63.78094907414222,1.0124426401610764,38.0,37.0
1267,GRP,300,26,0.2761699256451131,,,39.535614538061786,43.075730077959804,0.9178164703537002,31.0,29.0
1268,GRP,300,17,0.23683226843439265,,,116.41405375851885,126.28228732270937,0.9218557584487471,44.0,39.0
1269,GRP,250,12,0.19193942227035032,,,141.82034189543677,179.94337387493314,0.7881387285424958,49.0,39.0
1270,GRP,100,26,0.33232606740562315,,,7.906323952248295,9.361987081862088,0.844513443899747,7.0,6.0
1271,GRP,300,21,0.30194338915593666,,,45.10563425914051,49.72491721918253,0.9071032548997381,32.0,31.0
1272,GRP,150,25,0.32343364846671985,,,9.002743394876662,10.481657304462141,0.8589045733296498,10.0,9.0
1273,GRP,250,21,0.3262333765091908,,,47.462294688039016,53.54630622254734,0.8863785018293856,36.0,31.0
1274,GRP,200,27,0.2862725903603288,,,31.110618796927685,29.9592595020336,1.0384308328720853,21.0,21.0
1275,GRP,100,18,0.27158196624231207,,,15.915529910824182,16.646152175859427,0.9561086395632735,9.0,8.0
1276,GRP,200,11,0.18284163291609254,,,115.99285777098095,127.22689830365904,0.911700743455482,32.0,29.0
1277,GRP,200,22,0.2448121561543387,,,40.354860296089306,40.016891091365956,1.0084456637061512,23.0,23.0
1278,GRP,300,17,0.3196892134799932,,,72.67834184328743,80.27649664456975,0.9053501944046746,38.0,34.0
1279,GRP,150,17,0.27096448656348265,,,38.4595612421809,39.8686518521904,0.9646566777518941,20.0,19.0
