,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1052,GRP,350,23,0.2261580445838579,,,451.29102007380715,514.032736657824,0.8779421773952462,3.884083281411327,3.4100005332667327,148.0,128.0,103.0,88.0,132.3433869499946
1053,GRP,200,25,0.2286684345996084,,,184.05936489636528,227.5728778057231,0.8087930630006581,4.482236291585685,3.6252016193642973,75.0,69.0,51.0,47.0,50.77217330843003
1054,GRP,350,23,0.3448585249000635,,,149.39298593887787,258.0700100169029,0.5788854967266169,4.239753604481218,2.454331871328575,101.0,78.0,69.0,60.0,60.86910563484991
1055,GRP,250,29,0.1598471333243642,,,304.23279275598145,312.7135975907912,0.9728799614083059,3.4951929878604604,3.400403219144266,99.0,95.0,61.0,64.0,89.46962261509199
1056,GRP,200,27,0.3425105439134053,,,145.65919076962285,143.374425035273,1.0159356575190295,4.132814273341283,4.198673386191006,55.0,54.0,40.0,39.0,34.691717447868314
1057,GRP,200,16,0.1899143778654722,,,473.66707572690837,372.69179326512756,1.270935084395455,2.791193718674564,3.547426024407721,94.0,112.0,64.0,73.0,133.52415877537345
1058,GRP,100,20,0.2448162511931703,,,112.70542557018393,115.54469822794522,0.9754270624156203,3.611116888154105,3.522381138251595,39.0,40.0,24.0,27.0,31.99694216683421
1059,GRP,250,21,0.3233106243464777,,,205.58836384875988,270.4590136424959,0.7601460978502097,3.940889091034833,2.995651464610588,89.0,76.0,58.0,53.0,68.62893306430921
1060,GRP,150,18,0.26897303189502764,,,233.1493155508199,197.24460317027706,1.1820314056935035,2.6047331901107933,3.078876434163185,64.0,67.0,41.0,45.0,75.72545392331995
1061,GRP,250,21,0.26575914580311044,,,220.64808952177023,259.6479942359585,0.8497970114155914,4.544762506594215,3.862125595697396,96.0,86.0,62.0,59.0,57.13125688288941
1062,GRP,300,17,0.3303430863631357,,,354.3783329565227,397.97667818410986,0.8904499996670209,3.8018607246317995,3.3853668809824455,115.0,114.0,77.0,78.0,104.67944698911948
1063,GRP,100,23,0.2584780295760321,,,129.25138689574666,149.55926306411698,0.8642151896692336,5.019226171415044,4.337691497722233,41.0,37.0,27.0,26.0,29.797275109033897
1064,GRP,350,19,0.21049340630993663,,,444.2291536567709,449.17035031466196,0.9889992813318387,2.9709677006031288,2.9382849207565997,137.0,139.0,92.0,84.0,151.1865478118382
1065,GRP,300,27,0.19940129275558613,,,458.0320608535465,479.68122005925477,0.954867611446131,4.6632722504599275,4.452807635319695,142.0,134.0,97.0,87.0,102.8636533095285
1066,GRP,200,10,0.21913130066436493,,,534.6367492581028,537.746792883858,0.994216527802841,2.9290974482140557,2.9121570945595403,137.0,135.0,86.0,85.0,183.58788070084037
1067,GRP,100,16,0.1550612346148683,,,267.606816164724,254.92982502269865,1.04972737552735,2.7958399628985102,2.9348697466479368,60.0,63.0,44.0,45.0,91.18183744623464
1068,GRP,350,19,0.33738715527628704,,,315.59641117346973,344.75250936798363,0.9154289021769146,4.008101397024693,3.669131861692073,119.0,112.0,87.0,79.0,86.013919114896
1069,GRP,300,28,0.17166234262891214,,,337.82266213883736,428.2338269826448,0.7888743038333784,4.728755552852711,3.7303937447549047,119.0,107.0,78.0,72.0,90.55951871403137
1070,GRP,200,27,0.19954061577406168,,,249.20329971516517,269.73606215410956,0.9238783191429061,3.569755888442572,3.298020069964815,86.0,84.0,56.0,55.0,75.56148671885548
1071,GRP,350,12,0.33571276011474216,,,453.50155280815613,522.572168513896,0.8678256901775603,3.781382709618269,3.2815810597999673,157.0,141.0,106.0,93.0,138.19605383625657
1072,GRP,300,14,0.26059783289369004,,,499.84290754038375,403.76396296843495,1.237958196827635,3.106395448055074,3.8455877075078324,124.0,148.0,86.0,97.0,129.97828825085136
1073,GRP,150,21,0.26082934026150123,,,154.91921515259602,157.0490386461124,0.9864384811783813,3.0546444298878073,3.0132188119585313,58.0,51.0,40.0,36.0,51.41319791903916
1074,GRP,250,28,0.2118501795347444,,,306.86608706282243,284.8900999997602,1.0771384722146566,4.1860570722033374,4.508963119356461,86.0,96.0,56.0,63.0,68.05690775013917
1075,GRP,350,10,0.2979143241244159,,,783.6607184159802,797.4346742374041,0.9827271671694034,3.0524341730348854,2.9997099878376536,200.0,196.0,127.0,123.0,261.24549426222484
1076,GRP,150,19,0.27481970594142857,,,147.2013527813465,137.3232606592501,1.0719331311729305,2.654597550809824,2.8455510646435673,51.0,49.0,31.0,31.0,51.73035009293881
1077,GRP,250,28,0.15676072793574744,,,436.24343390601445,447.52593036388237,0.9747891782523213,2.924970200395693,2.851229298056245,123.0,123.0,77.0,77.0,153.00187684077622
1078,GRP,350,18,0.32384597109653795,,,393.26479048799297,372.85869298151664,1.0547287696132324,3.3444004991690264,3.527435423582427,119.0,123.0,85.0,84.0,111.48745285564925
1079,GRP,200,26,0.22281992470050746,,,145.99224201057876,222.6863209884602,0.6555959134020819,6.703668819574139,4.394897882913764,82.0,61.0,53.0,44.0,33.218574333242
1080,GRP,350,19,0.2292801698457506,,,584.1523328434428,615.2787784397644,0.9494108253249808,3.923261221466869,3.724786674238352,176.0,165.0,112.0,110.0,156.82839956543035
1081,GRP,250,11,0.26558968303825453,,,457.5604755811707,520.2028114008954,0.8795809356527118,2.7420429886224067,2.4118487375324547,134.0,122.0,85.0,81.0,189.71358711711648
1082,GRP,350,27,0.1849462286817011,,,416.99209266200864,478.7829461527615,0.8709418245004956,4.369623265337975,3.8056876590932696,147.0,129.0,99.0,86.0,109.570760928226
1083,GRP,100,20,0.15317888353729736,,,211.8556100339958,205.57570367895357,1.030547901540201,2.8049778328939343,2.890664019555625,54.0,53.0,36.0,36.0,73.28960010598668
1084,GRP,150,15,0.3412719199750278,,,227.29472224347262,239.00322278031535,0.951011118592301,3.5962315902619584,3.4200562273719948,69.0,64.0,43.0,41.0,66.45935245869573
1085,GRP,250,13,0.19792917519454353,,,519.2550409046653,483.10345271120985,1.074831980584221,2.6240583206788552,2.820421801983759,133.0,134.0,89.0,92.0,184.1054556234973
1086,GRP,350,27,0.1983249806076326,,,409.7172979778459,436.47176863927643,0.9387028610238893,3.26107521949288,3.061180638552074,141.0,133.0,88.0,83.0,133.8429012708118
1087,GRP,350,12,0.2642274537002425,,,714.4663235903986,725.6056453164297,0.9846482427501327,3.338449140359621,3.2871980795657922,189.0,187.0,119.0,114.0,217.34812028266117
1088,GRP,250,10,0.16270186087462035,,,682.9907772596725,639.8729461797886,1.0673849884376403,2.512513745912897,2.6818194556306496,155.0,160.0,102.0,106.0,254.6744061482924
1089,GRP,150,24,0.31697515959986633,,,92.1448652576737,127.22135365119965,0.7242877285389174,3.8657252869520744,2.7998973872419723,46.0,42.0,31.0,26.0,32.910086518720824
1090,GRP,250,10,0.2390549274975832,,,730.7249051410336,716.120417770986,1.0203938988578287,2.6625528651785335,2.7168526990146065,161.0,160.0,112.0,112.0,268.9600747976013
1091,GRP,200,19,0.1806756476545978,,,416.45326617984506,440.4492380061809,0.9455193249170768,3.420657915924655,3.2342981634373347,114.0,107.0,75.0,72.0,128.76155664549137
1092,GRP,150,21,0.20316257480013863,,,225.0860032607342,239.9132122504728,0.9381976138343778,2.647635786235852,2.4840055769489835,74.0,69.0,49.0,43.0,90.61412959354118
1093,GRP,200,12,0.1711582539195433,,,549.3416872087402,481.76739047626387,1.1402633263859432,2.412598228644389,2.7509972814268853,122.0,132.0,80.0,86.0,199.68819704678444
1094,GRP,200,18,0.18928776253530252,,,479.7418784451794,490.7781960705806,0.9775126162617582,3.053390286266759,2.984727527196859,110.0,106.0,68.0,65.0,160.73221896262487
1095,GRP,300,28,0.23133861312640103,,,395.6877613838101,384.02235206769313,1.030376901899868,2.8480158748908693,2.9345297737316964,117.0,117.0,72.0,72.0,134.8385574158389
1096,GRP,350,13,0.2323702207095853,,,765.7368042466742,777.5908042511996,0.984755478151596,3.3030639363104712,3.252710305966711,199.0,196.0,132.0,120.0,235.4150023265278
1097,GRP,350,24,0.1764031052531696,,,580.5809799505394,592.6798023715173,0.9795862413860462,2.8586686010469076,2.800312430267847,162.0,158.0,101.0,105.0,207.3272159474746
1098,GRP,300,16,0.15106190150284982,,,964.1701947604031,851.5359743169967,1.132271828602131,2.5210400278373823,2.8545026022986,191.0,208.0,125.0,143.0,337.7716993440472
1099,GRP,250,24,0.23507366444056277,,,210.20413639364367,313.9231021790476,0.6696039091565574,4.210761560407954,2.819542401375331,97.0,76.0,63.0,51.0,74.55257147085612
1100,GRP,100,13,0.1559417681169342,,,291.61699003092235,294.16646834684985,0.9913332123465499,3.5151518495434626,3.484686774893837,68.0,68.0,45.0,45.0,83.68528044814204
1101,GRP,350,11,0.34054358589863565,,,638.7763464413133,560.6315361178828,1.1393871113004945,3.4414658189029232,3.921161798039192,161.0,177.0,102.0,109.0,162.90486833793454
1102,GRP,200,29,0.29644985186519035,,,146.79447011725637,241.61283955583596,0.6075607173323776,6.021050246298039,3.6581536067351257,73.0,56.0,48.0,40.0,40.12802246657688
1103,GRP,250,23,0.32464208403316086,,,168.32563048937604,242.83083587040446,0.6931806246353702,4.765077455830216,3.30305936726831,84.0,64.0,59.0,48.0,50.96052228349271
1104,GRP,300,28,0.24909063864337644,,,347.3960051759171,353.22290010850827,0.9835036320385763,3.9629819270263535,3.8976071189336547,111.0,114.0,73.0,73.0,89.13058565814634
1105,GRP,200,28,0.21331380954565926,,,261.31363342976573,253.58361938041844,1.03048309692966,3.400121595290514,3.5037678314523846,75.0,72.0,53.0,52.0,74.58075020953822
1106,GRP,200,23,0.2708966286593774,,,266.9046525450065,287.35140580530174,0.9288440813331216,4.5909357127064165,4.264263464528211,82.0,79.0,54.0,54.0,62.59103237058929
1107,GRP,100,20,0.3319359830150348,,,85.82915698991175,118.031395297647,0.7271722644087288,3.9237828146923746,2.8532660344079095,33.0,26.0,21.0,17.0,30.081021522313968
1108,GRP,150,24,0.18336441278297644,,,331.37327802218044,263.32579015401825,1.258415584088294,2.5169037633690956,3.1673109194741462,77.0,86.0,44.0,54.0,104.62290771162965
1109,GRP,250,17,0.19471886167682995,,,450.1491839541514,454.0749158919968,0.9913544399823682,3.545084583772275,3.51443534223569,127.0,121.0,87.0,82.0,128.0857776907602
1110,GRP,150,13,0.17131438864064796,,,402.2219035029636,376.7514919142518,1.0676053370334333,2.688228776605673,2.8699673890710735,92.0,98.0,61.0,64.0,140.1485971703502
1111,GRP,200,28,0.2265777132030472,,,277.7903346824366,237.4720116522891,1.1697813681267935,3.6089542729004136,4.221687466860483,71.0,78.0,48.0,53.0,65.80078152706535
1112,GRP,150,17,0.1691865357315507,,,223.69120517199255,233.3319408325387,0.9586823148766193,2.561562462591327,2.4557246313381067,80.0,71.0,52.0,47.0,91.08969398173313
1113,GRP,150,20,0.2803973375498876,,,130.11425491526182,167.19716688059296,0.7782084908662681,2.768468240527331,2.1544454914719666,54.0,48.0,33.0,31.0,60.39338448352424
1114,GRP,150,29,0.180315079303929,,,164.4989336108453,190.82268610111734,0.8620512422913751,3.6133680599512856,3.114908424936982,60.0,55.0,40.0,37.0,52.81019894322361
1115,GRP,250,15,0.19116690626129818,,,505.58817248840796,526.2495706409222,0.9607384037817824,2.9468501223460994,2.8311520827269416,140.0,134.0,89.0,87.0,178.58036506517507
1116,GRP,150,28,0.1566676558197431,,,285.5736666054482,242.8951869477528,1.175707391299094,2.8927420470430385,3.4010182058301717,67.0,73.0,40.0,50.0,83.96710906042946
1117,GRP,350,15,0.2496261803723744,,,639.0135265298176,656.7466472302859,0.9729985363834673,4.034266586641411,3.9253354841828196,177.0,173.0,112.0,109.0,162.79207958268262
1118,GRP,350,13,0.23734712603771416,,,788.0102660430148,734.4072493965199,1.0729881366102278,3.039888770204661,3.261764587044256,192.0,201.0,126.0,129.0,241.59017152034673
1119,GRP,200,24,0.16281452334062754,,,306.8984992137751,322.99472068255056,0.9501656824769116,2.90387964106964,2.7591667809877434,98.0,92.0,61.0,60.0,111.2286873444851
1120,GRP,150,18,0.1971498918152079,,,193.81293940410475,208.95607617932367,0.9275295696009181,3.5382254725034725,3.2818087496621513,71.0,67.0,49.0,46.0,59.05674406653252
1121,GRP,350,11,0.24367914302938648,,,835.2168971403539,795.316998970482,1.0501685469083666,3.204524008953902,3.365290322016093,203.0,210.0,133.0,140.0,248.18568896605288
1122,GRP,200,15,0.19229035484731466,,,400.5624420975056,415.92288646511724,0.9630690090219407,4.165118030548927,4.011296094140172,106.0,100.0,70.0,61.0,99.85860746671379
1123,GRP,300,17,0.3216861723614183,,,398.5230027734944,418.92582230117785,0.951297297894864,3.855919805551449,3.6681260919203824,128.0,118.0,82.0,81.0,108.64484829223925
1124,GRP,300,14,0.24010187098618907,,,622.5202031366198,620.9495190282785,1.0025294875995705,3.101163810748349,3.109008166151874,166.0,168.0,106.0,109.0,200.23112512667808
1125,GRP,300,23,0.3253655700395043,,,281.1547125569432,328.6556644699325,0.8554689389285272,3.577696663462766,3.060608368500624,107.0,94.0,70.0,66.0,91.8623615652856
1126,GRP,300,16,0.26210616001619835,,,437.3242535742004,455.0495574861968,0.9610475307131046,3.417582896272061,3.284459603469604,134.0,133.0,91.0,89.0,133.14953032523957
1127,GRP,300,28,0.2970561138362153,,,238.55798478938823,239.3153267768013,0.9968353803426915,4.354158022903041,4.340378768832735,87.0,78.0,58.0,58.0,54.962480809835874
1128,GRP,250,14,0.25761934306087947,,,537.3652546800017,507.91021689098153,1.0579926073732486,3.9720020514363745,4.202348806891061,125.0,129.0,82.0,89.0,127.8725968198603
1129,GRP,100,19,0.24185297340579417,,,106.77903126452412,123.85863061922849,0.8621040837500359,2.983021833685926,2.571675304736157,43.0,35.0,28.0,23.0,41.521194789977265
1130,GRP,350,18,0.34165367858515955,,,331.1480761922209,362.8542305127783,0.9126201332260867,4.742597735337479,4.328190177061427,126.0,115.0,85.0,78.0,76.5095946909269
1131,GRP,250,26,0.31180704465554915,,,179.27792915310556,249.97680430032727,0.7171782584183986,3.7220682124523243,2.66938639832104,78.0,67.0,55.0,45.0,67.16072624999728
1132,GRP,300,22,0.24265672641516106,,,508.270405116686,414.7436282349,1.2255050361589037,3.274565380616557,4.012996365177187,119.0,133.0,77.0,89.0,126.65608409895584
1133,GRP,300,19,0.25939291331284337,,,473.73093934521785,419.5199184121373,1.1292215662566552,3.0161219367122816,3.4058699373952988,124.0,130.0,82.0,90.0,139.09249268265137
1134,GRP,250,11,0.19891934897812147,,,731.7875760289438,683.3597209124414,1.070867295268501,3.07536978983756,3.2933129287938065,155.0,166.0,104.0,111.0,222.20408198408433
1135,GRP,200,12,0.21306101810696282,,,428.6021759960135,394.5280379326941,1.0863668352745375,2.74828009184533,2.985640345826026,105.0,113.0,72.0,74.0,143.55452310095097
1136,GRP,150,15,0.34892566326327085,,,261.91856260018955,238.47954406431143,1.0982852371168457,3.447805646500499,3.7866740419996003,74.0,79.0,46.0,52.0,69.16849976922761
1137,GRP,100,26,0.264653577992746,,,94.01382824385767,102.37947711485403,0.9182878335898181,3.2549577337301985,2.9889880857335283,33.0,27.0,22.0,18.0,31.453396784211577
1138,GRP,350,22,0.32250476095454994,,,298.81144536555655,372.59150776479805,0.8019813633384906,4.474296248221959,3.5883022051293403,121.0,106.0,80.0,78.0,83.27376800605508
1139,GRP,300,14,0.25004224320672636,,,527.7385245207649,571.2404571184926,0.9238465482344084,3.423879471144284,3.163139230987298,145.0,138.0,96.0,88.0,166.84011862356246
1140,GRP,300,26,0.28578635189832835,,,183.56204045326757,273.9990834807476,0.6699366951209729,4.7439901329058545,3.1781730713254532,104.0,84.0,68.0,67.0,57.7570938818361
1141,GRP,200,27,0.26158439022271446,,,192.72544995100606,231.22555652556795,0.8334954528683134,4.008824659793749,3.341337125284453,69.0,57.0,44.0,38.0,57.6791394357129
1142,GRP,150,22,0.18412374427792533,,,241.77473232991932,259.8708484914467,0.9303649629553468,3.6071504511832004,3.355966395889421,74.0,70.0,51.0,47.0,72.04325187107321
1143,GRP,350,19,0.2429825040836157,,,416.98398650033664,461.8810928406487,0.9027950980539449,3.7715344040059535,3.4049227720783812,135.0,129.0,91.0,84.0,122.46503501335145
1144,GRP,150,13,0.3063840921843455,,,202.5993970336835,210.6546380969535,0.9617609128569835,3.2368293304821196,3.113055931646742,60.0,55.0,39.0,36.0,65.08055154875184
1145,GRP,100,10,0.23447345801453873,,,282.0966999780811,263.5170438350163,1.0705064684722907,2.556352223453467,2.736591590900459,63.0,69.0,43.0,47.0,103.08322985281808
1146,GRP,300,17,0.3478780501927214,,,294.3055245619578,356.58126021532206,0.8253533132510693,3.4806857125258723,2.8727954852188877,119.0,105.0,77.0,72.0,102.4456930805618
1147,GRP,250,20,0.23195375296705456,,,404.9326374449531,376.46991881408036,1.0756042307989262,3.7946788287771334,4.081572602755799,114.0,113.0,77.0,76.0,99.2099557831093
1148,GRP,350,26,0.19716149855681542,,,560.1611721037441,609.3412942333268,0.9192896943059453,5.000197101893319,4.596629665268982,164.0,160.0,107.0,102.0,121.86345494312624
1149,GRP,150,12,0.29417822117486125,,,308.34561698132876,312.27624558091736,0.9874129759941344,4.079320673192974,4.02797416595187,78.0,78.0,53.0,54.0,76.55104136162257
1150,GRP,300,13,0.23762309943524723,,,653.4565423846627,614.8169513610419,1.0628473091675221,3.1665896447479454,3.3656012831580937,167.0,175.0,102.0,106.0,194.1574439178652
1151,GRP,350,17,0.26327628468712544,,,641.992899277406,608.9605304944678,1.0542438583927867,3.513833703868589,3.704437601717038,174.0,179.0,103.0,111.0,173.30374224142332
1152,GRP,250,14,0.26890689869107853,,,462.41336050543777,417.5866806728125,1.107347005801049,3.852412800781459,4.265957780054983,114.0,117.0,76.0,78.0,108.39614087776506
1153,GRP,100,24,0.23113615590017522,,,114.24023106888492,130.1803014779851,0.8775538984921171,3.1101798769325413,2.7293504760138845,40.0,37.0,25.0,23.0,41.856196949733096
1154,GRP,300,22,0.21617895804656584,,,369.36504193731116,422.6349157483112,0.8739577071698367,4.361430571380635,3.8117058621442506,138.0,125.0,91.0,86.0,96.90281865808167
1155,GRP,100,29,0.29345085564684037,,,62.22465469947119,89.27242793356079,0.6970198541679704,3.7822424566260984,2.636298085545429,33.0,28.0,20.0,17.0,23.603042099314578
1156,GRP,200,21,0.1826494998535637,,,386.416316992613,375.8271519096849,1.0281756254946497,4.383097352860192,4.506593862380971,99.0,98.0,69.0,63.0,85.74465079230758
1157,GRP,200,19,0.2145883181821913,,,366.5508269590804,332.2394221170326,1.1032731294300213,3.6057990718070316,3.97818122604841,98.0,102.0,61.0,61.0,92.14030385518186
1158,GRP,200,26,0.31836698362525284,,,117.61994869030819,154.54400989097857,0.7610773706032472,4.766012854403579,3.6273045314907524,62.0,53.0,41.0,41.0,32.426267954394405
1159,GRP,250,27,0.2640488199391336,,,235.3413816945657,228.34630162111722,1.0306336473320905,3.0346683627170594,3.127631323110387,89.0,87.0,58.0,60.0,75.24588334808014
1160,GRP,200,27,0.2657455062515654,,,186.04450006173062,216.4733403047734,0.8594337750773285,4.950966958534602,4.255028223456512,68.0,64.0,44.0,44.0,43.72344677671726
1161,GRP,200,28,0.3180860034760425,,,130.73127316376744,144.12137081786508,0.9070915189183183,3.6931250147221775,3.3500023791595765,64.0,56.0,42.0,42.0,39.02423293101192
1162,GRP,100,14,0.25868210353770693,,,99.74413749739269,115.44879940254184,0.8639685991849008,2.3886030225449453,2.0636780073969763,43.0,35.0,28.0,23.0,48.33318819111956
1163,GRP,300,24,0.260343460208628,,,278.86107413776796,343.0037758168996,0.8129970974040475,4.249447326876735,3.4547883423221744,110.0,92.0,72.0,62.0,80.71726731320634
1164,GRP,100,20,0.29838184964788966,,,130.55665957008796,113.23433620926616,1.1529776562544487,2.8019932820178126,3.2306356471416082,35.0,37.0,21.0,25.0,40.412065559173
1165,GRP,150,27,0.2869671293056961,,,104.29204138491377,138.21472395382966,0.7545653487666937,4.350960895718857,3.2830843257483453,49.0,39.0,32.0,26.0,31.766482684279357
1166,GRP,100,18,0.34857352305234,,,102.26047353267202,109.58735405123198,0.9331411860246699,2.8752729145492575,2.6830355776271033,38.0,35.0,24.0,24.0,38.113722525853326
1167,GRP,100,20,0.25063793361892606,,,128.42180224767853,137.59322147771726,0.9333439603234813,3.771322533345883,3.5199411089302313,43.0,41.0,27.0,27.0,36.48407694147703
1168,GRP,350,29,0.24300077324578961,,,358.7067643018927,365.2438195576514,0.9821022152717717,3.643633922417686,3.578420946845784,129.0,125.0,83.0,81.0,100.2416344052749
1169,GRP,250,11,0.30099657269168867,,,539.4502624134443,502.2755121700913,1.0740126670375363,4.118420118022283,4.423235374938157,124.0,132.0,83.0,89.0,121.95829900211596
1170,GRP,250,29,0.1991151233627596,,,224.54270773383294,287.37884826864894,0.7813473715502012,3.289505482270815,2.5702464622722783,101.0,87.0,64.0,59.0,87.36232537611254
1171,GRP,300,23,0.2249976013792548,,,389.0804146036489,387.6300104373173,1.0037417231052241,4.209391795994688,4.225142174536702,116.0,114.0,77.0,77.0,92.086940162271
1172,GRP,250,11,0.2859537656433815,,,561.5767914118887,535.8793544623594,1.0479537730564583,2.950586701193838,3.0920784662462912,128.0,130.0,78.0,82.0,181.61789797450692
1173,GRP,150,21,0.1567459259543211,,,285.6938881453232,290.9770914556377,0.9818432327992392,2.7539306193045863,2.703928142162826,87.0,81.0,57.0,49.0,105.65883156820934
1174,GRP,250,23,0.1659616018168666,,,375.2625701087192,376.5139030693247,0.9966765292054166,3.389352696582465,3.378088281882831,116.0,115.0,73.0,73.0,111.08725965549979
1175,GRP,150,24,0.2813739643132225,,,123.32133803771777,173.62076315376595,0.7102914179020117,3.9568102155793543,2.810488338393024,55.0,46.0,35.0,33.0,43.878971619654614
1176,GRP,250,17,0.3153223629158747,,,279.1182972104585,348.5386453058861,0.8008245311377089,4.791891437578762,3.837464213761814,95.0,84.0,66.0,60.0,72.73508798062318
1177,GRP,300,18,0.16430566438221525,,,713.0851511530927,729.7737572388663,0.9771318084266064,3.3487634516735625,3.2721832875267127,172.0,167.0,110.0,107.0,217.92335223742305
1178,GRP,150,10,0.19398940325766065,,,494.95885801475447,425.84280155699986,1.1623041559116347,2.6947708565857673,3.1321433658391933,94.0,106.0,66.0,73.0,158.0256074524036
1179,GRP,150,22,0.1746124875925055,,,201.7729272356957,235.8425121609061,0.8555409514041894,3.2761313909027887,2.802864567098102,70.0,68.0,45.0,40.0,71.98811159277591
1180,GRP,250,18,0.23454811188724217,,,487.29256436425715,393.3875120695271,1.238708778020725,3.153070400333563,3.9057359826105063,122.0,138.0,75.0,87.0,124.76331388855468
1181,GRP,300,24,0.32048694664942323,,,275.7361869146811,253.37144577026092,1.088268593473232,4.67244872972148,5.084879207169784,89.0,98.0,57.0,65.0,54.226693630379145
1182,GRP,100,28,0.3341856671651833,,,64.48203100011509,82.34480167016018,0.7830734872421443,3.1424432833029052,2.4607640203166596,30.0,26.0,20.0,19.0,26.204069332831562
1183,GRP,350,22,0.24809825254440382,,,561.1382873351841,559.6669785038238,1.002628900556709,3.9230960527533614,3.9334094821504677,162.0,164.0,105.0,109.0,142.6595145716686
1184,GRP,150,13,0.22655120413025778,,,328.8850181809607,332.79655567647063,0.988246460401133,3.4873237452023624,3.446335347469057,85.0,84.0,53.0,51.0,95.43035863369752
1185,GRP,150,20,0.25487437576912075,,,198.01887124264044,219.39794100757723,0.9025557411033387,3.1341128512123717,2.82871154712748,65.0,60.0,42.0,39.0,70.00320391229924
1186,GRP,100,11,0.27156588975852247,,,283.6182661175165,240.39352905279296,1.1798082387451907,2.910258939745446,3.433547473993521,58.0,66.0,38.0,44.0,82.60210999431537
1187,GRP,100,21,0.20699984005584288,,,132.73755443709794,138.2874770406222,0.9598667737506414,2.7980250312631387,2.6857312596320866,43.0,41.0,28.0,26.0,49.42324514452031
1188,GRP,100,24,0.24491784610444672,,,90.13470606430192,111.43735841325994,0.8088374253277058,3.2807368120962037,2.6535827162737187,33.0,27.0,19.0,19.0,33.96717408186664
1189,GRP,350,15,0.26250322328820047,,,573.5438152693314,570.655817190756,1.005060840512925,3.5108860890993845,3.5286541236553637,175.0,164.0,107.0,109.0,162.5389724156904
1190,GRP,250,21,0.15418832638343305,,,625.8396739206177,548.6705474636979,1.1406474738140115,3.1216615818675773,3.560715397459503,141.0,157.0,88.0,99.0,175.7623410079731
1191,GRP,250,16,0.3426414322173519,,,368.5126522750122,397.1018948601283,0.9280052728149633,3.7077610759102297,3.4408218287827745,118.0,113.0,75.0,72.0,107.10018437815401
1192,GRP,300,20,0.2611083162949288,,,471.575457680243,493.93637917963224,0.9547291464205816,3.522011012485707,3.3625665676343672,142.0,138.0,94.0,94.0,140.24271287869425
1193,GRP,300,16,0.22734041839186747,,,455.1756331478666,484.63538271583764,0.9392125490242125,3.9209356143339718,3.682591932898426,137.0,123.0,87.0,81.0,123.60197421863558
1194,GRP,200,25,0.25659335016372636,,,225.2761225104698,197.19283506477166,1.142415354170823,2.8405403609087103,3.2450769224440417,71.0,75.0,45.0,54.0,69.42088828538532
1195,GRP,100,16,0.20616237338118024,,,197.80584019749458,178.85952774112747,1.1059284495248645,4.194930212516418,4.639292665793292,51.0,57.0,33.0,38.0,42.63706871867954
1196,GRP,100,14,0.2953997279221581,,,190.95862308707947,207.47623465661877,0.9203879345657271,4.012983530559946,3.6935016231383484,51.0,49.0,34.0,32.0,51.701242498662545
1197,GRP,300,28,0.22604600813299738,,,267.22029457066964,318.4359449248536,0.8391649838203092,3.8529117385809313,3.2332286167673465,100.0,89.0,69.0,61.0,82.64812861821147
1198,GRP,150,16,0.1778342631863179,,,225.69123389405348,232.27901283352836,0.9716385098287108,2.4583535794056064,2.3886310085257407,73.0,70.0,46.0,44.0,94.4855999476243
1199,GRP,200,29,0.34833133719418397,,,95.23003153061008,158.27543717056545,0.6016728383949146,4.021754962734906,2.4197807237575444,53.0,44.0,34.0,35.0,39.354818639406545
1200,GRP,300,23,0.23800838546282857,,,360.2926462138335,384.44905935446457,0.9371661536090307,3.3558373053715584,3.1449771396127577,119.0,112.0,79.0,79.0,114.561292568949
1201,GRP,200,16,0.2898854860421979,,,251.30245677494628,301.6632738891026,0.8330561872352087,3.068650661415116,2.5563584199552776,91.0,78.0,59.0,50.0,98.30486007488054
1202,GRP,350,11,0.3254268772573492,,,671.7870868105789,661.8157004506528,1.0150667117040835,3.874707164287252,3.9330862600693153,184.0,185.0,112.0,111.0,170.80405625244018
1203,GRP,350,16,0.27186806198531166,,,748.3650461037366,671.5998963189725,1.1143019083318992,3.5310465585143,3.9346519185612694,176.0,190.0,116.0,122.0,190.19853892879578
1204,GRP,350,19,0.19149057762031974,,,561.4586703030684,548.812179719226,1.0230433854261622,3.0394487955688385,3.109487985648216,162.0,155.0,108.0,98.0,180.56306147329414
1205,GRP,250,23,0.23953940355406655,,,269.52566647236546,294.7024518605351,0.9145687956471963,3.9875649231667234,3.6469024493455953,97.0,82.0,72.0,61.0,73.90536769655834
1206,GRP,150,29,0.18987506366380974,,,190.54586149929725,174.60056586564275,1.091324421284663,2.8991275049240617,3.1638886465417,51.0,56.0,34.0,35.0,60.22521105715085
1207,GRP,200,11,0.20800662213333926,,,586.3179231244274,535.0318821125325,1.0958560465768803,2.5595646446772293,2.8049143924739464,127.0,132.0,84.0,84.0,209.03237713693375
1208,GRP,150,25,0.19228672996281782,,,173.62458457477268,220.20397350312444,0.7884716238887903,3.1285503376028294,2.466773165107526,63.0,52.0,42.0,32.0,70.38530620921702
1209,GRP,200,10,0.23610365724661359,,,517.1634768239176,447.84041398040915,1.154794120136154,2.6749467430967875,3.0890127706055255,107.0,126.0,73.0,81.0,167.42031038043922
