,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
997,GRP,200,20,0.19253039095255203,,,7.494858900654579,7.494858900654579,1.0,11.0,11.0
998,GRP,250,24,0.2949490976556686,,,11.86028236688227,11.506591510825645,1.0307381083028684,13.0,13.0
999,GRP,200,20,0.24854198369190628,,,6.4373279396418,6.4373279396418,1.0,10.0,10.0
1000,GRP,100,20,0.2892851558921964,,,4.069005447114526,4.069005447114526,1.0,6.0,6.0
1001,GRP,300,14,0.19781282345195483,,,22.570241329984956,22.34717544925569,1.0099818378047725,23.0,23.0
1002,GRP,150,20,0.32536349273606935,,,5.567815029147257,5.567815029147257,1.0,11.0,11.0
1003,GRP,150,23,0.24594226478337045,,,6.43359349215594,6.43359349215594,1.0,7.0,7.0
1004,GRP,200,24,0.18712495023981587,,,7.44862910436299,7.730169058940195,0.9635790689142051,11.0,10.0
1005,GRP,250,20,0.2718413782605547,,,6.239153736460318,6.239153736460318,1.0,15.0,15.0
1006,GRP,150,25,0.3311751503807351,,,3.550522511189291,3.550522511189291,1.0,6.0,6.0
1007,GRP,100,27,0.31621444571339086,,,5.292357145115579,5.292357145115579,1.0,7.0,7.0
1008,GRP,250,13,0.24984894938283753,,,25.800593865601066,25.623773674043363,1.0069006303992147,25.0,25.0
1009,GRP,100,10,0.17617541810286177,,,15.410550369044202,15.366767826774499,1.0028491705453777,12.0,12.0
1010,GRP,300,27,0.30527795225437215,,,6.638774323166813,6.638774323166813,1.0,12.0,12.0
1011,GRP,200,11,0.1531038728181424,,,35.75653554794479,35.75653554794479,1.0,25.0,25.0
1012,GRP,200,27,0.2917372648662524,,,5.676552512012001,5.676552512012001,1.0,10.0,10.0
1013,GRP,300,20,0.23801582716257513,,,10.913610509323282,10.83607201949746,1.0071555901147857,15.0,15.0
1014,GRP,250,10,0.309237136446061,,,36.742116154922684,39.04952098898527,0.9409108031129642,26.0,24.0
1015,GRP,150,13,0.3216505240769867,,,20.4665727569391,19.545161717811922,1.047142666427133,17.0,18.0
1016,GRP,300,23,0.16055523579423014,,,11.90327845580181,11.90327845580181,1.0,14.0,14.0
1017,GRP,250,13,0.15195996402666306,,,46.6358611296268,46.6358611296268,1.0,27.0,27.0
1018,GRP,300,27,0.2927019812437266,,,7.301756619967957,7.301756619967957,1.0,10.0,10.0
1019,GRP,300,20,0.3400233811634999,,,16.532871714436734,16.397482833573964,1.00825668684864,21.0,21.0
1020,GRP,250,27,0.23345856824004935,,,5.726884751808031,5.726884751808031,1.0,9.0,9.0
1021,GRP,200,16,0.26409401619292516,,,11.44200649070181,11.378994462759925,1.005537574356689,10.0,10.0
1022,GRP,250,17,0.3029042935236903,,,12.318374308006781,12.207387425892463,1.0090917801034895,17.0,17.0
1023,GRP,200,27,0.30555491175252775,,,4.5853256337614905,5.751914534509256,0.7971825044081089,10.0,9.0
1024,GRP,200,29,0.16311261619186992,,,2.894014431419124,2.894014431419124,1.0,8.0,8.0
1025,GRP,150,28,0.26835219754052353,,,2.2652945450798,2.2652945450798,1.0,5.0,5.0
1026,GRP,250,29,0.17664326000399724,,,7.6860518982227655,7.363664741931944,1.0437808031176388,12.0,13.0
1027,GRP,300,11,0.2974335995925209,,,53.677919764780505,56.10587456360883,0.9567254798590532,38.0,37.0
1028,GRP,200,23,0.3153085120786727,,,10.52905617919905,10.52905617919905,1.0,14.0,14.0
1029,GRP,300,14,0.26043672264525036,,,24.146331807047222,24.034103339975353,1.0046695508246901,24.0,24.0
1030,GRP,150,16,0.3179009291790245,,,10.976786499480703,10.976786499480703,1.0,14.0,14.0
1031,GRP,300,25,0.2904574109007586,,,9.638763661677983,9.638763661677983,1.0,18.0,18.0
1032,GRP,300,10,0.2916779831166251,,,26.300877301293855,26.300877301293855,1.0,23.0,23.0
1033,GRP,300,29,0.1758156912663713,,,11.845375649204914,11.813432452857175,1.002703972488539,16.0,15.0
1034,GRP,300,23,0.17000019311714265,,,7.059635066243658,7.059635066243658,1.0,15.0,15.0
1035,GRP,300,17,0.2837227088804848,,,17.0267606147303,17.0267606147303,1.0,20.0,20.0
1036,GRP,150,28,0.2926033369864227,,,3.7644533604919332,3.7644533604919332,1.0,7.0,7.0
1037,GRP,250,11,0.2573304800132977,,,44.66979405653149,46.7331851251278,0.955847412003449,34.0,33.0
1038,GRP,150,21,0.24344434721893743,,,8.188017010874542,8.175267158029435,1.0015595640605561,10.0,10.0
1039,GRP,100,19,0.2730991779423325,,,6.2019942029049355,6.2019942029049355,1.0,7.0,7.0
1040,GRP,150,18,0.33869071092107533,,,9.546397228078991,9.546397228078991,1.0,11.0,11.0
1041,GRP,150,25,0.16720042290646447,,,5.287851943902447,5.284739438203841,1.000588961051912,8.0,8.0
1042,GRP,150,25,0.2969468008520319,,,2.63805725593766,2.63805725593766,1.0,6.0,6.0
1043,GRP,150,22,0.26981549321265275,,,2.6618442473992117,2.6618442473992117,1.0,8.0,8.0
1044,GRP,100,28,0.32251606056606363,,,2.021470251433157,2.021470251433157,1.0,2.0,2.0
1045,GRP,300,25,0.25816759261534156,,,10.659371507436783,10.659371507436783,1.0,15.0,15.0
1046,GRP,150,28,0.22642889371745123,,,4.261856402921017,4.261856402921017,1.0,6.0,6.0
1047,GRP,200,15,0.3245617043657133,,,13.647446572150681,13.647446572150681,1.0,15.0,15.0
1048,GRP,250,28,0.26651148155614846,,,3.5519382614115527,4.093068120943967,0.8677935857545376,11.0,10.0
1049,GRP,200,25,0.17296620054349587,,,5.418321178806394,5.418321178806394,1.0,9.0,9.0
1050,GRP,250,26,0.31393913064295564,,,5.810417739409228,7.091443702192546,0.8193561118750406,11.0,10.0
1051,GRP,100,27,0.2636468153451278,,,4.978825992283613,4.978825992283613,1.0,6.0,6.0
1052,GRP,200,22,0.3281438059637552,,,11.696798113598877,11.696798113598877,1.0,14.0,14.0
1053,GRP,150,29,0.22196594367235709,,,1.9559060086376532,2.676741666198866,0.7307040620827475,4.0,4.0
1054,GRP,200,19,0.304961928074029,,,9.432472114285137,9.432472114285137,1.0,15.0,15.0
1055,GRP,200,22,0.19544807044090196,,,7.243983735146049,7.243983735146049,1.0,10.0,10.0
1056,GRP,100,16,0.19739561369299996,,,4.936183266799121,4.936183266799121,1.0,7.0,7.0
1057,GRP,250,15,0.2883478907621836,,,14.259775717860078,14.24388405031779,1.001115683579433,16.0,16.0
1058,GRP,150,10,0.3192564060828768,,,27.41329585623153,29.005974284256126,0.9450913659228792,19.0,18.0
1059,GRP,250,22,0.32768279484789076,,,10.251372658975436,10.083972545386757,1.0166006117961182,14.0,14.0
1060,GRP,300,26,0.1622092205280314,,,7.97286218824444,7.97286218824444,1.0,12.0,12.0
1061,GRP,100,27,0.2252592673898348,,,1.3431610239296696,1.3431610239296696,1.0,4.0,4.0
1062,GRP,150,26,0.22936880386925174,,,5.928778326683659,5.928778326683659,1.0,9.0,9.0
1063,GRP,200,12,0.2801009474873112,,,16.17635171000541,17.186551929556803,0.9412214722480727,20.0,19.0
1064,GRP,150,15,0.2805772135675323,,,21.34341350255575,20.82706715639195,1.0247920814911922,14.0,14.0
1065,GRP,200,26,0.2247206084346722,,,3.3180012426994825,3.3180012426994825,1.0,8.0,8.0
1066,GRP,150,20,0.34955746966013734,,,4.039568875297347,4.039568875297347,1.0,6.0,6.0
1067,GRP,100,14,0.19764367980103897,,,4.395841593320103,4.395841593320103,1.0,7.0,7.0
1068,GRP,100,15,0.3458741603768459,,,6.900726623557206,6.900726623557206,1.0,7.0,7.0
1069,GRP,300,21,0.23355709043464068,,,12.263876841192506,12.263876841192506,1.0,19.0,19.0
1070,GRP,300,20,0.25610344902732735,,,11.466012967672011,11.466012967672011,1.0,21.0,21.0
1071,GRP,250,14,0.2108194125747206,,,17.36285901702834,17.36285901702834,1.0,17.0,17.0
1072,GRP,250,24,0.275158840078634,,,8.343127757706412,9.749482453082473,0.8557508357860147,12.0,11.0
1073,GRP,200,13,0.3155519023406651,,,30.125488153610497,30.125488153610497,1.0,19.0,19.0
1074,GRP,200,12,0.28563594483634136,,,24.881105722050687,24.881105722050687,1.0,20.0,20.0
1075,GRP,150,25,0.3383547013321952,,,5.987388418668813,5.987388418668813,1.0,7.0,7.0
1076,GRP,300,18,0.17867095901354155,,,18.100305338996684,18.100305338996684,1.0,25.0,25.0
1077,GRP,200,15,0.21714747540094248,,,13.664160068135065,15.632412642041018,0.8740915673750426,16.0,15.0
1078,GRP,300,19,0.15717583994510567,,,15.10562197853651,15.10562197853651,1.0,20.0,20.0
1079,GRP,200,11,0.20597588161425623,,,23.324522757626568,26.59674742415832,0.8769689911947831,21.0,19.0
1080,GRP,200,15,0.22760290533622532,,,13.631308389431773,15.520982642629377,0.8782503468557787,14.0,13.0
1081,GRP,250,15,0.2739094351834391,,,8.277221686557997,8.277221686557997,1.0,18.0,18.0
1082,GRP,300,15,0.22316963683681823,,,19.15369259556736,19.15369259556736,1.0,21.0,21.0
1083,GRP,300,19,0.24722247591488106,,,16.542294021619647,16.542294021619647,1.0,19.0,19.0
1084,GRP,150,22,0.20619047285674,,,7.260525632114322,7.260525632114322,1.0,10.0,10.0
1085,GRP,150,18,0.31461729834729246,,,7.615653318627551,7.615653318627551,1.0,8.0,8.0
1086,GRP,200,24,0.24845967562092963,,,1.920646959187938,1.920646959187938,1.0,5.0,5.0
1087,GRP,150,15,0.22500583823443832,,,7.748376734014842,7.748376734014842,1.0,12.0,12.0
1088,GRP,100,26,0.22944787128987107,,,1.820225556884396,1.820225556884396,1.0,5.0,5.0
1089,GRP,200,12,0.29877919777888884,,,22.788870989423305,22.788870989423305,1.0,20.0,20.0
1090,GRP,100,27,0.28822549827448884,,,0.9662532952882983,0.9662532952882983,1.0,3.0,3.0
1091,GRP,200,27,0.22974712891054838,,,3.06315737922821,3.06315737922821,1.0,8.0,8.0
1092,GRP,300,28,0.32717584105088854,,,8.099978614586123,7.0538851602313315,1.14830032394807,13.0,14.0
1093,GRP,100,28,0.18632314072294853,,,4.045241853241606,4.045241853241606,1.0,5.0,5.0
1094,GRP,300,27,0.15495242378462315,,,6.7049142962409345,6.7049142962409345,1.0,11.0,11.0
1095,GRP,150,22,0.323901314195833,,,6.566348865324099,6.566348865324099,1.0,9.0,9.0
1096,GRP,250,20,0.2717139549531925,,,9.721649355484088,9.721649355484088,1.0,15.0,15.0
1097,GRP,300,27,0.24339434512304706,,,8.374359057816566,8.374359057816566,1.0,12.0,12.0
1098,GRP,150,13,0.22038148560660364,,,11.666430097170434,11.553322455860226,1.0097900531853359,12.0,11.0
1099,GRP,300,28,0.16217686891204455,,,9.951986966401144,9.951986966401144,1.0,15.0,15.0
1100,GRP,200,25,0.26431023329544484,,,8.463659206994913,8.463659206994913,1.0,11.0,11.0
1101,GRP,300,21,0.22328601680466265,,,12.389791694832393,12.389791694832393,1.0,16.0,16.0
1102,GRP,100,16,0.19946451991872644,,,5.684420162959903,5.684420162959903,1.0,8.0,8.0
1103,GRP,300,17,0.2237024076865,,,20.989104533034865,20.989104533034865,1.0,23.0,23.0
1104,GRP,250,23,0.26048200197747756,,,8.173297921444641,7.721564125673069,1.0585028872932134,13.0,15.0
1105,GRP,200,24,0.20015285473699398,,,3.8339438493950695,3.8339438493950695,1.0,9.0,9.0
1106,GRP,250,13,0.21774765489963047,,,32.32854016633518,34.937834893987294,0.9253160725165266,29.0,28.0
1107,GRP,200,16,0.19541552130151318,,,16.10216819797566,17.83007175760471,0.9030904876256552,19.0,18.0
1108,GRP,100,22,0.2509423111532212,,,1.5014762139593216,1.5014762139593216,1.0,2.0,2.0
1109,GRP,250,11,0.34528047420719044,,,35.01161894601147,35.01161894601147,1.0,28.0,28.0
1110,GRP,150,26,0.18030468021423454,,,4.1368543199340335,4.1368543199340335,1.0,6.0,6.0
1111,GRP,300,20,0.19060090852500688,,,13.544549207061197,13.532775921399432,1.0008699830493126,20.0,20.0
1112,GRP,150,22,0.1584609742987342,,,3.6663811074247095,3.6067340962813157,1.0165376791166536,8.0,8.0
1113,GRP,100,14,0.23919689172479175,,,5.44840529473641,5.44840529473641,1.0,6.0,6.0
1114,GRP,300,10,0.16834504638778758,,,44.60684632914633,44.5859913413172,1.000467747541363,33.0,33.0
1115,GRP,200,27,0.1791533418720572,,,4.687700250965024,5.202662914999294,0.9010194063217836,10.0,8.0
1116,GRP,250,20,0.17154778184590047,,,5.96248369554813,5.849455305505129,1.0193228914727541,11.0,11.0
1117,GRP,200,29,0.26788577620615817,,,3.7891758254122356,3.7891758254122356,1.0,10.0,10.0
1118,GRP,150,13,0.1621929332467106,,,17.255131526133493,17.255131526133493,1.0,15.0,15.0
1119,GRP,300,22,0.25783519738261296,,,15.103016979848238,15.01442230617976,1.0059006381905224,20.0,20.0
1120,GRP,150,25,0.30407495697472664,,,4.944818686733809,4.944818686733809,1.0,8.0,8.0
1121,GRP,150,26,0.26797600233436636,,,3.3258690720081856,3.3258690720081856,1.0,6.0,6.0
1122,GRP,100,28,0.2672707795726031,,,3.195999317304966,3.195999317304966,1.0,4.0,4.0
1123,GRP,100,17,0.2751676230882716,,,6.356585792340343,6.356585792340343,1.0,5.0,5.0
1124,GRP,250,28,0.3297657450522802,,,6.351648853808752,6.351648853808752,1.0,11.0,11.0
1125,GRP,150,23,0.16155257655955205,,,8.92529341108544,8.92529341108544,1.0,9.0,9.0
1126,GRP,100,18,0.15687746825073226,,,5.540763743692127,5.540763743692127,1.0,9.0,9.0
1127,GRP,100,18,0.3028951194029851,,,4.695554221682575,4.695554221682575,1.0,6.0,6.0
1128,GRP,150,14,0.1941664994777218,,,7.783675430734499,7.783675430734499,1.0,10.0,10.0
1129,GRP,100,29,0.15990648956879344,,,2.6740834773856323,2.6740834773856323,1.0,4.0,4.0
1130,GRP,150,15,0.2725797439904183,,,12.085770929288351,12.085770929288351,1.0,12.0,12.0
1131,GRP,250,11,0.2823228504477048,,,32.206318075396545,32.518409711771284,0.9904026168825296,24.0,23.0
1132,GRP,250,28,0.2276707124495161,,,8.376298782587327,8.376298782587327,1.0,13.0,13.0
1133,GRP,300,21,0.27432632051313355,,,14.608091163159864,14.526728766583572,1.0056008753163654,18.0,18.0
1134,GRP,300,17,0.27472884700667854,,,16.233935505111628,17.08192853509777,0.9503573013876159,22.0,21.0
1135,GRP,250,17,0.2601394405981234,,,25.56313079961262,25.543658510361865,1.0007623140296389,22.0,22.0
1136,GRP,300,22,0.24546209302987004,,,14.05624531118526,14.052518285003034,1.0002652212298633,18.0,18.0
1137,GRP,300,29,0.2788051049706488,,,10.241608811138464,11.190797360245847,0.9151813299310309,15.0,14.0
1138,GRP,250,11,0.3165271806826395,,,21.922081994337436,23.58761483120302,0.9293895186611949,26.0,25.0
1139,GRP,100,28,0.3228006227964727,,,3.63749443634301,3.63749443634301,1.0,5.0,5.0
1140,GRP,200,27,0.26560676860207955,,,6.510192683839483,6.510192683839483,1.0,12.0,12.0
1141,GRP,300,29,0.3284290620472864,,,3.667773015006886,3.667773015006886,1.0,7.0,7.0
1142,GRP,200,16,0.22277080279966485,,,7.995850546917856,7.3052697098115775,1.0945318741864891,13.0,14.0
1143,GRP,300,29,0.34845910678920805,,,3.5462051399502412,3.5462051399502412,1.0,11.0,11.0
1144,GRP,150,21,0.20328129034712802,,,5.4769518808708835,5.4769518808708835,1.0,9.0,9.0
1145,GRP,300,21,0.30188187861769544,,,12.07876728877782,12.07876728877782,1.0,20.0,20.0
1146,GRP,150,26,0.19557877443289937,,,3.079626394839898,3.079626394839898,1.0,7.0,7.0
1147,GRP,150,18,0.19059387045746148,,,6.868294046219129,6.868294046219129,1.0,8.0,8.0
1148,GRP,100,23,0.33181709904066925,,,2.9744221497917156,2.9744221497917156,1.0,3.0,3.0
1149,GRP,250,16,0.18341221939274246,,,11.903291583110116,11.903291583110116,1.0,15.0,15.0
1150,GRP,200,12,0.26222945519355023,,,23.97932683117942,23.97932683117942,1.0,21.0,21.0
1151,GRP,200,17,0.2820936972189917,,,9.322043171405948,9.322043171405948,1.0,9.0,9.0
1152,GRP,250,26,0.2473379440630049,,,8.16672962641947,8.16672962641947,1.0,12.0,12.0
1153,GRP,150,25,0.3019848488780652,,,3.00973669801751,3.00973669801751,1.0,8.0,8.0
1154,GRP,200,15,0.18337461861406176,,,19.68531061710853,19.529403823940566,1.0079831824142447,22.0,20.0
1155,GRP,300,11,0.29311382628876426,,,35.18304587600865,35.18304587600865,1.0,30.0,30.0
1156,GRP,250,24,0.33356700007807194,,,9.605659312113294,9.605659312113294,1.0,15.0,15.0
1157,GRP,250,18,0.2902007044453361,,,10.195716068258161,10.195716068258161,1.0,14.0,14.0
1158,GRP,300,17,0.24833442734219424,,,20.575369639615037,20.575369639615037,1.0,21.0,21.0
1159,GRP,100,15,0.2941664499011226,,,7.671457472232629,7.671457472232629,1.0,5.0,5.0
1160,GRP,300,22,0.3114977135503636,,,18.190863065675032,18.99765297687015,0.9575321271434217,22.0,21.0
1161,GRP,200,28,0.22532762007462548,,,5.916189284186653,5.8800317627453875,1.0061492051234062,9.0,9.0
1162,GRP,100,28,0.2744989132095252,,,2.353788608094632,2.353788608094632,1.0,5.0,5.0
1163,GRP,100,10,0.18765587254200036,,,19.826461832361147,19.826461832361147,1.0,9.0,9.0
1164,GRP,100,18,0.2766189831250502,,,3.594757766371122,3.5934750566341247,1.0003569552360267,7.0,7.0
1165,GRP,250,16,0.21815585267351748,,,17.7456794992164,17.7456794992164,1.0,18.0,18.0
1166,GRP,300,18,0.2913344230525261,,,15.961244224592047,15.961244224592047,1.0,23.0,23.0
1167,GRP,100,10,0.28299263585609696,,,17.53390247097932,16.215373666179076,1.0813135011221076,11.0,11.0
1168,GRP,250,14,0.3332153638414465,,,11.12473144518096,11.068525773913523,1.0050779726600902,20.0,20.0
1169,GRP,250,13,0.20978820497628203,,,34.34957685838305,34.34957685838305,1.0,27.0,27.0
1170,GRP,300,20,0.30704333018305274,,,14.262791624574092,14.220407559263695,1.0029805098857933,19.0,19.0
1171,GRP,250,12,0.2214894496110245,,,28.581988227022237,28.581988227022237,1.0,26.0,26.0
1172,GRP,150,26,0.2712722186973178,,,6.298327313721847,6.26110212424737,1.0059454691419767,8.0,8.0
1173,GRP,200,23,0.33147256168148403,,,6.14283619582484,5.229607581123171,1.1746266044890377,10.0,11.0
1174,GRP,200,12,0.2898041140496388,,,20.52148234413564,21.978497206766274,0.9337072571921761,21.0,20.0
1175,GRP,150,11,0.31106274214224244,,,14.85126600013809,14.85126600013809,1.0,11.0,11.0
1176,GRP,100,20,0.226495287982282,,,2.4881503709393433,2.4881503709393433,1.0,4.0,4.0
1177,GRP,150,13,0.2744525110841728,,,14.761829272236882,14.761829272236882,1.0,11.0,11.0
1178,GRP,100,17,0.30546853010386504,,,10.07405226613739,10.07405226613739,1.0,8.0,8.0
1179,GRP,200,28,0.34681484669610835,,,8.925148148303231,8.925148148303231,1.0,11.0,11.0
1180,GRP,250,15,0.34194500016632373,,,20.556000165631136,20.178602313057535,1.0187028738025818,21.0,21.0
1181,GRP,100,26,0.24455950125395845,,,4.2458384791498025,4.2458384791498025,1.0,5.0,5.0
1182,GRP,250,12,0.3115329491320513,,,21.716606209768845,24.458339572508898,0.8879019013285042,27.0,26.0
1183,GRP,150,27,0.20982519136234645,,,3.0913945711483852,3.0913945711483852,1.0,7.0,7.0
1184,GRP,300,28,0.22933312465053476,,,9.998706720331992,9.998706720331992,1.0,18.0,18.0
1185,GRP,300,29,0.26604421233630887,,,10.8975316135074,10.8975316135074,1.0,16.0,16.0
1186,GRP,100,27,0.31907411972924893,,,3.0749424606630567,3.0749424606630567,1.0,5.0,5.0
1187,GRP,250,25,0.22977125794894154,,,8.353078305552094,8.310026716395734,1.0051806799936538,11.0,11.0
1188,GRP,150,12,0.2301510623502615,,,17.914189817489667,18.789295850263542,0.9534252885393999,14.0,12.0
1189,GRP,250,12,0.22525509211510653,,,25.551988214022852,25.36677401154224,1.0073014488320957,24.0,24.0
1190,GRP,200,11,0.20739969943523795,,,32.01415846416059,32.01415846416059,1.0,27.0,27.0
1191,GRP,150,15,0.1825573651421784,,,13.659965758973453,13.659965758973453,1.0,14.0,14.0
1192,GRP,200,13,0.31605689830919037,,,21.09611319991774,21.074714219730335,1.0010153864941793,17.0,17.0
1193,GRP,100,28,0.21732977199575515,,,2.557820634853352,2.557820634853352,1.0,6.0,6.0
1194,GRP,100,25,0.2726249521045761,,,1.1072135124427371,1.1072135124427371,1.0,2.0,2.0
1195,GRP,100,14,0.24094439116401628,,,8.800187190407222,8.800187190407222,1.0,9.0,9.0
1196,GRP,150,20,0.329065482076874,,,7.87727347734684,7.87727347734684,1.0,9.0,9.0
1197,GRP,100,15,0.2631020399381628,,,7.600048080012225,7.600048080012225,1.0,10.0,10.0
1198,GRP,100,11,0.2148366063787418,,,13.655158527555793,13.630813947982428,1.0017859960282833,11.0,11.0
1199,GRP,300,24,0.3090927147452254,,,10.206493712482441,10.206493712482441,1.0,16.0,16.0
1200,GRP,300,28,0.18080185747378427,,,5.804572979120651,5.804572979120651,1.0,11.0,11.0
1201,GRP,300,26,0.29064310932122683,,,7.35982441424841,7.35982441424841,1.0,14.0,14.0
1202,GRP,250,17,0.2718308325672929,,,23.430477154748957,23.429202778354636,1.0000543926486265,24.0,24.0
1203,GRP,300,17,0.3443943894189808,,,17.008918526064956,17.008918526064956,1.0,23.0,23.0
1204,GRP,250,15,0.31255579344802964,,,17.26569708599664,18.657568455895376,0.9253991015394647,20.0,19.0
1205,GRP,150,16,0.34286304884057317,,,2.2165046285806143,2.2165046285806143,1.0,6.0,6.0
1206,GRP,100,15,0.32076048774665755,,,4.2444890221084695,4.2444890221084695,1.0,4.0,4.0
1207,GRP,300,29,0.16933485296178974,,,5.856668038623085,5.856668038623085,1.0,10.0,10.0
1208,GRP,100,19,0.17004973615304908,,,5.16656312816424,5.16656312816424,1.0,5.0,5.0
1209,GRP,100,10,0.24501181674612607,,,16.768104952921888,16.768104952921888,1.0,7.0,7.0
1210,GRP,100,23,0.20965935955171477,,,3.7663997767723267,3.7663997767723267,1.0,5.0,5.0
1211,GRP,150,12,0.16152914952414169,,,19.631387143167775,19.631387143167775,1.0,17.0,17.0
1212,GRP,150,10,0.23582854814101678,,,22.345943838902652,21.95651154868791,1.0177365283802569,19.0,18.0
1213,GRP,100,19,0.24826443637256246,,,3.436324091408161,3.436324091408161,1.0,6.0,6.0
1214,GRP,150,24,0.20312299277535906,,,2.5210362628976877,2.5210362628976877,1.0,6.0,6.0
1215,GRP,300,26,0.34930015183943225,,,3.5615577636978393,3.5615577636978393,1.0,12.0,12.0
1216,GRP,250,24,0.31437869044401956,,,8.170822501427761,8.170822501427761,1.0,16.0,16.0
1217,GRP,250,19,0.19926760201470534,,,11.112656877024346,11.073367198331553,1.0035481238894266,14.0,13.0
1218,GRP,300,11,0.31671541339189824,,,41.15891712507363,40.72193308263605,1.010730925802339,35.0,35.0
1219,GRP,100,28,0.3167401594956689,,,1.2840348231770435,1.2840348231770435,1.0,2.0,2.0
1220,GRP,200,14,0.29373230391285443,,,16.6579322710611,17.662708258189987,0.9431131414027073,20.0,19.0
1221,GRP,100,15,0.15426641109395625,,,9.07984754009,9.07984754009,1.0,7.0,7.0
1222,GRP,200,14,0.2420674250064036,,,17.377494285917695,17.377494285917695,1.0,19.0,19.0
1223,GRP,250,22,0.15538763874219955,,,7.545088043466421,7.545088043466421,1.0,10.0,10.0
1224,GRP,100,21,0.31978990454297074,,,1.7259155696807866,1.7259155696807866,1.0,7.0,7.0
1225,GRP,150,12,0.2932613179152306,,,17.659203751772232,17.588808529821655,1.004002273481528,16.0,16.0
1226,GRP,100,16,0.24051259130970543,,,8.078285577564124,7.9591510474622265,1.0149682459085738,8.0,8.0
1227,GRP,250,10,0.2744338208354118,,,41.72311259817534,41.29334064477982,1.0104077787528158,28.0,28.0
1228,GRP,100,29,0.1704249499915786,,,1.067339978034255,1.0561598951806948,1.010585596844356,3.0,3.0
1229,GRP,150,20,0.3156908281284206,,,8.219605194462279,8.219605194462279,1.0,9.0,9.0
1230,GRP,150,19,0.338604715831328,,,9.748920495601388,9.748920495601388,1.0,11.0,11.0
1231,GRP,300,19,0.2121958651414806,,,12.23806965069093,12.536811108789347,0.9761708575246081,16.0,16.0
1232,GRP,250,18,0.2447414937558865,,,9.087788705739237,10.082494026158795,0.901343326577847,15.0,14.0
1233,GRP,200,10,0.20342516284034823,,,23.407092538216805,23.407092538216805,1.0,12.0,12.0
1234,GRP,200,18,0.29067537333236426,,,7.915810545594845,8.269077030393271,0.9572786075761559,10.0,9.0
1235,GRP,150,28,0.1881510909949482,,,5.20546747925478,5.20546747925478,1.0,6.0,6.0
1236,GRP,200,20,0.32180249812082445,,,10.157670292777416,10.157670292777416,1.0,13.0,13.0
1237,GRP,300,14,0.22445282707400194,,,40.03308901389187,39.894844400994614,1.003465225017742,31.0,31.0
1238,GRP,150,11,0.33640812523228336,,,18.744125244215763,18.328109657395483,1.022698226636396,13.0,13.0
1239,GRP,250,13,0.3284784687099035,,,21.292584227436254,21.292584227436254,1.0,25.0,25.0
1240,GRP,100,23,0.19832210921534943,,,4.181218007664199,4.181218007664199,1.0,6.0,6.0
1241,GRP,300,15,0.33604891873066023,,,28.72122484078454,29.650033907930528,0.9686742662746987,25.0,24.0
1242,GRP,200,12,0.2769637799926887,,,32.54870357959169,29.84878956988719,1.09045304846895,22.0,23.0
1243,GRP,300,19,0.1828514830186441,,,13.092568254219294,13.092568254219294,1.0,16.0,16.0
1244,GRP,200,14,0.3498610485126283,,,18.477238181185406,18.477238181185406,1.0,16.0,16.0
1245,GRP,150,24,0.3092931088683367,,,4.845129603346145,5.349843385729825,0.9056582135226698,9.0,8.0
1246,GRP,200,12,0.23594129602378736,,,22.28566267615271,23.475911618415275,0.9492991385549052,17.0,16.0
1247,GRP,200,27,0.3374137491141338,,,2.878527124195354,2.878527124195354,1.0,7.0,7.0
1248,GRP,150,22,0.27360175413992627,,,5.941845046750761,5.941845046750761,1.0,10.0,10.0
1249,GRP,250,28,0.3431033241932623,,,7.488132247585046,8.444033412194356,0.8867956676688588,14.0,13.0
1250,GRP,300,12,0.18188341952519713,,,31.19225591544764,31.19225591544764,1.0,23.0,23.0
1251,GRP,300,23,0.31730308161157805,,,13.204812218628756,13.204812218628756,1.0,15.0,15.0
1252,GRP,200,15,0.27188628132659504,,,27.1453208712524,30.39386947316561,0.8931182946356563,22.0,20.0
1253,GRP,100,14,0.16271352819177257,,,4.660461706736399,4.660461706736399,1.0,6.0,6.0
1254,GRP,100,14,0.2811346645771426,,,7.894948413609915,7.894948413609915,1.0,7.0,7.0
1255,GRP,250,14,0.15347652766588107,,,8.962661189188818,8.962661189188818,1.0,13.0,13.0
1256,GRP,250,14,0.28600377631275675,,,24.871036052902323,24.642377418476205,1.0092790817437394,27.0,27.0
1257,GRP,150,19,0.16531605232942076,,,9.86590881186382,9.86590881186382,1.0,10.0,10.0
1258,GRP,300,11,0.33640078163324333,,,51.13436551437693,52.00690551690302,0.9832226125770452,36.0,35.0
1259,GRP,100,15,0.34230814292917777,,,12.037982291943173,13.837815884085263,0.8699336942174479,9.0,8.0
1260,GRP,250,14,0.29457291514520545,,,22.469755304786784,22.469755304786784,1.0,18.0,18.0
1261,GRP,250,17,0.1903583753245888,,,13.91602261714868,13.91602261714868,1.0,16.0,16.0
1262,GRP,250,14,0.3151550207102466,,,14.86093908590291,14.86093908590291,1.0,16.0,16.0
1263,GRP,100,23,0.22117676179204834,,,6.210672637149621,6.210672637149621,1.0,6.0,6.0
1264,GRP,150,26,0.2996866867311595,,,2.127437755337997,2.127437755337997,1.0,5.0,5.0
1265,GRP,250,11,0.2847869790275567,,,34.51637276446047,36.13432067248868,0.9552240673709399,29.0,28.0
